Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score
7,C,B-
7,B,B-
9,B,B+
9,C,B+
9,B-,B+
10,A,A-
0,C+,C-
4,C,C
4,D,C
4,C-,C
0,A-,C-
4,C,C
0,C-,C-
10,A,A-
0,C,C-
7,C+,B-
4,F,C
3,B-,C+
4,C+,C
4,F,C
1,B+,D+
7,B,B-
3,B,C+
5,C+,C+
10,A,A-
4,C,C
10,B,A-
7,D,B-
7,B+,B-
4,C,C
1,D,D+
9,B,B+
7,B+,B-
5,B-,C+
1,F,C-
7,C,B-
10,A,A-
6,B,B-
1,C,C-
3,C+,C+
7,B+,B-
7,B,B-
8,C,B+
6,A-,B-
4,C,C
6,B,B-
8,B+,B+
7,C,B-
7,B,B-
1,D,C-
4,A,C
3,C+,C+
0,D,C
4,B+,C
4,C+,C
4,C-,C
4,C,C
10,A,A-
0,D,C
7,C,B-
7,B,B-
4,B-,C
7,B,B-
10,B,A-
4,F,C
7,C-,B-
4,C+,C
8,B+,B
10,A,A-
10,A,A-
3,B-,C+
3,C,C+
4,C+,C
7,C,B-
4,B,C
4,B,C
1,D,D+
5,C,B-
10,B,A-
2,C-,B
7,B+,B-
4,F,C
5,B,B-
4,D,C
6,B-,B-
0,D,C
4,C+,C
0,A-,C
6,B,B-
7,C-,B-
6,B,B-
4,C,C
7,B+,B-
4,C,C
5,C,B-
4,D,C
5,F,B-
7,C,B-
10,B,A-
0,D,C+
5,B,C+
3,C,C+
7,A-,B-
10,B,A-
6,F,B
6,B+,B
4,C+,C
5,C-,C+
4,B,C
4,C+,C
7,B,B-
9,B+,B-
4,C,C
10,A,A-
4,C+,C
0,F,C+
5,B-,C+
4,B,C
1,F,D+
7,C,B-
4,D+,C
1,C,D+
10,A,A-
3,B,C+
4,B,C
0,D,C+
1,C,D+
3,C,C+
4,C,C
6,B-,B
10,A,A-
0,D,C+
6,C+,B-
0,C,C-
4,C,C
4,C+,C
4,D,C
8,B+,B
0,A-,C-
4,B,C
4,C,C
5,C,C+
10,A,A-
3,C,C+
10,B,A-
10,A,A-
1,D,C-
1,D,C-
4,F,C
1,C-,C-
7,B-,B-
5,B,C+
4,F,C
4,D+,C
0,B,C-
3,C,C+
5,C,C+
10,B-,A-
7,B,B-
4,B,C
2,B,C-
4,F,C
5,B+,C+
10,A,A-
7,C+,B-
