Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score
7.0,8.0,3.467741935,3.375,G,B,A-
0.0,4.0,2.424242424,1.729411765,S,D,C
1.0,4.0,1.5,1.5,S,C,C+
1.0,4.0,2.644444444,2.153846154,S,B,C+
3.0,3.0,2.938709677,2.766666667,G,C-,B-
-1.0,9.0,3.864516129,3.92,G,A,A-
4.0,6.0,3.1875,3.0625,G,C,C
10.0,10.0,3.6875,3.823529412,G,B,A
5.0,8.0,3.26875,3.26875,G,F,A
3.0,7.0,2.917241379,3.042857143,G,B,C+
10.0,10.0,3.98125,3.98125,G,B,A
6.0,8.0,3.006060606,2.970588235,G,B-,B-
6.0,7.0,3.678125,3.6,G,B,B-
4.0,10.0,2.4,2.142857143,G,C+,C-
9.0,10.0,3.84,3.78,G,B-,A
4.0,6.0,3.006666667,3.006666667,G,B,C+
1.0,4.0,2.173913043,2.3125,S,C+,C+
5.0,5.0,3.1375,3.1375,G,B-,C+
10.0,9.0,3.925,3.925,G,A,B+
4.0,4.0,2.16,2.3125,S,F,C
0.0,6.0,2.5333333330000003,2.5333333330000003,S,A-,C-
1.0,3.0,1.278571429,1.278571429,S,C+,D
5.0,8.0,2.5533333330000003,2.5533333330000003,G,A,B-
10.0,10.0,3.971875,3.94375,G,A,A
0.0,5.0,2.05,0.933333333,E,C,D+
4.0,8.0,3.548387097,3.3125,G,B+,B+
10.0,10.0,3.709677419,3.8,G,A-,A
7.0,7.0,3.467692308,3.266666667,G,B+,B
-1.0,10.0,4.0,4.0,G,A,A
7.0,5.0,3.588888889,3.164285714,G,C,C
-1.0,7.0,2.682222222,2.007692308,S,C-,B
5.0,4.0,2.967741935,2.8,G,C-,B
4.0,7.0,2.601298701,2.182352941,G,C,B-
10.0,10.0,4.0,4.0,G,A,A-
9.0,8.0,2.729268293,3.3125,G,A-,B
6.0,6.0,2.7833333330000003,2.766666667,G,C+,B-
10.0,7.0,3.709677419,3.625,G,B,B+
5.0,7.0,2.812765957,2.82,G,A,B-
0.0,7.0,2.6085106380000003,2.142857143,S,B-,B-
4.0,7.0,3.066666667,3.066666667,G,D,C
4.0,7.0,2.689655172,2.5,G,F,C+
-1.0,10.0,3.681818182,3.8125,G,A,B+
7.0,7.0,3.413793103,3.214285714,G,C+,B
4.0,4.0,2.769230769,2.769230769,G,B,C+
8.0,9.0,3.673333333,3.673333333,G,B,B+
10.0,10.0,3.7375,3.7375,G,B-,A-
3.0,4.0,2.7575,2.511764706,G,C,C+
10.0,10.0,4.0,4.0,G,A,A-
1.0,1.0,3.083333333,2.125,S,F,C+
4.0,4.0,2.475409836,1.571428571,S,C-,D+
0.0,4.0,2.742857143,2.742857143,S,C-,B-
3.0,7.0,2.570588235,2.16,G,C,B-
4.0,4.0,2.833333333,2.625,G,C+,C-
4.0,8.0,2.786666667,2.786666667,G,B+,B-
-1.0,9.0,3.472340426,3.635714286,G,B,B
5.0,8.0,2.913636364,2.392307692,S,B,C+
2.0,10.0,3.371428571,2.9529411760000004,S,A-,C
7.0,7.0,3.344444444,3.05625,G,B-,B
1.0,4.0,3.0,3.0,S,B,C+
4.0,9.0,1.222352941,3.058333333,G,B+,C
-1.0,4.0,1.956521739,1.636363636,S,F,C+
1.0,5.0,2.385365854,2.564285714,S,C,B-
9.0,10.0,3.929411765,3.929411765,G,A,A-
-1.0,10.0,3.96,3.92,G,B,A
9.0,7.0,3.629824561,3.525,G,B-,B
7.0,-1.0,3.133333333,3.5333333330000003,G,B-,B
4.0,3.0,2.829787234,2.866666667,G,C+,C+
7.0,10.0,3.662068966,3.623076923,G,B,B
0.0,4.0,2.627419355,2.066666667,G,B,C
-1.0,5.0,2.946666667,2.9,G,B,C
5.0,7.0,3.303571429,2.964285714,G,C-,B
3.0,6.0,3.244897959,2.833333333,G,C+,B-
0.0,10.0,2.25257732,2.423529412,S,D,C+
5.0,3.0,3.2357142860000003,2.476470588,G,C,C+
-1.0,8.0,3.721875,3.7125,G,A,A-
4.0,10.0,3.193548387,2.9375,G,B-,B-
4.0,9.0,3.0,2.5,G,C,C-
7.0,3.0,3.286885246,3.214285714,G,C-,C
4.0,5.0,3.209375,3.227777778,G,A,C-
5.0,9.0,3.144117647,3.194117647,G,A,B
7.0,4.0,3.044444444,3.142857143,G,D+,C+
10.0,7.0,3.535294118,3.535294118,G,C,B
-1.0,6.0,1.38,1.38,S,F,B-
7.0,7.0,2.5984375,3.229411765,G,B+,B-
4.0,5.0,3.0,3.0,G,B,C
3.0,6.0,3.070454545,3.14,G,C-,C-
0.0,4.0,2.636363636,2.076923077,S,B,C
3.0,7.0,3.370967742,3.2375,G,A-,B-
10.0,8.0,3.921052632,4.0,G,B,A
4.0,9.0,2.491525424,1.933333333,S,A,C
7.0,6.0,3.594117647,3.594117647,G,C,B
4.0,-1.0,3.0,3.0,G,F,C-
-1.0,7.0,3.371428571,3.464705882,G,B,A
-1.0,10.0,4.0,4.0,G,A,A
7.0,7.0,3.076923077,3.076923077,G,C+,B-
10.0,8.0,3.722222222,3.722222222,G,B+,B+
5.0,5.0,3.118518519,2.766666667,G,B+,B-
8.0,10.0,3.764705882,3.764705882,G,A,B+
