Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score
10.0,7.0,10.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
8.0,7.0,-1.0,-1.0,-1.0,C,A
10.0,7.0,-1.0,-1.0,-1.0,A-,A
10.0,4.0,10.0,-1.0,-1.0,B+,A
10.0,7.0,-1.0,-1.0,-1.0,B-,A
10.0,6.0,-1.0,-1.0,-1.0,A,A
10.0,9.0,-1.0,-1.0,-1.0,C+,A
9.0,-1.0,-1.0,-1.0,-1.0,B,A
7.0,10.0,-1.0,-1.0,-1.0,C+,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
-1.0,10.0,-1.0,-1.0,-1.0,B,A
10.0,-1.0,-1.0,-1.0,-1.0,D,A
9.0,1.0,-1.0,-1.0,-1.0,B+,A
10.0,7.0,-1.0,-1.0,-1.0,A-,A
9.0,10.0,-1.0,-1.0,-1.0,B+,A
-1.0,10.0,-1.0,-1.0,-1.0,A,A
9.0,-1.0,-1.0,-1.0,-1.0,B,A
10.0,9.0,-1.0,-1.0,-1.0,C,A
9.0,-1.0,-1.0,-1.0,-1.0,A-,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,4.0,-1.0,-1.0,-1.0,B-,A
10.0,-1.0,-1.0,-1.0,-1.0,A,A
8.0,7.0,-1.0,-1.0,-1.0,B,A
10.0,9.0,-1.0,-1.0,-1.0,B+,A
10.0,-1.0,-1.0,-1.0,-1.0,A,A
10.0,7.0,-1.0,-1.0,-1.0,B,A
10.0,7.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
10.0,4.0,-1.0,-1.0,-1.0,C-,A
10.0,7.0,-1.0,-1.0,-1.0,B-,A
10.0,7.0,-1.0,-1.0,-1.0,B+,A
7.0,-1.0,-1.0,-1.0,-1.0,A-,A
7.0,10.0,-1.0,-1.0,-1.0,F,A
10.0,10.0,-1.0,-1.0,-1.0,C+,A
10.0,-1.0,-1.0,-1.0,-1.0,A-,A
7.0,7.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A
9.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
10.0,7.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,10.0,-1.0,-1.0,B,A
10.0,4.0,-1.0,-1.0,-1.0,C,A
10.0,7.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,B,A
10.0,7.0,-1.0,-1.0,-1.0,B+,A
10.0,7.0,-1.0,-1.0,-1.0,C+,A
10.0,4.0,9.0,-1.0,-1.0,D,A
10.0,-1.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,B,A
8.0,-1.0,-1.0,-1.0,-1.0,B+,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
7.0,7.0,10.0,-1.0,-1.0,A,A
10.0,7.0,-1.0,-1.0,-1.0,C,A
10.0,7.0,-1.0,-1.0,-1.0,A-,A
10.0,7.0,-1.0,-1.0,-1.0,A-,A
5.0,7.0,10.0,-1.0,-1.0,C+,A
9.0,7.0,-1.0,-1.0,-1.0,C,A
10.0,10.0,-1.0,-1.0,-1.0,B,A
10.0,7.0,-1.0,-1.0,-1.0,C-,A
10.0,-1.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A
10.0,-1.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
9.0,7.0,-1.0,-1.0,-1.0,B-,A
10.0,-1.0,-1.0,-1.0,-1.0,A-,A
4.0,7.0,-1.0,-1.0,-1.0,B,A
9.0,10.0,-1.0,-1.0,-1.0,A,A
9.0,7.0,-1.0,-1.0,-1.0,B+,A
10.0,0.0,-1.0,-1.0,-1.0,A-,A
10.0,8.0,-1.0,-1.0,-1.0,B+,A
10.0,7.0,-1.0,-1.0,-1.0,B+,A
10.0,5.0,-1.0,-1.0,-1.0,C+,A
7.0,-1.0,-1.0,-1.0,-1.0,A,A
10.0,6.0,-1.0,-1.0,-1.0,F,A
9.0,7.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
9.0,-1.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,5.0,-1.0,-1.0,-1.0,D+,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,B-,A
9.0,-1.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,B,A
10.0,7.0,-1.0,-1.0,-1.0,B,A
9.0,7.0,-1.0,-1.0,-1.0,A-,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A
-1.0,7.0,-1.0,-1.0,-1.0,B,A
10.0,0.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A
10.0,8.0,-1.0,-1.0,-1.0,C+,A
7.0,4.0,-1.0,-1.0,-1.0,B-,A
-1.0,4.0,-1.0,-1.0,-1.0,B,A
10.0,7.0,-1.0,-1.0,-1.0,A,A
4.0,-1.0,-1.0,-1.0,-1.0,C+,A
10.0,7.0,-1.0,-1.0,-1.0,B+,A
10.0,7.0,-1.0,-1.0,-1.0,B+,A
10.0,10.0,10.0,-1.0,-1.0,A,A
10.0,7.0,-1.0,-1.0,-1.0,A,A
10.0,4.0,4.0,-1.0,-1.0,F,A
10.0,6.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,7.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
7.0,0.0,10.0,-1.0,-1.0,C,A
9.0,7.0,8.0,-1.0,-1.0,B-,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A
10.0,-1.0,-1.0,-1.0,-1.0,A-,A
10.0,7.0,-1.0,-1.0,-1.0,A,A
10.0,9.0,-1.0,-1.0,-1.0,A,A
10.0,10.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,B-,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
8.0,-1.0,-1.0,-1.0,-1.0,A-,A
7.0,7.0,-1.0,-1.0,-1.0,C,A
9.0,7.0,-1.0,-1.0,-1.0,A,A
10.0,9.0,10.0,-1.0,-1.0,B+,A
10.0,8.0,-1.0,-1.0,-1.0,B+,A
9.0,7.0,-1.0,-1.0,-1.0,C+,A
7.0,9.0,-1.0,-1.0,-1.0,C+,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A
10.0,0.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
10.0,8.0,-1.0,-1.0,-1.0,D,A
9.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,9.0,-1.0,-1.0,-1.0,B,A
10.0,10.0,-1.0,-1.0,-1.0,A,A
10.0,7.0,-1.0,-1.0,-1.0,B+,A
10.0,4.0,-1.0,-1.0,-1.0,B,A
7.0,7.0,10.0,-1.0,-1.0,B,A
10.0,-1.0,-1.0,-1.0,-1.0,A,A
-1.0,10.0,-1.0,-1.0,-1.0,A,A
10.0,0.0,-1.0,-1.0,-1.0,B-,A
10.0,10.0,-1.0,-1.0,-1.0,A-,A
10.0,4.0,-1.0,-1.0,-1.0,A-,A
10.0,9.0,-1.0,-1.0,-1.0,A-,A
10.0,10.0,-1.0,-1.0,-1.0,B,A
7.0,10.0,-1.0,-1.0,-1.0,B+,A
-1.0,10.0,-1.0,-1.0,-1.0,A,A
