id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[68],[6.],[7.],[1.5],[2.675],1.7018562469001992
[134],[1.],[2.],[3.4],[2.76666667],3.11607143718773
[236],[2.],[3.],[3.],[1.75],2.8183419234429867
[276],[6.],[7.],[3.86153846],[3.65714286],3.4596054918521215
[330],[5.],[6.],[4.],[4.],3.562665707804845
[411],[1.],[2.],[3.1625],[1.72941177],2.939294538401789
[488],[6.],[7.],[2.8],[2.21764706],2.6694771665706147
[554],[6.],[7.],[2.925],[2.48571429],2.7625176396158473
[585],[5.],[6.],[2.5],[2.8125],2.4461800312620574
[645],[2.],[3.],[3.75],[3.8],3.3765847617143803
[674],[7.],[8.],[2.96428571],[2.45],2.791758930931685
[698],[5.],[6.],[2.62142857],[2.8875],2.53656220475843
[711],[3.],[4.],[2.3625],[3.21176471],2.343835510912302
[733],[5.],[6.],[3.31875],[3.26],3.055595129708329
[800],[6.],[7.],[3.42777778],[3.11666667],3.1367470980298537
[1078],[6.],[7.],[3.25],[2.91538461],3.0044228695334514
[1186],[4.],[5.],[3.33333333],[2.25],3.066449851315498
[1225],[2.],[3.],[2.22666667],[2.56470588],2.242731530451257
[1378],[5.],[6.],[1.25],[1.825],1.5157753008097345
[1423],[8.],[9.],[2.25],[2.525],2.2600990851715927
[1496],[2.],[3.],[3.25333333],[2.78],3.0069039485665496
[1575],[2.],[3.],[1.85],[3.00714286],1.9623695714268496
[1576],[1.],[2.],[1.41764706],[0.],1.6405589942017504
[1614],[3.],[4.],[2.375],[3.2],2.3531395582168253
[1704],[7.],[8.],[3.9],[3.85],3.488233329368659
[1775],[1.],[2.],[3.],[2.47058824],2.8183419234429867
[1833],[3.],[4.],[1.92307692],[0.61538461],2.0167624633037295
[1891],[7.],[8.],[3.22],[2.32],2.9820931560025956
[1954],[5.],[6.],[3.24375],[3.08],2.9997708458811894
[2125],[3.],[4.],[2.35384615],[2.06666667],2.337394247508297
[2145],[10.],[11.],[2.325],[2.28],2.3159233689987326
[2208],[3.],[4.],[3.175],[2.525],2.9485985857063115
[2433],[7.],[8.],[2.],[2.],2.0740181390811285
[2450],[5.],[6.],[2.75],[1.41176471],2.632260977352522
[2455],[2.],[3.],[2.86666667],[3.6],2.719098752442847
[2545],[2.],[3.],[3.05882353],[3.0625],2.8621256751577864
[2638],[6.],[7.],[2.43333333],[1.8],2.396558445389826
[2690],[2.],[3.],[2.33571429],[0.28571429],2.3238982669009873
[2694],[6.],[7.],[2.27058823],[3.3375],2.2754233981601244
[2922],[2.],[3.],[1.8],[0.30769231],1.9251533822087568
[3014],[7.],[8.],[3.19333333],[3.],2.962244521504838
[3150],[1.],[2.],[2.35294118],[1.69230769],2.336720650858573
[3218],[2.],[3.],[2.475],[2.4875],2.427571936653011
[3283],[2.],[3.],[2.15882353],[2.01666667],2.192234269232114
[3313],[9.],[10.],[1.375],[1.86428571],1.6088157738549669
[3337],[2.],[3.],[2.26875],[1.12857143],2.2740551561283775
[3460],[1.],[2.],[2.32666667],[0.425],2.3171639088874434
[3633],[3.],[4.],[3.32352941],[3.08823529],3.0591525597351934
[3787],[3.],[4.],[3.53125],[3.38125],3.213763933885224
[3795],[1.],[2.],[2.625],[2.675],2.5392205043072895
[4076],[3.],[4.],[2.3625],[2.85],2.343835510912302
[4133],[4.],[5.],[2.52352941],[2.51176471],2.4636935322457063
[4135],[8.],[9.],[2.04],[2.69230769],2.1037910904556028
[4193],[6.],[7.],[3.26],[3.46],3.01186610737707
[4240],[4.],[5.],[3.08],[2.8],2.877887826191935
[4277],[2.],[3.],[3.94375],[4.],3.5207974949344907
[4368],[5.],[6.],[1.76153846],[1.925],1.8965255446922193
[4678],[9.],[10.],[2.425],[3.25],2.390355747434918
[4727],[2.],[3.],[0.],[0.],0.5853705703574117
[5019],[4.],[5.],[3.],[2.27857143],2.8183419234429867
[5086],[5.],[6.],[2.6875],[2.78],2.585740740829906
[5108],[1.],[2.],[1.75],[2.07142857],1.8879371929906636
[5299],[4.],[5.],[3.68],[3.82],3.3244820968090503
[5370],[7.],[8.],[2.46153846],[2.84666667],2.4175521937455198
