Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score
4.0,-1.0,-1.0,-1.0,2.62,2.62,3.0,C-,F
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,2.0,D,D+
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,C
4.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,D
4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,F,C
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,C+
1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,D,B-
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,C+,C
0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,F,C-
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C,F
4.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,D,D
7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,D
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,C,D
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,2.0,F,F
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,2.0,D,C+
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,C+,F
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,C+,D
4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,F,C-
4.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,C,D
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,2.0,D,D
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,3.0,D,B
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,3.0,B,D
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,3.0,F,C+
4.0,-1.0,4.0,-1.0,2.0,2.0,2.0,D,D
4.0,-1.0,-1.0,-1.0,2.24375,2.24375,2.0,D,D
4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,C,B+
