Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,D,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,C
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,F,D
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B-,B+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,C,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,S,D,B+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,F,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C-
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,F,D+
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C-,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,D,D
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,C-,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B-
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,D+
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,D,D
