Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score
9.0,7.0,-1.0,3.670731707,3.375,G,B+,A
3.0,4.0,-1.0,2.08,2.08,S,B-,C+
7.0,-1.0,-1.0,2.625,2.625,S,B,C+
6.0,6.0,10.0,3.6875,3.6875,G,C+,B
7.0,7.0,10.0,3.112244898,3.1125,G,B,B-
4.0,7.0,10.0,3.450980392,3.833333333,G,C,B-
-1.0,5.0,-1.0,2.766666667,2.766666667,G,B-,C+
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B+
7.0,10.0,-1.0,3.466666667,3.466666667,G,A,B
5.0,-1.0,-1.0,1.38,1.38,S,C,D+
4.0,4.0,-1.0,2.1875,2.1875,S,C,C
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C+
4.0,8.0,-1.0,3.08,3.08,G,B,C
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C-
7.0,-1.0,-1.0,2.74,2.0,S,C+,C+
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A-
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B
10.0,7.0,-1.0,2.933333333,2.933333333,S,A,B+
7.0,7.0,-1.0,2.7,2.7,G,B,B
7.0,7.0,-1.0,3.4,3.4,G,B,B+
9.0,4.0,-1.0,2.41875,2.41875,G,A,B
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B-
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A-
-1.0,4.0,-1.0,2.4375,2.4375,G,C+,C-
4.0,-1.0,-1.0,1.9625,1.9625,S,C-,C+
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B-
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B-
4.0,4.0,-1.0,1.965934066,1.3,E,C-,C+
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B-
0.0,0.0,-1.0,0.5,0.5,E,F,F
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B+
10.0,10.0,-1.0,3.5625,3.5625,G,B,A-
7.0,7.0,-1.0,3.25,3.25,G,C,B-
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B+
2.0,1.0,-1.0,1.278571429,1.278571429,S,C+,C+
6.0,10.0,-1.0,2.928888889,3.12,G,B,B-
0.0,4.0,10.0,3.083333333,3.083333333,G,B-,C
7.0,7.0,-1.0,3.06,3.06,G,C+,B
4.0,7.0,-1.0,1.888888889,2.5,G,C,C+
6.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B-
7.0,4.0,-1.0,1.571428571,1.571428571,S,D,C
9.0,7.0,-1.0,3.3,3.3,G,B,B+
7.0,4.0,-1.0,1.777777778,1.416666667,S,B,C+
7.0,-1.0,-1.0,2.5,2.5,S,B,B
10.0,-1.0,-1.0,4.0,4.0,G,A,A
6.0,0.0,10.0,2.528571429,3.225,G,B-,B
6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B-
7.0,10.0,-1.0,2.15625,4.0,G,C,B
8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B
7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B+
4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C+
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B
9.0,10.0,-1.0,3.933333333,3.933333333,G,B+,A-
6.0,4.0,-1.0,2.35625,2.35625,G,D+,B-
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A,B+
10.0,-1.0,-1.0,3.8,3.8,G,B,A
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,A-
10.0,7.0,4.0,2.133333333,2.133333333,S,B,B
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B+
1.0,4.0,-1.0,0.875,0.875,E,F,D+
