Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
7.0,-1.0,B,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,-1.0,B-,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
10.0,-1.0,B,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
4.0,-1.0,B-,B,0.06336474930167724,0.027735510506051116,0.00888830222496125,0.054018177568091186,0.13852686287849741,0.10827555430681512,0.12652284746767603,0.2302792815642895,0.10737746623107992,0.05542712545572168,0.07958412249513953
7.0,-1.0,A,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,10.0,B-,B,0.053205979122008355,0.02762773663801742,0.010537789687182334,0.03077403021818266,0.15705696059414564,0.08016929913622123,0.07813043822833964,0.3079814161589709,0.10501591283174519,0.05799337729335138,0.0915070600918352
7.0,-1.0,A,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,-1.0,B,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
10.0,-1.0,C+,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
