Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.09039392488975392,0.08888433288505944,0,0.09229925292385865,0.10174080749085505,0.09874854079017927,0.10271490089263323,0.11541967762324667,0.09626538623924491,0.10471075429041546,0.1088224219747533
-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,G,C,B,0.0957305997180124,0.09503579292181956,0,0.09697225702679368,0.10059856334602815,0.09951062318961588,0.10052192579923508,0.10657524745631114,0.09832952916548703,0.10264506127294042,0.10408040010375674
7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.09195630335831599,0.0906322665451301,0,0.09369631142417502,0.10139684505498649,0.09898207613625509,0.10212206605756237,0.11278326949157089,0.09687691216511186,0.10412988620311787,0.10742406356377435
4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B,B,0.0936330335727219,0.09165986153150615,0,0.09429166766724768,0.10077450941973211,0.10011779804459099,0.10209004275159708,0.11107351427357268,0.09754391213882639,0.10267822327632117,0.10613743732388388
10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.09601810744179248,0.09567225157369827,0,0.09651126741408599,0.10110955242827216,0.0995218291417701,0.10158402079761161,0.10614945833831226,0.09862107146914027,0.10147771413148578,0.1033347272638311
-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.09478363910494196,0.09388245265578683,0,0.09628241861840549,0.10070140670535475,0.09939308797852128,0.1006917782690098,0.10809730825855152,0.09793987992225246,0.10321949819459596,0.1050085302925798
10.0,-1.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.09058509802184518,0.08908563541723781,0,0.09245642780572529,0.10170802673740835,0.0987727261225386,0.10270667036496665,0.11510235435062167,0.09634226321566927,0.10460813953300195,0.10863265843098519
7.0,-1.0,10.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.09165701715555641,0.09031641885187042,0,0.09345193094723951,0.10144974865247422,0.09894695681522882,0.10213504407923717,0.1132711853413134,0.09675897182085647,0.10429286485642732,0.10771986147979615
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,B,0.09049042166676796,0.08898593111393338,0,0.09237860233439124,0.10172428503306909,0.09876077784847918,0.10271078594238092,0.11525940611090656,0.09630421968843751,0.10465896316220162,0.10872660709943262
7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,0.09174471589975111,0.09040894739917682,0,0.0935235691340906,0.10143429098496269,0.09895730318221793,0.1021313148254041,0.11312802681874018,0.09679358641685556,0.10424511714330478,0.10763312819549616
10.0,-1.0,10.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,0.09056465619375974,0.0890641060803084,0,0.09243962655777034,0.10171154108303132,0.09877015118086682,0.10270756552498429,0.11513624742119413,0.09633405392875356,0.10461911379411487,0.10865293823521648
10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.09112914443390673,0.08973994919082362,0,0.0928663589003053,0.10165593376831625,0.09885588747432761,0.10260368830202596,0.11418002504575465,0.09657845595512189,0.10429547082958034,0.10809508609983766
4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B,0.09371266055712364,0.09258552925124494,0,0.09522471853911249,0.10100687826341416,0.09920881543447313,0.10153212579569762,0.1099017257466487,0.09754272119547264,0.10342424403139733,0.10586058118541533
5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.09273781391995023,0.09152400907485099,0,0.09440909562466011,0.10121047481059488,0.09909896297557602,0.1017481408623648,0.11147476427453774,0.09717567076369109,0.10387236358034346,0.10674870411343065
7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.09188303634340529,0.09055492447693662,0,0.09363651084283536,0.10140983573867096,0.09897352808878121,0.10212530880837316,0.11290254835874929,0.09684808860637907,0.1041697926023417,0.10749642613352742
-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,G,A-,B,0.09616247536505555,0.09556683436320759,0,0.09728402741190005,0.10055197184674113,0.09956636484835223,0.10043809000923686,0.10588167695064327,0.09850565200136474,0.10238438708156344,0.10365852012193509
7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.091930019670881,0.09060451942944939,0,0.09367486053596596,0.10140150824430463,0.09897901328404508,0.10212323424227546,0.11282604710326691,0.09686657567950085,0.10414420276753153,0.10745001904277911
7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,G,A,B,0.0919574092222721,0.09063343580995273,0,0.09369721315737209,0.1013965933122435,0.09898253977776784,0.10212184821085347,0.11278114768635204,0.09687721409195918,0.10412959994558889,0.10742299878563813
10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,G,B,B,0.09130705476792395,0.0899274701831387,0,0.0930123294247061,0.10162446313328756,0.0988782096993226,0.1025948322308353,0.11388688592304554,0.09664884776528097,0.10420056751867784,0.10791933935378153
-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,G,C+,B,0.09473422987307646,0.09383014137498703,0,0.09624281692900002,0.10071049150922302,0.09938853373270307,0.10069321812478295,0.10817465353389998,0.09792104986887207,0.10324774945280045,0.10505711560065503
-1.0,-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,G,A-,B,0.0952523316186904,0.09445456477830168,0,0.0966234907351071,0.10065186204355198,0.09945172877220441,0.10060687597963597,0.10734216940548497,0.09813378009625086,0.1029345250217745,0.10454867154899812
7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,G,B-,B,0.09404788602251041,0.09224082901547251,0,0.09441369490471019,0.10088877403024882,0.10015802112199236,0.10234407834139476,0.11039745110848971,0.09776659547730499,0.1021507158907044,0.1055919540871718
10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,S,B,B,0.09640692481363618,0.09607837670079723,0,0.09681725148045982,0.10102517668679303,0.09954887302530668,0.10155152211653082,0.10555473369829493,0.09875793836594475,0.10127607775197521,0.10298312536026134
