Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,D,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
7.0,10.0,B,B,0.07014974706077474,0.03754480224416807,0.008170955588533445,0.06934149008172308,0.22004652133952457,0.11637121458908764,0.08950760187932501,0.23021380611265996,0.03429622347188131,0.03944653284870025,0.08491110478362199
7.0,-1.0,C+,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
4.0,7.0,C-,C,0.09477877172137304,0.04199829373541357,0.011257099240167759,0.10837209757367634,0.22018427708219848,0.12656808119052157,0.09757127400331286,0.17220389240604936,0.03660308773915686,0.03369802779668925,0.05676509751144095
7.0,-1.0,B,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
7.0,10.0,B,B,0.07014974706077474,0.03754480224416807,0.008170955588533445,0.06934149008172308,0.22004652133952457,0.11637121458908764,0.08950760187932501,0.23021380611265996,0.03429622347188131,0.03944653284870025,0.08491110478362199
4.0,9.0,C-,C,0.09313558946039478,0.044643071957269194,0.010359391517979245,0.1050725525534858,0.22480763679922597,0.13294359703331704,0.10204260126554814,0.17190079955090795,0.03125159854898984,0.032622717208454985,0.05122044410442702
6.0,-1.0,A-,B,0.08115775010684703,0.02753785845840385,0.013209422410684655,0.0900618326083871,0.1902157673510247,0.08975407084022877,0.07060163141779639,0.20215869444414847,0.07407347665355656,0.042207957891679034,0.11902153781724352
4.0,-1.0,B+,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
7.0,-1.0,B-,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
4.0,-1.0,F,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
