Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.03949988166635514,0.007477974958439263,0.013550526279339436,0.13051582643232837,0.06721946828197511,0.19727499626549486,0.22822557770962146,0.08912240219867319,0.0805705603815856,0.1465427858261875
4,B,B-,0,0.05421618903760373,0.021863591957053702,0.04745598697347277,0.13571656725046982,0.0828811635910792,0.22848985483176865,0.21095127631837596,0.07046551428469948,0.049664797442615705,0.09829505831286087
7,B+,B,0,0.03949988166635514,0.007477974958439263,0.013550526279339436,0.13051582643232837,0.06721946828197511,0.19727499626549486,0.22822557770962146,0.08912240219867319,0.0805705603815856,0.1465427858261875
4,B-,B-,0,0.05421618903760373,0.021863591957053702,0.04745598697347277,0.13571656725046982,0.0828811635910792,0.22848985483176865,0.21095127631837596,0.07046551428469948,0.049664797442615705,0.09829505831286087
4,A-,B-,0,0.05421618903760373,0.021863591957053702,0.04745598697347277,0.13571656725046982,0.0828811635910792,0.22848985483176865,0.21095127631837596,0.07046551428469948,0.049664797442615705,0.09829505831286087
6,C+,B,0,0.04442139663528405,0.010831011031670069,0.02091931602746511,0.13372909126941784,0.07293972616757721,0.2099792967594342,0.22473554848791596,0.08329892347623576,0.06936543937932184,0.1297802507656778
4,B,B-,0,0.05421618903760373,0.021863591957053702,0.04745598697347277,0.13571656725046982,0.0828811635910792,0.22848985483176865,0.21095127631837596,0.07046551428469948,0.049664797442615705,0.09829505831286087
4,B-,B-,0,0.05421618903760373,0.021863591957053702,0.04745598697347277,0.13571656725046982,0.0828811635910792,0.22848985483176865,0.21095127631837596,0.07046551428469948,0.049664797442615705,0.09829505831286087
7,B,B,0,0.03949988166635514,0.007477974958439263,0.013550526279339436,0.13051582643232837,0.06721946828197511,0.19727499626549486,0.22822557770962146,0.08912240219867319,0.0805705603815856,0.1465427858261875
4,D+,B-,0,0.05421618903760373,0.021863591957053702,0.04745598697347277,0.13571656725046982,0.0828811635910792,0.22848985483176865,0.21095127631837596,0.07046551428469948,0.049664797442615705,0.09829505831286087
7,A,B,0,0.03949988166635514,0.007477974958439263,0.013550526279339436,0.13051582643232837,0.06721946828197511,0.19727499626549486,0.22822557770962146,0.08912240219867319,0.0805705603815856,0.1465427858261875
7,C,B,0,0.03949988166635514,0.007477974958439263,0.013550526279339436,0.13051582643232837,0.06721946828197511,0.19727499626549486,0.22822557770962146,0.08912240219867319,0.0805705603815856,0.1465427858261875
10,B-,B,0,0.02628072190582383,0.0023276774932200913,0.003454623387850773,0.11503804272527528,0.049768365128308026,0.1534230866887247,0.22718404996058117,0.10380392752975624,0.11935278373385991,0.19936672144660011
7,A,B,0,0.03949988166635514,0.007477974958439263,0.013550526279339436,0.13051582643232837,0.06721946828197511,0.19727499626549486,0.22822557770962146,0.08912240219867319,0.0805705603815856,0.1465427858261875
4,C,B-,0,0.05421618903760373,0.021863591957053702,0.04745598697347277,0.13571656725046982,0.0828811635910792,0.22848985483176865,0.21095127631837596,0.07046551428469948,0.049664797442615705,0.09829505831286087
4,C+,B-,0,0.05421618903760373,0.021863591957053702,0.04745598697347277,0.13571656725046982,0.0828811635910792,0.22848985483176865,0.21095127631837596,0.07046551428469948,0.049664797442615705,0.09829505831286087
5,A-,B-,0,0.0493962141125509,0.01550051637870008,0.03181478043442336,0.1355557498069372,0.07825901750519786,0.2206484983609393,0.2190325275105634,0.07706659576110754,0.05906335370952449,0.11366274642005597
7,B-,B,0,0.03949988166635514,0.007477974958439263,0.013550526279339436,0.13051582643232837,0.06721946828197511,0.19727499626549486,0.22822557770962146,0.08912240219867319,0.0805705603815856,0.1465427858261875
7,B,B,0,0.034832233162580946,0.012552158630826253,0.012552239007242658,0.12353786664127411,0.04033958382277448,0.21664288794978628,0.2424450430127325,0.08076655032050097,0.09953892198968665,0.13679251546259513
4,C,B-,0,0.05562379703634007,0.039188184678651296,0.03918822294214421,0.13657274493309246,0.08893147714951792,0.21234476810664465,0.19314740152588797,0.07429403135899235,0.05672315882526717,0.10398621344346179
1,B,B-,0,0.07344292837682086,0.09517509046437322,0.09517473540800585,0.12661767563016305,0.1499103340949833,0.1756175830788046,0.13119487523343717,0.05819603848758989,0.027308456922158705,0.06736228230366335
3,A-,B-,0,0.06243147656222646,0.05452142328964017,0.05452138291623262,0.1359272996370132,0.10962033518480652,0.2032798009028934,0.17294666641277007,0.06977136165142472,0.04532424318417238,0.09165601025882045
10,A,B,0,0.01915297305638693,0.003497823106523824,0.0034978647360106897,0.0984633798820642,0.015619644444201823,0.19546908841078703,0.27159937734487166,0.07827597522433397,0.15391519007861484,0.16050868371620503
7,B+,B,0,0.034832233162580946,0.012552158630826253,0.012552239007242658,0.12353786664127411,0.04033958382277448,0.21664288794978628,0.2424450430127325,0.08076655032050097,0.09953892198968665,0.13679251546259513
10,B+,B,0,0.01915297305638693,0.003497823106523824,0.0034978647360106897,0.0984633798820642,0.015619644444201823,0.19546908841078703,0.27159937734487166,0.07827597522433397,0.15391519007861484,0.16050868371620503
7,C,B,0,0.034832233162580946,0.012552158630826253,0.012552239007242658,0.12353786664127411,0.04033958382277448,0.21664288794978628,0.2424450430127325,0.08076655032050097,0.09953892198968665,0.13679251546259513
7,C+,B,0,0.034832233162580946,0.012552158630826253,0.012552239007242658,0.12353786664127411,0.04033958382277448,0.21664288794978628,0.2424450430127325,0.08076655032050097,0.09953892198968665,0.13679251546259513
4,B-,B-,0,0.05562379703634007,0.039188184678651296,0.03918822294214421,0.13657274493309246,0.08893147714951792,0.21234476810664465,0.19314740152588797,0.07429403135899235,0.05672315882526717,0.10398621344346179
1,C-,B-,0,0.07344292837682086,0.09517509046437322,0.09517473540800585,0.12661767563016305,0.1499103340949833,0.1756175830788046,0.13119487523343717,0.05819603848758989,0.027308456922158705,0.06736228230366335
1,B,B-,0,0.07344292837682086,0.09517509046437322,0.09517473540800585,0.12661767563016305,0.1499103340949833,0.1756175830788046,0.13119487523343717,0.05819603848758989,0.027308456922158705,0.06736228230366335
7,A,B,0,0.034832233162580946,0.012552158630826253,0.012552239007242658,0.12353786664127411,0.04033958382277448,0.21664288794978628,0.2424450430127325,0.08076655032050097,0.09953892198968665,0.13679251546259513
9,B-,B,0,0.023630184010816704,0.005412695216807911,0.005412749723807814,0.10734105231295941,0.021692744165105325,0.2044067145621536,0.2640057886539396,0.07986099287204461,0.13459712383686248,0.15363995464550256
