Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,B-,B,0.0,0.12454164483808725,0,0,0.12520776429270064,0.12473384150215579,0.12441708459960542,0.12549667570604967,0.12486683902345012,0.12525436781671978,0.12548178222123135
-1.0,-1.0,10.0,10.0,B,B,0.0,0.12385688080198123,0,0,0.12473597243975422,0.12495204962792938,0.1250851086814001,0.12594404200121828,0.1251433247886477,0.12482997268744961,0.12545264897161948
-1.0,-1.0,7.0,-1.0,B,B,0.0,0.12454164483808725,0,0,0.12520776429270064,0.12473384150215579,0.12441708459960542,0.12549667570604967,0.12486683902345012,0.12525436781671978,0.12548178222123135
-1.0,-1.0,0.0,-1.0,A-,C,0.0,0.12502948904884417,0,0,0.12505357166281567,0.12495991790504457,0.1249100583593311,0.1249979559815708,0.12495985622235262,0.1250452873505452,0.1250438634694958
-1.0,-1.0,7.0,-1.0,C,B,0.0,0.12454164483808725,0,0,0.12520776429270064,0.12473384150215579,0.12441708459960542,0.12549667570604967,0.12486683902345012,0.12525436781671978,0.12548178222123135
-1.0,-1.0,7.0,-1.0,F,B,0.0,0.12454164483808725,0,0,0.12520776429270064,0.12473384150215579,0.12441708459960542,0.12549667570604967,0.12486683902345012,0.12525436781671978,0.12548178222123135
-1.0,-1.0,4.0,10.0,C+,B-,0.0,0.12429325142514905,0,0,0.12460979506001678,0.1251452710139656,0.12550316808143022,0.12550191516673276,0.12521964976075425,0.12465518494034551,0.1250717645516059
-1.0,-1.0,7.0,-1.0,A,B,0.0,0.12454164483808725,0,0,0.12520776429270064,0.12473384150215579,0.12441708459960542,0.12549667570604967,0.12486683902345012,0.12525436781671978,0.12548178222123135
-1.0,-1.0,7.0,-1.0,C+,B,0.11093267870955582,0.11075206728660057,0,0,0.11131751993011162,0.11080033250474361,0.11087390700981944,0.1115820701746711,0.11107869304364194,0.11117205288611559,0.11149067845474026
-1.0,-1.0,8.0,10.0,A,B,0.11056940628578932,0.1103629118112104,0,0,0.11092413630484416,0.11169696900699447,0.11133964092708763,0.11188195922555115,0.11136671900004468,0.11077905424359645,0.11107920319488183
-1.0,-1.0,10.0,-1.0,A,B,0.11084710953963826,0.11058698632342463,0,0,0.1113886764606233,0.11070345940970173,0.1107900038732149,0.11179036253731643,0.111079390582265,0.11118231554706211,0.11163169572675367
-1.0,-1.0,10.0,-1.0,C,B,0.11084710953963826,0.11058698632342463,0,0,0.1113886764606233,0.11070345940970173,0.1107900038732149,0.11179036253731643,0.111079390582265,0.11118231554706211,0.11163169572675367
-1.0,-1.0,10.0,10.0,B,B,0.11051011450455155,0.11025022903080006,0,0,0.11096965336857882,0.11163691886877716,0.11128593840499336,0.11202319158924634,0.11136875253964297,0.11078378689611987,0.11117141479728983
-1.0,-1.0,10.0,-1.0,A-,B,0.11084710953963826,0.11058698632342463,0,0,0.1113886764606233,0.11070345940970173,0.1107900038732149,0.11179036253731643,0.111079390582265,0.11118231554706211,0.11163169572675367
-1.0,-1.0,4.0,-1.0,D,B,0.11101686877215906,0.11091451624169213,0,0,0.11124748912180948,0.11089566513031031,0.11095646752871142,0.11137714031029634,0.11107799785165844,0.11116193614565283,0.11135191889770993
-1.0,-1.0,10.0,-1.0,B,B,0.11084710953963826,0.11058698632342463,0,0,0.1113886764606233,0.11070345940970173,0.1107900038732149,0.11179036253731643,0.111079390582265,0.11118231554706211,0.11163169572675367
-1.0,-1.0,7.0,-1.0,B,B,0.1109187495701961,0.11073821528192918,0,0,0.11130307848183794,0.11084603206226977,0.11085949233589452,0.11168310940706451,0.11106428800280985,0.11118218675967714,0.11140484809832087
-1.0,-1.0,9.0,-1.0,A-,B,0.11085860443490642,0.11062520069155932,0,0,0.11134704172685499,0.11077914020901669,0.11080031510486299,0.11185215776940201,0.11106139086536575,0.11119284920796103,0.11148329999007077
-1.0,-1.0,10.0,-1.0,C,B,0.11082828351974289,0.11056823292413372,0,0,0.1113692003768707,0.11074542014186915,0.11077048383154489,0.11193738425692341,0.11105992811722619,0.11119822017950017,0.11152284665218888
-1.0,-1.0,7.0,10.0,B,B,0.1106179021846517,0.11043811889363958,0,0,0.11091985741946316,0.11116559580003947,0.11138543772656181,0.11194520254717237,0.11138466185626093,0.1108196468082685,0.1113235767639425
-1.0,-1.0,10.0,-1.0,A,B,0.11082828351974289,0.11056823292413372,0,0,0.1113692003768707,0.11074542014186915,0.11077048383154489,0.11193738425692341,0.11105992811722619,0.11119822017950017,0.11152284665218888
-1.0,-1.0,7.0,10.0,C+,B,0.1106179021846517,0.11043811889363958,0,0,0.11091985741946316,0.11116559580003947,0.11138543772656181,0.11194520254717237,0.11138466185626093,0.1108196468082685,0.1113235767639425
-1.0,-1.0,4.0,-1.0,D,B,0.11100772655317516,0.11090542963709722,0,0,0.11123802197294666,0.11094499953589114,0.11094704595030233,0.11143303898365733,0.1110685665531321,0.11116639570078997,0.11128877511300794
-1.0,-1.0,10.0,-1.0,A,B,0.11082828351974289,0.11056823292413372,0,0,0.1113692003768707,0.11074542014186915,0.11077048383154489,0.11193738425692341,0.11105992811722619,0.11119822017950017,0.11152284665218888
-1.0,-1.0,4.0,-1.0,C,A,0.1109774627843717,0.11091137625346811,0,0,0.11128205499825904,0.11095176647225255,0.11099205623299464,0.1113043852026484,0.11108053743577158,0.11112195063750314,0.11137840998273081
-1.0,-1.0,0.0,-1.0,A,C,0.11112079909227374,0.11112809472938051,0,0,0.11114951942585226,0.1110459689715573,0.11108649506220251,0.11107240957146308,0.11112077936206721,0.11114247597871918,0.11113345780648416
-1.0,-1.0,10.0,-1.0,A-,A,0.11075606128875319,0.11057666685117319,0,0,0.1114867361021327,0.11080628405988914,0.11084618372150927,0.11166273768944802,0.11101834331029094,0.1110901960938322,0.11175679088297143
-1.0,-1.0,9.0,-1.0,A,A,0.11079349448090928,0.11063325183011623,0,0,0.11145213366699179,0.11083088026909033,0.11087084792539556,0.11160214494888583,0.1110288632733825,0.11109557088850253,0.11169281271672588
-1.0,-1.0,1.0,10.0,B-,B,0.11082741588232858,0.11079775882560564,0,0,0.11084056409501136,0.1117126911377722,0.11124415178055723,0.11176030401269094,0.11085116330875237,0.1108176979786109,0.11114825297867079
-1.0,-1.0,10.0,-1.0,B,A,0.11075606128875319,0.11057666685117319,0,0,0.1114867361021327,0.11080628405988914,0.11084618372150927,0.11166273768944802,0.11101834331029094,0.1110901960938322,0.11175679088297143
-1.0,-1.0,7.0,10.0,B+,B,0.11060397612030692,0.11046198369887557,0,0,0.11103672661200076,0.11158120978244603,0.11110316776893504,0.11212589638375996,0.11078505374722036,0.1107806063490309,0.11152137953742458
-1.0,-1.0,10.0,-1.0,B,A,0.11075606128875319,0.11057666685117319,0,0,0.1114867361021327,0.11080628405988914,0.11084618372150927,0.11166273768944802,0.11101834331029094,0.1110901960938322,0.11175679088297143
-1.0,-1.0,7.0,-1.0,C,B,0.11091369186801261,0.11079170444224758,0,0,0.11127427078332351,0.11092557919974116,0.11073219586047424,0.11177016733399062,0.1108143192034633,0.11122531832845146,0.11155275298029547
-1.0,-1.0,5.0,-1.0,B,B,0.11097710261206675,0.11089258638601672,0,0,0.11123942197031424,0.11096389808729917,0.11083389064960489,0.11157452735869793,0.11087926277901905,0.11120467294171164,0.11143463721526962
-1.0,-1.0,7.0,7.0,B-,B,0.1106266242353769,0.1104902761305175,0,0,0.1109421687753431,0.11133812681026106,0.1108946437256805,0.1120934008912963,0.11129697508321681,0.11089329739325411,0.11142448695505369
