Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.009573739820467188,0.061665432556491234,0.008317925905706854,0.04082587978558331,0.18818599194855262,0.024820319500496894,0.07364128592357694,0.3598762681339466,0.13087061348301,0.06133638266262173,0.040886160279546724
7.0,-1.0,C+,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
10.0,-1.0,A-,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
4.0,-1.0,B,C-,0.03909461284157754,0.0903088395560391,0.01939985762089746,0.19047439295703958,0.1393532246157307,0.06554189309156398,0.1176066695543888,0.17410586104310957,0.04439699574794256,0.05398692661145041,0.06573072636026023
10.0,-1.0,C-,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
7.0,-1.0,C,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
10.0,10.0,A,B,0.006844925707109878,0.05469754577366801,0.007145309009752725,0.022609893486244606,0.15973868610797232,0.019987455149887656,0.06280875583887062,0.3963867725102999,0.1186777153438211,0.07895212045302467,0.07215082061934835
5.0,-1.0,F,B,0.036339606090806595,0.09020000062729926,0.019170559639652873,0.16260173634642003,0.1371593928151956,0.06338745066443122,0.11593978394184667,0.18691161895009822,0.04467146434648378,0.06104799573384499,0.08257039084392077
10.0,-1.0,B,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
9.0,10.0,B+,B,0.007695131890012261,0.057227159412721364,0.007556059938821323,0.027677098759223997,0.1695946720724254,0.021596522480065144,0.06657792924689455,0.3858396664516692,0.12325461776223084,0.07296114159404865,0.06002000039188722
4.0,-1.0,C-,C-,0.03909461284157754,0.0903088395560391,0.01939985762089746,0.19047439295703958,0.1393532246157307,0.06554189309156398,0.1176066695543888,0.17410586104310957,0.04439699574794256,0.05398692661145041,0.06573072636026023
4.0,-1.0,B-,C-,0.03909461284157754,0.0903088395560391,0.01939985762089746,0.19047439295703958,0.1393532246157307,0.06554189309156398,0.1176066695543888,0.17410586104310957,0.04439699574794256,0.05398692661145041,0.06573072636026023
7.0,-1.0,B,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
7.0,-1.0,B,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
0.0,-1.0,D,C-,0.04744125881737527,0.08220867133225,0.01843087825588291,0.3249187380115633,0.13451644476803107,0.06786943702794503,0.11280342695727938,0.11874470215093853,0.039240961764873517,0.029912303889275484,0.02391317702458549
7.0,-1.0,B,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
7.0,-1.0,B,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
6.0,-1.0,B,B,0.03342491092946113,0.08914758113524457,0.018745532612524943,0.13735374468922784,0.1335859642289373,0.06066166610788846,0.11309926076510969,0.1985573424722723,0.044476800612766376,0.06830947701979498,0.10263771942677255
9.0,-1.0,A-,B,0.024337478853471903,0.08052928303561173,0.01639917358042738,0.07746788133633645,0.11547869181918659,0.049748808002543596,0.09823738739250829,0.22272558451241312,0.04107511505764025,0.08954571524340305,0.18445488116645758
4.0,-1.0,B-,C-,0.03909461284157754,0.0903088395560391,0.01939985762089746,0.19047439295703958,0.1393532246157307,0.06554189309156398,0.1176066695543888,0.17410586104310957,0.04439699574794256,0.05398692661145041,0.06573072636026023
10.0,-1.0,A,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
7.0,-1.0,B,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
7.0,-1.0,A,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
10.0,-1.0,A,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
