Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,A-,0.1228181273773935,0,0,0,0.1148552398499434,0.0035631500545736483,0.01674097398108625,0.129611380928981,0.19276194409323671,0.29716631110187613,0.12248287261290942
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A-,0.1228181273773935,0,0,0,0.1148552398499434,0.0035631500545736483,0.01674097398108625,0.129611380928981,0.19276194409323671,0.29716631110187613,0.12248287261290942
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A-,0.06275276172212538,0,0,0,0.039842775988214764,0.0004973320955655017,0.006790191642960718,0.14845319257477502,0.162136696883348,0.45244735084857,0.12707969824444057
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,C,0.20141585026029307,0,0,0,0.26496724533693283,0.09318359938170896,0.05979054232364558,0.06560679191511576,0.1582541236962091,0.08235680765988518,0.07442503942620932
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,B+,C+,0.084029947437853,0,0,0,0.12533351712475052,0.40612164094330483,0.07326148287537292,0.10925082320193785,0.043224922161121435,0.01035499985421059,0.14842266640144877
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A-,0.06275276172212538,0,0,0,0.039842775988214764,0.0004973320955655017,0.006790191642960718,0.14845319257477502,0.162136696883348,0.45244735084857,0.12707969824444057
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A-,0.08254761765060838,0,0,0,0.19959225088287766,0.03430380613725297,0.0,0.24088613388341296,0.07014624774860422,0.24697568886752458,0.12554825482971943
-1.0,-1.0,6.0,-1.0,-1.0,7.0,B,A,0.002053344226327311,0,0,0,0.01381858406014892,0.26138927878846313,0.0,0.21854421399932536,0.0939675507717303,0.04207027541340082,0.368156752740604
-1.0,-1.0,7.0,-1.0,-1.0,4.0,C+,C+,0.003584372867992884,0,0,0,0.011875181947109684,0.4080814241285555,0.0,0.0962896115965169,0.17382224416908681,0.01581089389347015,0.29053627139726806
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,F,0.2939644573023708,0,0,0,0.22617049552858925,0.0901192077233187,0.0,0.05490266271204171,0.1944429885067662,0.07387253133593703,0.06652765689097623
