College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
7.0,-1.0,B,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
9.0,-1.0,C,B-,0.08724084960150164,0.08409603232238991,0.08297328636545144,0.08162631634853999,0.09443288807010833,0.09375851848459021,0.09517442176148369,0.09517442176148369,0.09517442176148369,0.09517442176148369,0.09517442176148369
10.0,-1.0,A,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
2.0,-1.0,A,B-,0.0901230736359134,0.0894422801207207,0.08919807811651685,0.08890415707098567,0.09166886419897756,0.09152425549402436,0.09182785827257228,0.09182785827257228,0.09182785827257228,0.09182785827257228,0.09182785827257228
10.0,-1.0,C+,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
7.0,-1.0,B+,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
4.0,-1.0,A,B-,0.08932087293502788,0.08794746891208496,0.08745518909643638,0.08686298211787134,0.09244278603026554,0.09215062587993585,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756
10.0,-1.0,A-,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
10.0,-1.0,B,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
10.0,-1.0,A,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
7.0,-1.0,F,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
