Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,B+,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,B,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
4,B-,B,0,0.057984517560883166,0.057984517560883166,0,0.12330862946086033,0.08430647494495905,0.09419174640459423,0.23471191285147439,0.1260598404291429,0.13475856601668143,0.08669379477052129
3,B,B,0,0.07124068998230994,0.07124068998230994,0,0.12437477258387805,0.09369334629621205,0.10151344734177906,0.19204233500157666,0.12401613430646395,0.12812243968381706,0.09375614482165334
7,C+,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,C+,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,B,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
7,C,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
9,A-,B,0,0.01412602969553465,0.01412602969553465,0,0.0829544177858598,0.034015864260070174,0.04463117755871463,0.5398824023358181,0.09912182247623035,0.130076334679521,0.04106592151271662
7,C,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
1,B,B,0,0.09801117339581195,0.09801117339581195,0,0.12115641082793725,0.10797933192421809,0.11095926399754905,0.13027860211140652,0.11629299486220374,0.11362305728076866,0.1036879922042929
7,B,B,0,0.026684190104165367,0.026684190104165367,0,0.10485471975064785,0.05271000520784902,0.0648816059258166,0.4061769981116257,0.11727411094125614,0.1411727837417367,0.05956139611273723
4,C,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981403,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
7,B-,B,0,0.02768048790667519,0.02768048790667519,0,0.13188878152316377,0.08289174434316807,0.055501204230240776,0.3406666251052861,0.13263680528374658,0.16126698603974715,0.03978687766129705
1,A-,B,0,0.09836795386727326,0.09836795386727326,0,0.12077998893125368,0.11152429811791013,0.11071389839138719,0.13142187655146215,0.11593401223331536,0.11280564390137186,0.10008437413875317
