Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,B,B,0,0.027279055188189363,0.027279053892984687,0.03045475981060614,0.12601224482850892,0.060023544676834135,0.1355733325564632,0.23978322859464027,0.13037973163383784,0.1180573493490876,0.1051576994688479
7.0,10.0,B,B,0,0.027279055188189363,0.027279053892984687,0.03045475981060614,0.12601224482850892,0.060023544676834135,0.1355733325564632,0.23978322859464027,0.13037973163383784,0.1180573493490876,0.1051576994688479
4.0,-1.0,D+,B,0,0.052845347242776015,0.05284534595063819,0.05592171093085998,0.11361439803937537,0.09834014945050057,0.11776202329246226,0.15621496432785204,0.11552807645220528,0.1100397976651578,0.12688818664817253
10.0,-1.0,B,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
7.0,-1.0,B+,B,0,0.025256325459696326,0.0252563242605305,0.0281965530062261,0.11666849329421373,0.0845439275406872,0.12552063064794697,0.2220034095530185,0.12071213290839197,0.1093034497529287,0.14253875357635995
7.0,-1.0,B-,B,0,0.025256325459696326,0.0252563242605305,0.0281965530062261,0.11666849329421373,0.0845439275406872,0.12552063064794697,0.2220034095530185,0.12071213290839197,0.1093034497529287,0.14253875357635995
9.0,10.0,A-,B,0,0.015768581671768683,0.015768580688241225,0.018225633841109645,0.12225618043303978,0.05030785899633597,0.13513771302507147,0.296217520163668,0.1280940400245575,0.11182906218341453,0.10639482897279325
8.0,-1.0,B,B,0,0.019268172017335442,0.01926817095789388,0.0218905493995011,0.11539614656175355,0.07847747708267058,0.12582747575260658,0.24733534374840976,0.12014266048081025,0.10683390562337827,0.14556009837564052
4.0,10.0,A-,B,0,0.056605679993602144,0.05660567860951927,0.059900949446021604,0.12169889297040758,0.07279357580059856,0.12614165207900088,0.16733080095642974,0.123748743591119,0.11786993364957293,0.09730409290372828
7.0,-1.0,B-,B,0,0.025256325459696326,0.0252563242605305,0.0281965530062261,0.11666849329421373,0.0845439275406872,0.12552063064794697,0.2220034095530185,0.12071213290839197,0.1093034497529287,0.14253875357635995
10.0,-1.0,B,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
0.0,-1.0,C,C+,0,0.09958401124465713,0.09958401124465713,0.09958401124465713,0.09958401124465713,0.10168225994401892,0.09958401124465713,0.09958401124465713,0.09958401124465713,0.09958401124465713,0.10164565009872413
10.0,-1.0,A,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
