Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,B,B,0.048916064084346525,0.01909422011749018,0.0260492214967947,0.022553320243150307,0.10727993704582572,0.09614802976392305,0.1323010898113849,0.27149966226480987,0.10932303744960814,0.08652515357342443,0.08031026414924217
3.0,4.0,9.0,C-,B,0.06751230580174505,0.047439844024475666,0.029986905637876798,0.028149021069887134,0.06420018387415637,0.11884666761144427,0.2291176047292264,0.25981198478411405,0.04843160424007434,0.08558902339151667,0.020914854835483228
9.0,10.0,-1.0,B,B,0.0322402830194014,0.006029406444288494,0.018481514775418994,0.025986302324065614,0.048259526375274746,0.04098288192726946,0.06714259487278257,0.32192292795855815,0.09047680106706839,0.19022009658322475,0.1582576646526475
2.0,4.0,-1.0,F,B,0.09285032544173545,0.021413109807246613,0.031779994938291534,0.03661153019629562,0.04314883791801109,0.11696752469033048,0.13559538478778851,0.3054160080191668,0.03166190964662278,0.094489409053452,0.09006596550105922
10.0,10.0,10.0,B+,B,0.02484866338931919,0.015689890421215567,0.01883381734302722,0.021241593505550386,0.07967467678202206,0.04530446268745913,0.12950213078360143,0.29231690623012413,0.15315262515780104,0.18498564821477087,0.03444958548510895
10.0,10.0,-1.0,B,B,0.02871408315024779,0.005862232243386811,0.017718589511599454,0.023755345430917115,0.05566634651213064,0.03930970386249914,0.06626781269731354,0.3128356614172476,0.1102345575870926,0.18576662935295865,0.15386903823460651
4.0,4.0,-1.0,A-,B,0.07660127014745152,0.021053145239837798,0.030380667682887892,0.03182086137860605,0.059710231472771144,0.11192321535738423,0.13737707376772626,0.299972063785637,0.04888307103785504,0.09372729077409683,0.08855110935574616
9.0,0.0,-1.0,D+,C,0.043090697270061575,0.03179589071463551,0.024701438191485705,0.01429835213203217,0.18759804792274143,0.1281537082176339,0.1646333728707498,0.18697843556395702,0.13948652826109295,0.039809672172986706,0.03945385668262327
10.0,4.0,-1.0,C,B,0.037423067667813885,0.017409027298654636,0.023092639622208564,0.018177739548889845,0.13766815748934247,0.08531602388421872,0.12429913722703864,0.24728265068354213,0.15651948338944394,0.07959039291639632,0.07322168027245075
10.0,1.0,10.0,C+,B-,0.025071480223165493,0.05444994380314199,0.019002699326088595,0.00964195675300019,0.2101317986915873,0.09823076637038144,0.225598094499488,0.13930936707793543,0.17571575568731618,0.03517934530254931,0.007668792265346048
10.0,1.0,-1.0,B-,B,0.03759579493764494,0.026400242805962818,0.02319922437978491,0.013992870390134419,0.19051604720434034,0.11060472907541136,0.14980576435753254,0.19346838912255537,0.16412373758701795,0.045844241760906596,0.04444895837870887
7.0,7.0,-1.0,B,B,0.04903092155395033,0.01161434164432113,0.02425592406410468,0.028743604901069898,0.06027335003101059,0.06934490681911006,0.09975003172532403,0.3202603149445807,0.0767436969757981,0.13794992738373046,0.12203297995700009
-1.0,10.0,-1.0,A,B,0.08247634664059751,0.006416255077753705,0.022631502297952234,0.05122329422468701,0.009297754463928309,0.04994837607511598,0.06149568260217722,0.34435001655164355,0.010083786090605182,0.19365780987634293,0.16841917609919638
10.0,7.0,-1.0,B,B,0.03424174706580688,0.010552552189538586,0.02112954320165404,0.021706477824623836,0.09144329252813808,0.06049283458934423,0.09480344534899904,0.29053181448769144,0.13720875708650376,0.12701438816925226,0.11087514750844792
10.0,7.0,-1.0,A-,B,0.03424174706580688,0.010552552189538586,0.02112954320165404,0.021706477824623836,0.09144329252813808,0.06049283458934423,0.09480344534899904,0.29053181448769144,0.13720875708650376,0.12701438816925226,0.11087514750844792
0.0,4.0,-1.0,C,B,0.11085234031806422,0.021451441348719173,0.032743440432360875,0.041489462316617355,0.030711669782681045,0.12039942063627872,0.1318224961432788,0.3062786741010269,0.020198992355555317,0.09382405063480198,0.0902280119306156
3.0,4.0,-1.0,F,B,0.08451556688867379,0.021277733914920438,0.031138850558724163,0.034205182703478415,0.05086697806387239,0.11466206186023119,0.13677495887810842,0.30332856599759567,0.03942528141929848,0.09430866704306269,0.08949615267203438
7.0,4.0,10.0,B+,B-,0.041183839200400134,0.04554426622410007,0.02502509448063793,0.019115370503094843,0.11534527038593605,0.10010313457880464,0.22698467591105886,0.22620696922405703,0.10801926013931001,0.07644775975250419,0.016024359600096412
-1.0,7.0,7.0,C,B,0.09571432487816456,0.025549357959746603,0.03050051579276558,0.04664683663590591,0.021431227919224295,0.09213166584138088,0.15482360777089904,0.3290817691968508,0.017234572347906867,0.14270624704857088,0.04417987460858469
7.0,-1.0,-1.0,B,B,0.055946247767540216,0.03973607001965788,0.027676982086250586,0.016124550003885848,0.16156776063546244,0.15618189298329163,0.18494475244652844,0.1876065443592619,0.0981639230780757,0.035712512578793834,0.03633876404125157
0.0,1.0,-1.0,B,B,0.11900282832973628,0.03476181331241565,0.03515092247504145,0.03412850553920214,0.04541653754835509,0.16679384332926286,0.16977059527320845,0.2560623083728494,0.022633161760281652,0.057749849109767125,0.05852963494987981
10.0,7.0,-1.0,A,B,0.03424174706580688,0.010552552189538586,0.02112954320165404,0.021706477824623836,0.09144329252813808,0.06049283458934423,0.09480344534899904,0.29053181448769144,0.13720875708650376,0.12701438816925226,0.11087514750844792
10.0,4.0,-1.0,D,B,0.037423067667813885,0.017409027298654636,0.023092639622208564,0.018177739548889845,0.13766815748934247,0.08531602388421872,0.12429913722703864,0.24728265068354213,0.15651948338944394,0.07959039291639632,0.07322168027245075
9.0,0.0,-1.0,C+,C,0.043090697270061575,0.03179589071463551,0.024701438191485705,0.01429835213203217,0.18759804792274143,0.1281537082176339,0.1646333728707498,0.18697843556395702,0.13948652826109295,0.039809672172986706,0.03945385668262327
-1.0,10.0,10.0,B,B,0.07793750578381291,0.018751996793950707,0.0262682777373635,0.05001522848246755,0.014531641436919013,0.062859597147228,0.13122842400550977,0.3513555322590475,0.015298164083555013,0.21057866066296,0.04117497160718611
7.0,10.0,10.0,B+,B,0.03593939030980136,0.017442572224072195,0.021838338910146193,0.028411391230570127,0.05304534972840307,0.052457205226314065,0.13763198296735812,0.325474444746488,0.08652445310537207,0.20293647975138135,0.03829839180009351
10.0,4.0,9.0,A-,B,0.02794539817269985,0.036284159718847096,0.020788700322250008,0.013984145789980104,0.16242711075474353,0.08266516821792584,0.19464563391130904,0.19799954893512198,0.17974099577722802,0.0675230106369282,0.015996127762966248
9.0,9.0,10.0,B,B,0.029474047686784167,0.019555795372418625,0.02075293988463131,0.02246253515923655,0.08119131255489408,0.05432390291191877,0.14728508320307138,0.29236672241099104,0.1347031684397177,0.16623954524256743,0.03164494713376895
-1.0,7.0,7.0,B-,B,0.09571432487816456,0.025549357959746603,0.03050051579276558,0.04664683663590591,0.021431227919224295,0.09213166584138088,0.15482360777089904,0.3290817691968508,0.017234572347906867,0.14270624704857088,0.04417987460858469
-1.0,4.0,4.0,B-,B,0.11170061490957572,0.033079630374306536,0.03365355549690445,0.04134188967630959,0.030034999075906982,0.12832002639965845,0.17357798389433549,0.29289303011650564,0.01845057453979203,0.09190090689302559,0.04504678862367958
10.0,4.0,-1.0,B,B,0.037423067667813885,0.017409027298654636,0.023092639622208564,0.018177739548889845,0.13766815748934247,0.08531602388421872,0.12429913722703864,0.24728265068354213,0.15651948338944394,0.07959039291639632,0.07322168027245075
8.0,0.0,-1.0,C+,B,0.04968504971455909,0.033583105339486746,0.026458728626696213,0.016062289172751685,0.16701557259171354,0.13720571938824966,0.17129775701649086,0.19759024136547518,0.11756825002328303,0.041861579716708924,0.04167170704458497
6.0,10.0,-1.0,C+,B,0.04421454352439376,0.00635570612396253,0.020319706889946346,0.03295706445685716,0.03046552663721158,0.04499510685009456,0.06766112308131085,0.33987052156949626,0.04846746244468953,0.19786870547842547,0.1668245329436118
10.0,10.0,-1.0,B-,B,0.02871408315024779,0.005862232243386811,0.017718589511599454,0.023755345430917115,0.05566634651213064,0.03930970386249914,0.06626781269731354,0.3128356614172476,0.1102345575870926,0.18576662935295865,0.15386903823460651
10.0,7.0,-1.0,A-,B,0.03424174706580688,0.010552552189538586,0.02112954320165404,0.021706477824623836,0.09144329252813808,0.06049283458934423,0.09480344534899904,0.29053181448769144,0.13720875708650376,0.12701438816925226,0.11087514750844792
10.0,10.0,-1.0,A,B,0.03239247663876799,0.00251531188285083,0.0036522688627880105,0.005607163220547543,0.062076637902762195,0.06349740738396414,0.0699873196006786,0.37052421358088516,0.1087525688059099,0.15344143774455088,0.12755319437629467
8.0,10.0,-1.0,B,B,0.040815637000160714,0.002498189541204748,0.0037181938242022814,0.007357440590866305,0.05863598358336363,0.05538935679827423,0.07125061962526684,0.38041021228194877,0.0757441161043411,0.1567694322890404,0.14741081836133085
9.0,7.0,10.0,A-,B+,0.01060095972061753,0.02355000724622616,0.014895015119560396,0.02191819843722717,0.08409824089538408,0.09721735995333915,0.15700081450465117,0.22646896770825317,0.24552253859702936,0.10376856435002058,0.014959333467691457
7.0,7.0,10.0,B+,B,0.014338821593330237,0.025107902912428655,0.016277814127398715,0.030872675808348175,0.08527245983246914,0.09103324082156607,0.1715761988721192,0.24959169236344653,0.18356361251976622,0.113807369920486,0.018558211228640997
8.0,6.0,-1.0,B+,B,0.053137588071662,0.008906312192220156,0.011832633584021873,0.010710047644237426,0.08536554127352189,0.0959912883944884,0.10682473552772602,0.3217082338148539,0.08415945553586374,0.12310541312049222,0.09825875084091248
10.0,7.0,7.0,B,B,0.014080406305597292,0.01679205169977313,0.012900125492800337,0.014921814770098598,0.08614553675868396,0.10274264384359541,0.13721282692106337,0.25021297537437726,0.2312920135804059,0.11004500070438882,0.023654604549215814
