Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
10.0,-1.0,B,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
0.0,-1.0,F,D,0.06425142690565146,0.17843787369961192,0.05994253473781744,0.12467349994915126,0.17607332229747621,0.14736195226984636,0.10930036545604409,0.05488386357809425,0.05873511407001395,0.022509666134742506,0.003830380901550471
10.0,-1.0,A,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
7.0,10.0,C+,C,0.04148806195463552,0.024039442988367556,0.0033458130049483265,0.13925313590057503,0.2864117672594321,0.1337538553456843,0.04821298098731343,0.18170988256295878,0.0418962257071852,0.05105017056505383,0.04883866372384586
5.0,-1.0,F,C,0.0915256877294779,0.09655102967115685,0.011786310235871858,0.08680315918998857,0.16676215268248273,0.10955509516024176,0.10743367340216216,0.15946008059094188,0.0712697508081277,0.06240202209761209,0.03645103843193657
7.0,-1.0,A,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
8.0,10.0,A,C,0.04189685268790663,0.020003435104457148,0.002273821794524963,0.12186625549496026,0.26656176221801103,0.11859925443612868,0.04520577861837013,0.2116148862802802,0.04097345555656331,0.05889647821009576,0.07210801959870199
4.0,-1.0,D,C,0.0880709461731126,0.11275210060643932,0.016852759430850333,0.09638400349185236,0.17411589194326443,0.12006179821017818,0.11134183364072053,0.13305531413751645,0.07081503295226105,0.052559889933767666,0.023990429480037247
7.0,9.0,B+,C,0.04527555575104616,0.026744458960268235,0.0035452494208590567,0.1319900476688626,0.27283099386304893,0.13027461209736774,0.0519566321586494,0.1871459003701063,0.04439356584032185,0.05409315683896337,0.0517498270305064
7.0,-1.0,A,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
7.0,-1.0,B,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
10.0,-1.0,A-,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
7.0,-1.0,C,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
7.0,-1.0,C+,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
1.0,4.0,C-,C,0.04917492270541266,0.10219414331160614,0.03577421241128608,0.16729289361334904,0.245071144843073,0.17486362814006198,0.08271274077394389,0.0647007566968456,0.05044355967345275,0.02280559461530995,0.004966403215658831
8.0,-1.0,C-,B,0.09038907362883834,0.053345234927658906,0.0035476464071793733,0.05579164412062286,0.12891891837716554,0.07324158076020755,0.08492362278777106,0.24152003410762005,0.06392731952212348,0.09189105312503879,0.11250387223577404
4.0,-1.0,C,C,0.0880709461731126,0.11275210060643932,0.016852759430850333,0.09638400349185236,0.17411589194326443,0.12006179821017818,0.11134183364072053,0.13305531413751645,0.07081503295226105,0.052559889933767666,0.023990429480037247
4.0,-1.0,C,C,0.0880709461731126,0.11275210060643932,0.016852759430850333,0.09638400349185236,0.17411589194326443,0.12006179821017818,0.11134183364072053,0.13305531413751645,0.07081503295226105,0.052559889933767666,0.023990429480037247
4.0,-1.0,B,C,0.0880709461731126,0.11275210060643932,0.016852759430850333,0.09638400349185236,0.17411589194326443,0.12006179821017818,0.11134183364072053,0.13305531413751645,0.07081503295226105,0.052559889933767666,0.023990429480037247
10.0,-1.0,D,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
7.0,-1.0,B-,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
4.0,-1.0,B,C,0.0880709461731126,0.11275210060643932,0.016852759430850333,0.09638400349185236,0.17411589194326443,0.12006179821017818,0.11134183364072053,0.13305531413751645,0.07081503295226105,0.052559889933767666,0.023990429480037247
10.0,10.0,B+,B,0.0396860556351897,0.012864857417274384,0.0009754521679181102,0.08669228830038889,0.21446275065293452,0.08661104767601487,0.03691423953368509,0.26657632967666867,0.03639971719240824,0.07281378677268768,0.14600347497482968
8.0,-1.0,C,B,0.09038907362883834,0.053345234927658906,0.0035476464071793733,0.05579164412062286,0.12891891837716554,0.07324158076020755,0.08492362278777106,0.24152003410762005,0.06392731952212348,0.09189105312503879,0.11250387223577404
7.0,-1.0,C,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
7.0,-1.0,B,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
9.0,-1.0,B,B,0.08551847625371714,0.0415873818449607,0.002258815993743154,0.04574392328514085,0.1124111559477677,0.06084419166111998,0.07460093124094726,0.26351576110264185,0.058573335164432694,0.09932329636409924,0.15562273114142952
4.0,10.0,F,C,0.036152662420790245,0.03744344080383182,0.009565975811958019,0.18644958812065138,0.31883190135872513,0.1721754604055351,0.05248871853325428,0.10324462189825744,0.0401960815452143,0.029834083720746994,0.013617465381035318
6.0,-1.0,A-,B,0.09326335780803273,0.08106751966747111,0.008082438767441136,0.07665205621357311,0.1566081218635303,0.09802075088237273,0.10164363539248862,0.1873826781328816,0.07033034161701582,0.07264413999429549,0.05430495966089728
10.0,-1.0,B+,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
1.0,-1.0,C,C,0.07105104218405467,0.1625910532269146,0.044608671269846065,0.11947638079329381,0.1794444276177705,0.14308379160638549,0.11222277593128427,0.06999093054558102,0.06290062085179592,0.028437447108878515,0.006192858864195095
6.0,-1.0,C-,B,0.09326335780803273,0.08106751966747111,0.008082438767441136,0.07665205621357311,0.1566081218635303,0.09802075088237273,0.10164363539248862,0.1873826781328816,0.07033034161701582,0.07264413999429549,0.05430495966089728
7.0,-1.0,A-,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
7.0,10.0,B,C,0.04148806195463552,0.024039442988367556,0.0033458130049483265,0.13925313590057503,0.2864117672594321,0.1337538553456843,0.04821298098731343,0.18170988256295878,0.0418962257071852,0.05105017056505383,0.04883866372384586
7.0,-1.0,A,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
9.0,-1.0,B-,B,0.08551847625371714,0.0415873818449607,0.002258815993743154,0.04574392328514085,0.1124111559477677,0.06084419166111998,0.07460093124094726,0.26351576110264185,0.058573335164432694,0.09932329636409924,0.15562273114142952
0.0,-1.0,C+,D,0.06425142690565146,0.17843787369961192,0.05994253473781744,0.12467349994915126,0.17607332229747621,0.14736195226984636,0.10930036545604409,0.05488386357809425,0.05873511407001395,0.022509666134742506,0.003830380901550471
7.0,4.0,D,B,0.06721154210572047,0.043717745444673675,0.004542022740449886,0.09684987275139074,0.20525077490033947,0.10952267616673832,0.0724273993006162,0.20800129027677097,0.056875148019216705,0.06930185137884028,0.06629967691524315
8.0,-1.0,C-,B,0.09038907362883834,0.053345234927658906,0.0035476464071793733,0.05579164412062286,0.12891891837716554,0.07324158076020755,0.08492362278777106,0.24152003410762005,0.06392731952212348,0.09189105312503879,0.11250387223577404
4.0,-1.0,C-,C,0.0880709461731126,0.11275210060643932,0.016852759430850333,0.09638400349185236,0.17411589194326443,0.12006179821017818,0.11134183364072053,0.13305531413751645,0.07081503295226105,0.052559889933767666,0.023990429480037247
7.0,10.0,B-,C,0.04148806195463552,0.024039442988367556,0.0033458130049483265,0.13925313590057503,0.2864117672594321,0.1337538553456843,0.04821298098731343,0.18170988256295878,0.0418962257071852,0.05105017056505383,0.04883866372384586
10.0,-1.0,A-,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
10.0,-1.0,C,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
9.0,-1.0,B,B,0.08551847625371714,0.0415873818449607,0.002258815993743154,0.04574392328514085,0.1124111559477677,0.06084419166111998,0.07460093124094726,0.26351576110264185,0.058573335164432694,0.09932329636409924,0.15562273114142952
7.0,-1.0,B-,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
10.0,-1.0,A,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
10.0,-1.0,B,B,0.07854018687966678,0.031471358156859884,0.0013960768913584055,0.03640706063383512,0.09514591169770627,0.04906462680853199,0.06361330247315067,0.27909238557072863,0.052095639023243746,0.10421181932744598,0.2089616325374724
1.0,7.0,B+,C,0.03774637854210471,0.0740374223418979,0.02999771831090652,0.19598481299741802,0.28283761496559573,0.18879590797007398,0.06593179804255316,0.05908232540783122,0.042298392939777385,0.019123154838957938,0.004164473642883423
