Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,C+,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
7.0,10.0,-1.0,-1.0,B,B,0.07792180159349489,0.04326970907172991,0.011532884040631502,0.05186200379648446,0.16467049527900623,0.05806372466578787,0.12275357828412116,0.23120386723247693,0.054462217888323,0.12177944754403892,0.06248027060390531
4.0,-1.0,-1.0,-1.0,C-,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
7.0,-1.0,-1.0,-1.0,B,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
0.0,-1.0,-1.0,-1.0,B-,C+,0.05551367568158998,0.03794007426539994,0.032505891390152496,0.04792970928836934,0.25245673279460706,0.268475731114776,0.04783013525942577,0.14561404294728475,0.0666097578346166,0.025670741037425802,0.019453508386352437
7.0,-1.0,-1.0,-1.0,B,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
4.0,10.0,-1.0,-1.0,B+,C,0.09164699045235918,0.05451323480447621,0.013600158115403911,0.055150669018788664,0.2085062094895877,0.08836383242908492,0.1225131495940764,0.19408912426029265,0.05249840838817524,0.08885820241553462,0.030260021032220325
4.0,-1.0,-1.0,-1.0,B+,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
4.0,-1.0,-1.0,-1.0,B,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
9.0,-1.0,-1.0,-1.0,A-,B,0.03711831800479767,0.020640024757356858,0.021563038404897136,0.043357705407362494,0.1352830313198351,0.08286326678015403,0.052338581645386434,0.2677632148838849,0.08090053371662868,0.07188426014850571,0.18628802493119098
7.0,7.0,-1.0,-1.0,B,B,0.06811683766975137,0.038315203186467854,0.014645325760046598,0.051893474644930535,0.16927449436639225,0.07174801286134316,0.10104959362329348,0.24220781999593177,0.06261631336169513,0.10348355046763673,0.07664937406251111
