Introduction to Agribusiness,Leadership and Management,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.12350111092477001,0.13962467938853884,0.38854204785629376,0.34833216183039734
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.23241166408713448,0.2506787729980892,0.10508879863970293,0.4118207642750733
-1.0,10.0,B+,A-,0,0,0,0,0,0,0,0.12350111092477001,0.13962467938853884,0.38854204785629376,0.34833216183039734
-1.0,9.0,A-,A,0,0,0,0,0,0,0,0.15935576787632982,0.17728290679877606,0.2807306541609243,0.38263067116396987
-1.0,8.0,A,A,0,0,0,0,0,0,0,0.19736885786810257,0.21614467328402834,0.18071803603239792,0.4057684328154711
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.12350111092477001,0.13962467938853884,0.38854204785629376,0.34833216183039734
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.22566103389525766,0.24335097303515002,0.1277132626509466,0.4032747304186458
-1.0,10.0,A-,A-,0,0,0,0,0,0,0,0.124402228861407,0.14067684251750526,0.37756760301499936,0.35735332560608835
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.22566103389525766,0.24335097303515002,0.1277132626509466,0.4032747304186458
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.124402228861407,0.14067684251750526,0.37756760301499936,0.35735332560608835
-1.0,10.0,B+,A-,0,0,0,0,0,0,0,0.124402228861407,0.14067684251750526,0.37756760301499936,0.35735332560608835
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.124402228861407,0.14067684251750526,0.37756760301499936,0.35735332560608835
-1.0,10.0,A-,A,0,0,0,0,0,0,0,0.11740604648522597,0.1715200320970821,0.35083735003185157,0.36023657138584037
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.22649211999589575,0.2578149556155486,0.12767332624192368,0.38801959814663206
-1.0,4.0,A,A,0,0,0,0,0,0,0,0.32312617269739563,0.3037152324387218,0.03038678526920723,0.34277180959467535
-1.0,10.0,A,A,0,0,0,0,0,0,0,0.11740604648522597,0.1715200320970821,0.35083735003185157,0.36023657138584037
-1.0,10.0,A,A,0,0,0,0,0,0,0,0.11740604648522597,0.1715200320970821,0.35083735003185157,0.36023657138584037
-1.0,7.0,B+,A,0,0,0,0,0,0,0,0.22649211999589575,0.2578149556155486,0.12767332624192368,0.38801959814663206
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.23773822627507743,0.22206660765229105,0.1378438284403618,0.4023513376322699
-1.0,10.0,A-,A,0,0,0,0,0,0,0,0.10080174157122827,0.22068401828003537,0.30852157091492255,0.36999266923381385
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.23773822627507743,0.22206660765229105,0.1378438284403618,0.4023513376322699
-1.0,6.0,A,A,0,0,0,0,0,0,0,0.2921161050783515,0.21357451454822446,0.09757332427413914,0.39673605609928475
-1.0,4.0,B+,B,0,0,0,0,0,0,0,0.3927910784986977,0.19038179415522535,0.04561249704389603,0.3712146303021809
10.0,9.0,A,A-,0,0,0,0,0,0,0,3.83146014298793e-05,0.4161447985961464,0.4161478764977039,0.16766901030471973
-1.0,6.0,A,A,0,0,0,0,0,0,0,0.0,0.3833656856093382,0.11547227949315728,0.5011620348975044
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.0,0.34239176188926274,0.16821810815225113,0.48939012995848624
-1.0,7.0,B,A,0,0,0,0,0,0,0,0.0,0.34239176188926274,0.16821810815225113,0.48939012995848624
-1.0,10.0,A,A,0,0,0,0,0,0,0,0.0,0.21346736587584966,0.37826286712700913,0.4082697669971413
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.0,0.34239176188926274,0.16821810815225113,0.48939012995848624
-1.0,10.0,A-,A,0,0,0,0,0,0,0,0.0,0.21346736587584966,0.37826286712700913,0.4082697669971413
