Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,B,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708744,0.17580830202927722,0.1297194353968547,0.12416487654994018,0.1640134927141804
10.0,-1.0,-1.0,-1.0,B+,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
7.0,-1.0,-1.0,-1.0,A-,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708744,0.17580830202927722,0.1297194353968547,0.12416487654994018,0.1640134927141804
8.0,-1.0,-1.0,-1.0,A,A,0.12652635829095338,0,0,0.12652635829095338,0.0,0,0.12798528086609445,0.15917945186497973,0.13782842403255774,0.11725382033591097,0.20470030631855035
10.0,-1.0,-1.0,-1.0,A,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
10.0,-1.0,-1.0,-1.0,B,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
7.0,-1.0,-1.0,-1.0,A,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708744,0.17580830202927722,0.1297194353968547,0.12416487654994018,0.1640134927141804
7.0,-1.0,-1.0,-1.0,B,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708744,0.17580830202927722,0.1297194353968547,0.12416487654994018,0.1640134927141804
10.0,-1.0,-1.0,-1.0,A,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
10.0,10.0,-1.0,-1.0,A,A,0.0032372430586370625,0,0,0.0032372430586370625,0.0,0,0.0032252768668716843,0.03267488002090108,0.2504818632208712,0.1984647679726645,0.5086787258014174
8.0,-1.0,-1.0,-1.0,B,A,0.12652635829095338,0,0,0.12652635829095338,0.0,0,0.12798528086609445,0.15917945186497973,0.13782842403255774,0.11725382033591097,0.20470030631855035
10.0,-1.0,-1.0,-1.0,A-,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
9.0,-1.0,-1.0,-1.0,A,A,0.1170584487248638,0,0,0.1170584487248638,0.0,0,0.11843979159136668,0.1417195967587888,0.14492454051464757,0.10930189441941711,0.25149727926605214
6.0,-1.0,-1.0,-1.0,A,B,0.1421824824238484,0,0,0.1421824824238484,0.0,0,0.14373243995980123,0.19113586010893144,0.12106237193922158,0.1300095989235904,0.1296947642207585
10.0,-1.0,-1.0,-1.0,C,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
7.0,-1.0,-1.0,-1.0,B+,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708744,0.17580830202927722,0.1297194353968547,0.12416487654994018,0.1640134927141804
4.0,9.0,-1.0,-1.0,A,A-,0.011624239092744699,0,0,0.011624239092744699,0.0,0,0.011596804662609131,0.12179859140151358,0.2549626635657249,0.37524360243310817,0.21314985975155484
10.0,-1.0,-1.0,-1.0,A-,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
10.0,-1.0,-1.0,-1.0,B,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
4.0,-1.0,-1.0,-1.0,B+,B,0.1534748006869498,0,0,0.1534748006869498,0.0,0,0.1550316093650398,0.2165927891134124,0.10373966490005095,0.13885853343975457,0.07882780180784274
10.0,-1.0,-1.0,-1.0,A,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
10.0,-1.0,-1.0,-1.0,A,A,0.10672071958429759,0,0,0.10672071958429759,0.0,0,0.10800596138951146,0.12399029316040222,0.1505715185823972,0.10045129200385715,0.30353949569523686
7.0,-1.0,-1.0,-1.0,B,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708744,0.17580830202927722,0.1297194353968547,0.12416487654994018,0.1640134927141804
7.0,-1.0,-1.0,-1.0,A,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708744,0.17580830202927722,0.1297194353968547,0.12416487654994018,0.1640134927141804
7.0,-1.0,-1.0,-1.0,B,B,0.14258755900626435,0,0,0.0,0.08927846886181363,0,0.14427546108900807,0.18469825456080569,0.14902801067373375,0.12580359872174804,0.16432864708662645
7.0,-1.0,-1.0,-1.0,A,B,0.14258755900626435,0,0,0.0,0.08927846886181363,0,0.14427546108900807,0.18469825456080569,0.14902801067373375,0.12580359872174804,0.16432864708662645
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
4.0,10.0,-1.0,-1.0,B+,A,0.0070383201889346846,0,0,0.0,0.004964126764268899,0,0.007007700462013765,0.10551003405993326,0.16832798369101357,0.32343050612890273,0.38372132870493314
7.0,-1.0,-1.0,-1.0,B,B,0.14258755900626435,0,0,0.0,0.08927846886181363,0,0.14427546108900807,0.18469825456080569,0.14902801067373375,0.12580359872174804,0.16432864708662645
10.0,-1.0,-1.0,-1.0,B,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
0.0,-1.0,-1.0,-1.0,A-,B,0.22942256784364767,0,0,0.0,0.006135299469542797,0,0.23121267522739317,0.25037489133062796,0.15263066844273798,0.08791281235829049,0.04231108532776001
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
10.0,-1.0,-1.0,-1.0,B+,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
10.0,-1.0,-1.0,-1.0,A-,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
0.0,-1.0,-1.0,-1.0,B,B,0.22942256784364767,0,0,0.0,0.006135299469542797,0,0.23121267522739317,0.25037489133062796,0.15263066844273798,0.08791281235829049,0.04231108532776001
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
