Financial Accounting,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B+,B,0.04349589623558431,0.028550130429636885,0,0.06387625279090835,0.18467838968947367,0.06758683700413581,0.07560024691225976,0.21971945684589989,0.07515436002546001,0.16382996073184233,0.07750846933479898
7,C,C,0.054835924116635036,0.05582451906520418,0,0.10508761449099227,0.25768106333925306,0.08055680838255795,0.09117900546955128,0.19084747824118453,0.055833847563197765,0.07039325826402207,0.03776048106740182
3,B-,C,0.056945700835155065,0.13945072846798523,0,0.18583938031254874,0.32777616040623725,0.07477295069584922,0.08665629853059632,0.0940771719474562,0.02013475351715013,0.008491189993712733,0.005855665293309031
7,B+,C,0.054835924116635036,0.05582451906520418,0,0.10508761449099227,0.25768106333925306,0.08055680838255795,0.09117900546955128,0.19084747824118453,0.055833847563197765,0.07039325826402207,0.03776048106740182
7,B-,C,0.054835924116635036,0.05582451906520418,0,0.10508761449099227,0.25768106333925306,0.08055680838255795,0.09117900546955128,0.19084747824118453,0.055833847563197765,0.07039325826402207,0.03776048106740182
0,F,C,0.04742344943249243,0.22431225496902146,0,0.2307080646996334,0.3178219401468242,0.057241576493549905,0.0675249798724334,0.04480412401703657,0.007585221273834506,0.0014069609467521939,0.0011714281484219709
10,B,A-,0.03586957099555625,0.018905405189279016,0,0.04611261163248294,0.14476687730973514,0.05732293225182906,0.06374171371473872,0.2182960624988455,0.0807362982369272,0.23142527947825753,0.10282324869234864
10,A,A-,0.03586957099555625,0.018905405189279016,0,0.04611261163248294,0.14476687730973514,0.05732293225182906,0.06374171371473872,0.2182960624988455,0.0807362982369272,0.23142527947825753,0.10282324869234864
5,C+,C,0.05895699101602821,0.09308830974238726,0,0.14744053462053291,0.3066212075245307,0.08188335734887137,0.09378205576438685,0.14137010988220594,0.03537481626811332,0.025794200359964832,0.015688417472978545
4,C,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
4,C,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
3,C,C,0.056945700835155065,0.13945072846798523,0,0.18583938031254874,0.32777616040623725,0.07477295069584922,0.08665629853059632,0.0940771719474562,0.02013475351715013,0.008491189993712733,0.005855665293309031
7,C,C,0.054835924116635036,0.05582451906520418,0,0.10508761449099227,0.25768106333925306,0.08055680838255795,0.09117900546955128,0.19084747824118453,0.055833847563197765,0.07039325826402207,0.03776048106740182
4,C-,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
9,B,B,0.04349589623558431,0.028550130429636885,0,0.06387625279090835,0.18467838968947367,0.06758683700413581,0.07560024691225976,0.21971945684589989,0.07515436002546001,0.16382996073184233,0.07750846933479898
10,A-,A-,0.03586957099555625,0.018905405189279016,0,0.04611261163248294,0.14476687730973514,0.05732293225182906,0.06374171371473872,0.2182960624988455,0.0807362982369272,0.23142527947825753,0.10282324869234864
4,C,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
4,C,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
4,C-,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
4,C-,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
4,B,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
0,D,C,0.04742344943249243,0.22431225496902146,0,0.2307080646996334,0.3178219401468242,0.057241576493549905,0.0675249798724334,0.04480412401703657,0.007585221273834506,0.0014069609467521939,0.0011714281484219709
4,D,C,0.058573854058552706,0.11517643727522217,0,0.1673335394225581,0.3204759555363197,0.07909986725083791,0.09113089090708133,0.11658068400479714,0.02697900506643061,0.01496066809806513,0.009689098380135139
8,B,C,0.050003334136063365,0.04087509559932191,0,0.08388565891364637,0.22335286593555234,0.07554825278975692,0.08500633071701154,0.20966199272989489,0.06632360233535761,0.10995232960660307,0.055390537236792076
7,C+,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
7,B-,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
7,B,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
8,B+,B,0.03043975920000685,0.04255851638766035,0,0.08215396632096059,0.20884341068587453,0.06515451943798718,0.09512050448736557,0.21755363126827837,0.08488299157870166,0.10235476552234489,0.07093793511082015
7,C,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
0,D,C,0.0921850667609786,0.20922813180877153,0,0.195119933945671,0.3477623827194335,0.04956874770228384,0.054624158977304646,0.04101068604179303,0.008591007176926032,0.0008585930523431335,0.001051291814494626
1,C-,C,0.08646350356370626,0.18471006144375457,0,0.18865450367081008,0.35149936904793133,0.05525539617900532,0.06306967764622794,0.05442586904450087,0.012322982492236532,0.0016813267872768727,0.001917310124549996
4,C+,C,0.06525128527323008,0.1162362139116231,0,0.15595642272656826,0.33196314236782914,0.07000264075120319,0.08879073093530382,0.11635093094386902,0.03326370010358719,0.011547444824258228,0.010637488162527924
8,B,B,0.03043975920000685,0.04255851638766035,0,0.08215396632096059,0.20884341068587453,0.06515451943798718,0.09512050448736557,0.21755363126827837,0.08488299157870166,0.10235476552234489,0.07093793511082015
4,C-,C,0.06525128527323008,0.1162362139116231,0,0.15595642272656826,0.33196314236782914,0.07000264075120319,0.08879073093530382,0.11635093094386902,0.03326370010358719,0.011547444824258228,0.010637488162527924
5,C,C,0.05694077317038479,0.09547154824391847,0,0.14029133130375362,0.3121719292865061,0.07260110118783743,0.09538179989868754,0.14366144649670856,0.04439196205694741,0.021038399255965522,0.018049709099290552
