Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B,B,0.04109455642379374,0.041094806817425486,0.0457887063141515,0.06231747458947439,0.0861231072439895,0.08240991411391121,0.1350505437149909,0.24263569288551953,0.11077557792688927,0.08850617771804523,0.06420344225180935
7.0,10.0,B-,B,0.008298067434033704,0.00829798165607436,0.012557965408559472,0.024709560593582956,0.06618193011282548,0.08158311293891747,0.10582548960416378,0.35014597535729647,0.11957783746260202,0.15295594831242057,0.06986613111952367
6.0,10.0,C-,B,0.011745747110652663,0.011745693645062266,0.016027951309806828,0.02920310749749763,0.0738957839194668,0.08661724352251243,0.12197177992769322,0.3272198087027094,0.10666566162751051,0.14848957078861416,0.06641765194847402
0.0,-1.0,C+,B-,0.09957165331671619,0.09957362275671482,0.08111317334989955,0.08368152136433989,0.09512665160932135,0.07940083198774252,0.1482472923173057,0.14814878469739676,0.0579255231780659,0.06449246982274982,0.04271847559974756
7.0,-1.0,B,B,0.015979082097542313,0.015978911279449077,0.024224712247816346,0.041617222800946624,0.06721898765687308,0.0738514504087794,0.09705751936889395,0.3169625085805925,0.16586470072110585,0.10152333040254452,0.07972157443545644
4.0,-1.0,B,B,0.04109455642379374,0.041094806817425486,0.0457887063141515,0.06231747458947439,0.0861231072439895,0.08240991411391121,0.1350505437149909,0.24263569288551953,0.11077557792688927,0.08850617771804523,0.06420344225180935
4.0,-1.0,B,B,0.04109455642379374,0.041094806817425486,0.0457887063141515,0.06231747458947439,0.0861231072439895,0.08240991411391121,0.1350505437149909,0.24263569288551953,0.11077557792688927,0.08850617771804523,0.06420344225180935
9.0,10.0,B-,B,0.004027353055795593,0.00402726456300854,0.007498434708887127,0.0171848738364758,0.051303342924880584,0.07011398051489798,0.07598585718649367,0.3897038614224353,0.14685844771387235,0.15783638275971354,0.07546020131353948
5.0,-1.0,B,B,0.030591250557989873,0.030591272167585993,0.03769367453264373,0.055419654498686806,0.08068235898742322,0.08066251116867162,0.12388714484505152,0.2686976632809765,0.12814225828687895,0.09381712599221882,0.06981508568187302
9.0,-1.0,F,B,0.007863818408209008,0.007863642670204157,0.014693060765702948,0.029465024766264412,0.05270619300932078,0.06398776062600774,0.07030611082639557,0.3556534262725416,0.20568979950160715,0.10472658847624505,0.08704457467750154
7.0,8.0,B,B,0.009394756646246423,0.009394658876107364,0.014225868252363874,0.027314749673131637,0.0666739850961528,0.08048144283449783,0.10464516685195012,0.34541772536366355,0.12777064001877028,0.1427712959081681,0.07190971047894801
10.0,-1.0,C,B,0.005424408599430711,0.005424255679318792,0.01124898424433685,0.024355252617789796,0.04580906356961353,0.05852869629440031,0.058489328094493434,0.3705248377992655,0.2258584083164736,0.10471105981394795,0.08962570497092968
4.0,-1.0,B-,B,0.04109455642379374,0.041094806817425486,0.0457887063141515,0.06231747458947439,0.0861231072439895,0.08240991411391121,0.1350505437149909,0.24263569288551953,0.11077557792688927,0.08850617771804523,0.06420344225180935
10.0,10.0,A-,B,0.0027729696235363225,0.0027728925402197976,0.005725998678725864,0.014154117337771784,0.044518404798567016,0.06410379640521575,0.06317237581808928,0.4058188592803521,0.1610629086236117,0.15832941628401853,0.07756826060989187
7.0,-1.0,B,B,0.015979082097542313,0.015978911279449077,0.024224712247816346,0.041617222800946624,0.06721898765687308,0.0738514504087794,0.09705751936889395,0.3169625085805925,0.16586470072110585,0.10152333040254452,0.07972157443545644
10.0,-1.0,B,B,0.005424408599430711,0.005424255679318792,0.01124898424433685,0.024355252617789796,0.04580906356961353,0.05852869629440031,0.058489328094493434,0.3705248377992655,0.2258584083164736,0.10471105981394795,0.08962570497092968
4.0,-1.0,B,B,0.04109455642379374,0.041094806817425486,0.0457887063141515,0.06231747458947439,0.0861231072439895,0.08240991411391121,0.1350505437149909,0.24263569288551953,0.11077557792688927,0.08850617771804523,0.06420344225180935
10.0,-1.0,A-,B,0.005424408599430711,0.005424255679318792,0.01124898424433685,0.024355252617789796,0.04580906356961353,0.05852869629440031,0.058489328094493434,0.3705248377992655,0.2258584083164736,0.10471105981394795,0.08962570497092968
7.0,-1.0,B+,B,0.015979082097542313,0.015978911279449077,0.024224712247816346,0.041617222800946624,0.06721898765687308,0.0738514504087794,0.09705751936889395,0.3169625085805925,0.16586470072110585,0.10152333040254452,0.07972157443545644
10.0,10.0,B,B,0.0027729696235363225,0.0027728925402197976,0.005725998678725864,0.014154117337771784,0.044518404798567016,0.06410379640521575,0.06317237581808928,0.4058188592803521,0.1610629086236117,0.15832941628401853,0.07756826060989187
4.0,9.0,C,B,0.024073635250508735,0.024073796898709875,0.0267767714946601,0.04127485314391281,0.08853834681945384,0.09333572974536981,0.15139268760821123,0.2748040657637397,0.08541170148335031,0.1311320205347185,0.059186391257365266
3.0,-1.0,B+,B,0.05385027944934382,0.05385087331208149,0.05452110141397271,0.06879290949675212,0.09029589096769935,0.08295539596938403,0.14341820301685246,0.2165290457636046,0.09482004299154943,0.08253977094064979,0.058426486678110144
10.0,-1.0,B,B,0.005424408599430711,0.005424255679318792,0.01124898424433685,0.024355252617789796,0.04580906356961353,0.05852869629440031,0.058489328094493434,0.3705248377992655,0.2258584083164736,0.10471105981394795,0.08962570497092968
9.0,-1.0,A,B,0.007863818408209008,0.007863642670204157,0.014693060765702948,0.029465024766264412,0.05270619300932078,0.06398776062600774,0.07030611082639557,0.3556534262725416,0.20568979950160715,0.10472658847624505,0.08704457467750154
7.0,-1.0,B+,B,0.015979082097542313,0.015978911279449077,0.024224712247816346,0.041617222800946624,0.06721898765687308,0.0738514504087794,0.09705751936889395,0.3169625085805925,0.16586470072110585,0.10152333040254452,0.07972157443545644
4.0,-1.0,D+,B,0.04109455642379374,0.041094806817425486,0.0457887063141515,0.06231747458947439,0.0861231072439895,0.08240991411391121,0.1350505437149909,0.24263569288551953,0.11077557792688927,0.08850617771804523,0.06420344225180935
7.0,-1.0,B+,B,0.015979082097542313,0.015978911279449077,0.024224712247816346,0.041617222800946624,0.06721898765687308,0.0738514504087794,0.09705751936889395,0.3169625085805925,0.16586470072110585,0.10152333040254452,0.07972157443545644
10.0,-1.0,A-,B,0.005424408599430711,0.005424255679318792,0.01124898424433685,0.024355252617789796,0.04580906356961353,0.05852869629440031,0.058489328094493434,0.3705248377992655,0.2258584083164736,0.10471105981394795,0.08962570497092968
7.0,-1.0,C+,B,0.015979082097542313,0.015978911279449077,0.024224712247816346,0.041617222800946624,0.06721898765687308,0.0738514504087794,0.09705751936889395,0.3169625085805925,0.16586470072110585,0.10152333040254452,0.07972157443545644
7.0,10.0,A-,B,0.006419506830522799,0.007509623222596807,0.008639276520141579,0.04933602820641283,0.0843043239255223,0.08233086320980564,0.12313474594450559,0.34994590863019365,0.12436133692212584,0.13624800376880056,0.02777038281937242
7.0,10.0,A,B,0.006419506830522799,0.007509623222596807,0.008639276520141579,0.04933602820641283,0.0843043239255223,0.08233086320980564,0.12313474594450559,0.34994590863019365,0.12436133692212584,0.13624800376880056,0.02777038281937242
1.0,-1.0,C+,B,0.09390288427033956,0.09030104332799072,0.08677263472244225,0.06721132137555144,0.08531254647888953,0.08778752807033655,0.13640304676459836,0.1594787817058453,0.0736252415584828,0.06391470766114803,0.05529026406437546
10.0,-1.0,B-,B,0.003312630805128026,0.0042478559297418365,0.005317281219675597,0.025255560311871757,0.04983612582209747,0.04713585843750058,0.04984678752677279,0.4190158745866967,0.19863222059215363,0.12536272174465982,0.07203708302370172
10.0,-1.0,B,B,0.003312630805128026,0.0042478559297418365,0.005317281219675597,0.025255560311871757,0.04983612582209747,0.04713585843750058,0.04984678752677279,0.4190158745866967,0.19863222059215363,0.12536272174465982,0.07203708302370172
4.0,9.0,B,B,0.02281677002962268,0.02407743314899506,0.025193515042203095,0.06851606040226473,0.10085494925372598,0.10142581902654382,0.16865625573413204,0.25851459635165464,0.0931123565742735,0.10791614327383489,0.02891610116274961
4.0,-1.0,C,B,0.04021307897511665,0.04200040607427524,0.04353184231878979,0.057356756140102994,0.08442856603117269,0.08490645746502089,0.12426489290649494,0.24916897265575408,0.11512038585042512,0.09033969374475548,0.06866894783809215
6.0,-1.0,C,B,0.018876184133148174,0.021101832407467914,0.02327644581242129,0.04664093644122311,0.07586814534049179,0.07485320937218344,0.10030951348115816,0.3133374174684834,0.1454956886848432,0.10639610162863361,0.07384452522994576
9.0,10.0,B-,B,0.002703388036801812,0.0033851376859235774,0.004146490544716007,0.03672023975304671,0.06911020252541164,0.06607683401386018,0.08844092930601333,0.40616342729409466,0.14618848904514017,0.14968639497111771,0.02737846682387425
8.0,-1.0,B,B,0.00812363946110347,0.009728671022672667,0.011433512292796134,0.03525843211145736,0.06325109183984581,0.061125164058233365,0.07324748098168252,0.37112274270374973,0.17381502104284305,0.11818853704129058,0.07470570744432531
4.0,-1.0,B+,B,0.04021307897511665,0.04200040607427524,0.04353184231878979,0.057356756140102994,0.08442856603117269,0.08490645746502089,0.12426489290649494,0.24916897265575408,0.11512038585042512,0.09033969374475548,0.06866894783809215
7.0,9.0,A-,B,0.006842631016211495,0.007996923659261666,0.009191539906464447,0.04864959525003874,0.08313136233110288,0.08118535920616977,0.1196458715300415,0.35064349533040456,0.12780342141722756,0.13435232786161577,0.030557472491461513
0.0,-1.0,B,B,0.11182032092240377,0.10608215701664563,0.1006059331541601,0.06910445561851826,0.08373623421177735,0.08663340143797986,0.13410674777967235,0.1368307884739467,0.0632663934459252,0.05671594823100929,0.05109761970796161
7.0,-1.0,D+,B,0.01248739040335759,0.014449124434395718,0.01645150206461262,0.04087495730994249,0.06984623138048586,0.06821121685985443,0.08663002220613064,0.3433388270092311,0.16004215568383368,0.11288163113403434,0.07478694151412173
6.0,-1.0,B+,B,0.018876184133148174,0.021101832407467914,0.02327644581242129,0.04664093644122311,0.07586814534049179,0.07485320937218344,0.10030951348115816,0.3133374174684834,0.1454956886848432,0.10639610162863361,0.07384452522994576
3.0,-1.0,C-,B,0.0559048233292855,0.056554005394404035,0.0569331512174348,0.06161832923313446,0.08626893776556184,0.08750578844190623,0.13211222702882003,0.2170060209631852,0.1001446136370356,0.08133469359266876,0.06461740939656357
4.0,-1.0,B,B,0.04021307897511665,0.04200040607427524,0.04353184231878979,0.057356756140102994,0.08442856603117269,0.08490645746502089,0.12426489290649494,0.24916897265575408,0.11512038585042512,0.09033969374475548,0.06866894783809215
10.0,-1.0,A-,B,0.003312630805128026,0.0042478559297418365,0.005317281219675597,0.025255560311871757,0.04983612582209747,0.04713585843750058,0.04984678752677279,0.4190158745866967,0.19863222059215363,0.12536272174465982,0.07203708302370172
7.0,-1.0,B+,B,0.01248739040335759,0.014449124434395718,0.01645150206461262,0.04087495730994249,0.06984623138048586,0.06821121685985443,0.08663002220613064,0.3433388270092311,0.16004215568383368,0.11288163113403434,0.07478694151412173
10.0,-1.0,A,B,0.003312630805128026,0.0042478559297418365,0.005317281219675597,0.025255560311871757,0.04983612582209747,0.04713585843750058,0.04984678752677279,0.4190158745866967,0.19863222059215363,0.12536272174465982,0.07203708302370172
9.0,-1.0,B,B,0.005215115324274665,0.006463118764951657,0.007839513359814016,0.030008284436904474,0.056477807030183,0.053998896606156324,0.060857418366956864,0.3963859830318898,0.18669211514226847,0.12232577855800729,0.07373596937859352
0.0,-1.0,B,B,0.11182032092240377,0.10608215701664563,0.1006059331541601,0.06910445561851826,0.08373623421177735,0.08663340143797986,0.13410674777967235,0.1368307884739467,0.0632663934459252,0.05671594823100929,0.05109761970796161
4.0,-1.0,B-,B,0.04021307897511665,0.04200040607427524,0.04353184231878979,0.057356756140102994,0.08442856603117269,0.08490645746502089,0.12426489290649494,0.24916897265575408,0.11512038585042512,0.09033969374475548,0.06866894783809215
10.0,-1.0,F,B,0.003312630805128026,0.0042478559297418365,0.005317281219675597,0.025255560311871757,0.04983612582209747,0.04713585843750058,0.04984678752677279,0.4190158745866967,0.19863222059215363,0.12536272174465982,0.07203708302370172
10.0,-1.0,B+,B,0.003312630805128026,0.0042478559297418365,0.005317281219675597,0.025255560311871757,0.04983612582209747,0.04713585843750058,0.04984678752677279,0.4190158745866967,0.19863222059215363,0.12536272174465982,0.07203708302370172
8.0,10.0,B,B,0.004187167563008124,0.005067896413243222,0.006016186516319548,0.04281507817726627,0.07680717149757885,0.07422561132266167,0.10524718422391124,0.3789432286232473,0.13546629416293396,0.14351890172210005,0.02770527977772966
4.0,10.0,B,B,0.02144134688181088,0.022648523775331053,0.023720270506909308,0.06945705911407178,0.10224008985827811,0.10281879994937573,0.17312197874837199,0.2582068019555063,0.09063955586391201,0.10939826222824733,0.026307311118185524
4.0,-1.0,B,B,0.04021307897511665,0.04200040607427524,0.04353184231878979,0.057356756140102994,0.08442856603117269,0.08490645746502089,0.12426489290649494,0.24916897265575408,0.11512038585042512,0.09033969374475548,0.06866894783809215
8.0,-1.0,C+,B,0.00812363946110347,0.009728671022672667,0.011433512292796134,0.03525843211145736,0.06325109183984581,0.061125164058233365,0.07324748098168252,0.37112274270374973,0.17381502104284305,0.11818853704129058,0.07470570744432531
5.0,-1.0,C,B,0.047001053116017294,0.006878809412279088,0.04559363529469254,0.05017864178820099,0.0785798309724509,0.08775283391092534,0.09852454128861937,0.2752298359529936,0.14619696740650023,0.10100383176019696,0.06306001909712368
7.0,-1.0,B+,B,0.033141499680676784,0.0016933144129299984,0.030953252169254878,0.038797310611787796,0.06706435130346751,0.08025638648148012,0.07147784953912129,0.3178099797984978,0.17294566211858117,0.12143951749194694,0.06442087639225552
10.0,-1.0,B-,B,0.018034976441393725,0.00019294921937154045,0.015892446881161797,0.0243351812435828,0.04859208424881306,0.06475662239239909,0.03947048421499631,0.36680376410244897,0.20902531478762368,0.15068335443880554,0.06221282202940337
7.0,10.0,A-,B,0.01607447047686445,0.0019286066808809187,0.015199318946378104,0.04418833966967442,0.07638318966943047,0.053169148371490976,0.15003620954840735,0.3619708458215026,0.06280647082310711,0.15642383563281542,0.06181956435944806
7.0,-1.0,B,B,0.033141499680676784,0.0016933144129299984,0.030953252169254878,0.038797310611787796,0.06706435130346751,0.08025638648148012,0.07147784953912129,0.3178099797984978,0.17294566211858117,0.12143951749194694,0.06442087639225552
5.0,-1.0,C-,B,0.047001053116017294,0.006878809412279088,0.04559363529469254,0.05017864178820099,0.0785798309724509,0.08775283391092534,0.09852454128861937,0.2752298359529936,0.14619696740650023,0.10100383176019696,0.06306001909712368
8.0,10.0,B,B,0.013287689563931511,0.0009503041174678172,0.012325828158425407,0.038509874326899375,0.06988545385688506,0.05007697729626087,0.12809997719007155,0.38638016720002727,0.06752371118159288,0.17091108221528886,0.06204893489314951
1.0,10.0,C+,B-,0.0402936914451216,0.09044728453669883,0.04245360720340081,0.07751283125158191,0.09963466063165348,0.061432557514567554,0.22599523347336006,0.19992610288424384,0.03441237242408385,0.07771523367896113,0.05017642495632697
4.0,-1.0,B-,B,0.05471097935384916,0.013553368552571566,0.054046624881113614,0.055886810011607606,0.08326191663780817,0.08995575221947638,0.11208183201874035,0.2518545397487064,0.13244500693305922,0.09080085610837038,0.06140231353469711
10.0,-1.0,B+,B,0.018034976441393725,0.00019294921937154045,0.015892446881161797,0.0243351812435828,0.04859208424881306,0.06475662239239909,0.03947048421499631,0.36680376410244897,0.20902531478762368,0.15068335443880554,0.06221282202940337
9.0,-1.0,D,B,0.022293619830689552,0.00040092275884553785,0.020030666808169447,0.028684753842007308,0.054619196400817464,0.070205018558591,0.048678740801488665,0.35272857427454,0.19768881883052425,0.141233163259314,0.06343652463501284
8.0,-1.0,C,B,0.02731940692664486,0.0008272660071119291,0.025027344357583328,0.03352391027588611,0.06083721969072515,0.07543869453872909,0.059377087770797754,0.3363546177180812,0.18563458432856617,0.13146397341327648,0.06419589497259795
4.0,-1.0,B,B,0.05471097935384916,0.013553368552571566,0.054046624881113614,0.055886810011607606,0.08326191663780817,0.08995575221947638,0.11208183201874035,0.2518545397487064,0.13244500693305922,0.09080085610837038,0.06140231353469711
8.0,-1.0,B,B,0.02731940692664486,0.0008272660071119291,0.025027344357583328,0.03352391027588611,0.06083721969072515,0.07543869453872909,0.059377087770797754,0.3363546177180812,0.18563458432856617,0.13146397341327648,0.06419589497259795
9.0,-1.0,B,B,0.022293619830689552,0.00040092275884553785,0.020030666808169447,0.028684753842007308,0.054619196400817464,0.070205018558591,0.048678740801488665,0.35272857427454,0.19768881883052425,0.141233163259314,0.06343652463501284
7.0,-1.0,B+,B,0.033141499680676784,0.0016933144129299984,0.030953252169254878,0.038797310611787796,0.06706435130346751,0.08025638648148012,0.07147784953912129,0.3178099797984978,0.17294566211858117,0.12143951749194694,0.06442087639225552
7.0,-1.0,B-,B,0.033141499680676784,0.0016933144129299984,0.030953252169254878,0.038797310611787796,0.06706435130346751,0.08025638648148012,0.07147784953912129,0.3178099797984978,0.17294566211858117,0.12143951749194694,0.06442087639225552
