Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,A,0.07370475590896385,0.05636033360719644,5.016207999442273e-05,2.878846586633873e-06,0.05588868376849759,0.01686767248393914,0.07050820769188784,0.15761562452623162,0.08629585866556014,1.7898762059212755e-07,0.4827056434335218
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.014353046780002682,0.0033386435048830872,0.0032977044721772585,0.002312458469163588,0.0144541036822135,0.013691743771034917,0.01224279482699979,0.14573277009729535,0.20932962140000458,0.21743430503122055,0.36381280796500465
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.011724486003744128,0.0017747560940103617,0.0021350135528751773,0.0008988650908824654,0.008745199761027911,0.005503409934557452,0.007817288083435014,0.11531017904146187,0.1398293718206176,0.21019618287588263,0.4960652477415054
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,B,0.006529176464156183,0.013319573905254614,0.01117395777378351,0.01797442519886441,0.06612691445606707,0.219609644118281,0.034566869357980846,0.24201976095893957,0.23259433597965298,0.08389609456218013,0.07218924722483976
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,A-,0.08201137092750554,0.00793931525980256,0.006185182520708083,0.010264523158098084,0.021445861176787116,0.01639058811687873,0.055635459704791224,0.23250210364116614,0.05554004947487874,0.30082418169297964,0.21126136432640413
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,A,0.05322170758631617,0.09030262622793368,7.870456074500555e-05,4.067094890627909e-06,0.08490018271695651,0.016736127179228552,0.14885508692260938,0.1636025756071989,0.06461188335977312,1.8596097876860623e-07,0.37768685278336916
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,A-,0.012338390735678263,0.008902109656373638,0.007383718035578639,0.006939573655508051,0.033032830319290156,0.02811287174881894,0.03728482629265067,0.18461183303212372,0.21827545827541367,0.23583930221910254,0.22727908602946165
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B+,0.00993514399227243,0.023562821549021395,0.012698661044911576,0.03454200433231079,0.06501699800002378,0.11573213297738666,0.07293225021241863,0.17967340360859974,0.27426565511196727,0.14921754620680613,0.06242338296428168
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B+,0.01496505036607295,0.00884430865521735,0.006388296279574229,0.009548709922626923,0.030770228443035806,0.04770765208021064,0.02675182571779108,0.18017851309316474,0.3018759092966774,0.19706217678619903,0.17590732935942968
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0016377431432140464,0.0011922074958807497,0.0031527439392320593,0.00012806267291627104,0.009822243521858285,0.0004312784640100246,0.025256811065936313,0.08348063058300094,0.013175384801488754,0.19034439912764983,0.6713784951848129
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,A,0.006561437099173301,0.0015970348271476178,0.0032139236438460217,0.0008361824496343791,0.016882639111457192,0.029180770522191198,0.005448923451681794,0.2321867006865853,0.1345835790556092,0.09917460994266787,0.47033419921000613
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A,0.014353046780002682,0.0033386435048830872,0.0032977044721772585,0.002312458469163588,0.0144541036822135,0.013691743771034917,0.01224279482699979,0.14573277009729535,0.20932962140000458,0.21743430503122055,0.36381280796500465
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,A,0.015710550999662076,0.005089091785281378,0.00431800366602826,0.004486807837311177,0.019940355892733214,0.025888370630419662,0.01620269068379957,0.16348289488624262,0.2675684838553086,0.20902161465607644,0.268291135107137
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,B,0.00041401691134500664,0.0001314943352956813,0.0016515766267488187,3.6291174797447996e-05,0.014385084454662385,0.14194062257963408,0.0003479285159395625,0.4134932464376035,0.02256829909851227,0.005875902275452489,0.3991555375900087
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,G,D,B,0.005549224323142164,0.023941960827614742,0.03801010889232036,0.02421204423957457,0.10536720430558286,0.02998596600124432,0.11520407546535191,0.25991585113052557,0.04797058319323871,0.17986779361002767,0.16997518801137715
9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,B-,0.014265396886223112,0.0453588364070908,0.01810699155727666,0.16373582830053668,0.08411025603110622,0.2011401721565422,0.2412859434076536,0.14568684402240548,0.028104125446799775,0.05174398467246579,0.0064616211118998235
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,B+,0.012287911615223307,0.01730740913589022,0.011326588749830179,0.02444660032870976,0.05392938432647195,0.09083896121110062,0.04959297654489948,0.19814727826517245,0.2736010485984899,0.1679705787393599,0.10055126248485215
