Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
7,B,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
4,B-,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
7,B,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
7,B,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
1,C,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
7,B,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
6,B-,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
4,C+,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
4,C,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
10,B-,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
7,A,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
9,A-,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
1,B,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
7,B,B,0,0.0979277645816266,0,0.10212922633301842,0.10262230547857198,0.11075429556337148,0.13417759266173043,0.15458122294676666,0.10390138701403966,0.09958942171860603,0.09431678370226872
4,B+,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
4,C+,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
7,C,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
4,B,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
4,B,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
3,B-,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
7,B-,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
4,A-,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
7,B,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
7,A,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
4,B,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
10,B,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
8,B-,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
7,D,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
4,C,B,0,0.09322804803553501,0,0.09749669672934225,0.11381881662796381,0.10596350319675171,0.13996818889823925,0.14272713071886056,0.09769773284937121,0.10352524315331463,0.10557463979062162
7,A-,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
6,B,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
4,B,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
7,C+,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
7,D,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
1,B,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
7,B-,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
7,B,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
9,B,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
10,B+,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
10,C,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
3,B-,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
7,B-,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
4,C,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
9,C-,B,0,0.093341252460984,0,0.09485815150781944,0.10948243174982672,0.10966680090426169,0.11085585031555287,0.17620473372167117,0.11027537687033143,0.09595979098320169,0.09935561148635096
7,B,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
4,B-,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
7,B,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
4,D,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
0,B,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
4,B+,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
10,A,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
4,B-,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
4,C-,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
7,B,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
7,B,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
4,A-,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
7,B-,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
4,C,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
1,B,B-,0,0.09061260384481906,0,0.09061260384481906,0.10069064887476378,0.10581491451424561,0.15272818880146238,0.1493513642411674,0.11443369883525777,0.1019484193290183,0.0938075577144465
1,B-,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
1,B+,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
4,B,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
4,B-,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
4,B,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
4,B,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
4,A,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
7,B,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
7,C,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
7,C-,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
1,C,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
7,B,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
5,B,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
7,B-,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
1,C+,B,0,0.10433423557618757,0,0.10214681933792846,0.10402064912273848,0.10633885847998122,0.10953347249650479,0.16796745285424586,0.10250551096347442,0.1048767788104062,0.09827622235853305
