Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,B-,B,0.0274809041547343,0.052306098294589876,0.02748090415473429,0.11110632288990491,0.10668225609737787,0.024282660582720446,0.10683236656979257,0.24920205240836626,0.07105457631228637,0.05544715866442876,0.1681246998710644
-1.0,-1.0,9.0,10.0,B,B-,0.01647261436012018,0.03512755791212573,0.01647261436012018,0.051823887568772195,0.18395229782538544,0.03061648462583046,0.22706874462270435,0.218017377581535,0.10002445689990112,0.030406782916689423,0.09001718132681584
-1.0,-1.0,7.0,7.0,B+,B,0.021246206680671648,0.03660056909077767,0.021246206680671648,0.06395664623356906,0.19414308450199222,0.032158446174571594,0.20203748699923965,0.20267997246510266,0.10187878069846354,0.037921771221876004,0.08613082925306431
-1.0,-1.0,7.0,-1.0,B,B,0.0274809041547343,0.052306098294589876,0.02748090415473429,0.11110632288990491,0.10668225609737787,0.024282660582720446,0.10683236656979257,0.24920205240836626,0.07105457631228637,0.05544715866442876,0.1681246998710644
-1.0,-1.0,7.0,-1.0,A,B,0.0274809041547343,0.052306098294589876,0.02748090415473429,0.11110632288990491,0.10668225609737787,0.024282660582720446,0.10683236656979257,0.24920205240836626,0.07105457631228637,0.05544715866442876,0.1681246998710644
-1.0,-1.0,7.0,4.0,B,B,0.02405078287067834,0.0430109198587853,0.02405078287067834,0.08086718054901094,0.15942355340803063,0.029750017196907022,0.16353106004433834,0.22511546864003093,0.09148314087463827,0.044947115866664965,0.11376997782023679
-1.0,-1.0,10.0,-1.0,A,B,0.0202221658170016,0.056070196383930314,0.0202221658170016,0.10311892948955298,0.0655263837587159,0.01796297020812976,0.08295577474453632,0.2912507227544453,0.05263989007316452,0.045975360296270494,0.24405544065725132
-1.0,-1.0,10.0,-1.0,C-,B,0.0202221658170016,0.056070196383930314,0.0202221658170016,0.10311892948955298,0.0655263837587159,0.01796297020812976,0.08295577474453632,0.2912507227544453,0.05263989007316452,0.045975360296270494,0.24405544065725132
-1.0,-1.0,1.0,10.0,C,C,0.020666969240055247,0.016161212793546622,0.020666969240055236,0.03501356456980914,0.3736627907200398,0.03787700555673626,0.24683834228393603,0.07965665172087576,0.12325855660755808,0.027747267040774723,0.018450670226613102
-1.0,-1.0,10.0,-1.0,C+,B,0.0202221658170016,0.056070196383930314,0.0202221658170016,0.10311892948955298,0.0655263837587159,0.01796297020812976,0.08295577474453632,0.2912507227544453,0.05263989007316452,0.045975360296270494,0.24405544065725132
-1.0,-1.0,3.0,-1.0,C,C,0.03675826979334826,0.04236744100425313,0.03675826979334826,0.10905833334067273,0.18157097352149948,0.03225323932289374,0.13301401197198628,0.1798804624733995,0.09419208377050015,0.0632515363650692,0.09089537864302949
-1.0,-1.0,10.0,-1.0,B,B,0.0,0.027604523367183477,0.0,0.1294640084657107,0.06678412534378857,0.04572065189720838,0.09574481997455112,0.26812959954665777,0.06954139450048998,0.04968402170715949,0.24732685519725064
-1.0,-1.0,7.0,10.0,C,B,0.0,0.01677325024447419,0.0,0.04405119760294843,0.17002484588829336,0.049798744569841596,0.11606021257876986,0.338956948569606,0.1764498466573319,0.02860545757801438,0.059279496310720235
-1.0,-1.0,9.0,-1.0,B,B,0.0,0.02765747660743782,0.0,0.1224947624117458,0.08562319270716777,0.04818056414979673,0.10808596879884554,0.25488824570475266,0.07554683596116271,0.05260993939790133,0.22491301426118965
-1.0,-1.0,4.0,-1.0,D+,C,0.0,0.023264204466034742,0.0,0.07738807043577735,0.24711348276861053,0.0521654986007576,0.16510249290761575,0.16485009407140766,0.09523461962541489,0.058349513936667666,0.11653202318771391
-1.0,-1.0,10.0,-1.0,D,B,0.0,0.027604523367183477,0.0,0.1294640084657107,0.06678412534378857,0.04572065189720838,0.09574481997455112,0.26812959954665777,0.06954139450048998,0.04968402170715949,0.24732685519725064
-1.0,-1.0,10.0,10.0,B-,B,0.0,0.01837273253870964,0.0,0.05729355079127983,0.08888148324243103,0.046880628252970305,0.08887399298960101,0.4346931780674785,0.15161984916962018,0.02654294776790459,0.086841637180005
-1.0,-1.0,10.0,-1.0,A,B,0.0,0.027604523367183477,0.0,0.1294640084657107,0.06678412534378857,0.04572065189720838,0.09574481997455112,0.26812959954665777,0.06954139450048998,0.04968402170715949,0.24732685519725064
-1.0,-1.0,4.0,-1.0,C-,C,0.0,0.023264204466034742,0.0,0.07738807043577735,0.24711348276861053,0.0521654986007576,0.16510249290761575,0.16485009407140766,0.09523461962541489,0.058349513936667666,0.11653202318771391
-1.0,-1.0,10.0,-1.0,A,B,0.0,0.027604523367183477,0.0,0.1294640084657107,0.06678412534378857,0.04572065189720838,0.09574481997455112,0.26812959954665777,0.06954139450048998,0.04968402170715949,0.24732685519725064
-1.0,-1.0,7.0,-1.0,B,B,0.0,0.026853468661671126,0.0,0.10606636755783777,0.13612910965033018,0.05175044044321023,0.133229568350499,0.22278356096805596,0.08623534106820478,0.05705492709058203,0.1798972162096088
-1.0,-1.0,4.0,-1.0,F,C,0.0,0.023264204466034742,0.0,0.07738807043577735,0.24711348276861053,0.0521654986007576,0.16510249290761575,0.16485009407140766,0.09523461962541489,0.058349513936667666,0.11653202318771391
-1.0,-1.0,10.0,-1.0,A,B,0.020567019376360882,0.026497408703013245,0.020567019376360882,0.1151210110029165,0.06868080729511067,0.04363345121573657,0.08557350639263267,0.28995271877471185,0.05725681197259132,0.02349636472872335,0.24865388116184212
-1.0,-1.0,7.0,10.0,B+,B,0.015792766807627926,0.015705210059421264,0.015792766807627926,0.0416559972608989,0.1917226368537204,0.04717118249781428,0.21409073952324575,0.31209162414876085,0.0761273677124176,0.01586191813524855,0.053987790193216624
-1.0,-1.0,10.0,-1.0,D,B,0.020567019376360882,0.026497408703013245,0.020567019376360882,0.1151210110029165,0.06868080729511067,0.04363345121573657,0.08557350639263267,0.28995271877471185,0.05725681197259132,0.02349636472872335,0.24865388116184212
-1.0,-1.0,8.0,-1.0,C-,B,0.024852616774314166,0.026634271565733295,0.024852616774314166,0.11219868919113211,0.10374214291764418,0.04825465423155908,0.09841639281378811,0.26540900065410944,0.06850007971556558,0.02590408805917403,0.20123544730266585
-1.0,-1.0,7.0,-1.0,A-,B,0.026969355597286287,0.026360739941203745,0.026969355597286287,0.10934588420675669,0.12586737931260894,0.05009531283824019,0.10419084600231017,0.25067322074141624,0.0739641204853377,0.02685036462323002,0.17871342065432366
-1.0,-1.0,4.0,10.0,C,C,0.017433583214091015,0.013153071037802671,0.017433583214091015,0.03330846399800669,0.2957879080585453,0.045591461593283755,0.21944078239324127,0.22713920060835757,0.08278734816226634,0.015259294005039597,0.0326653037152746
-1.0,-1.0,9.0,-1.0,B,B,0.02270160515687682,0.026675154265981986,0.02270160515687682,0.11411848953317288,0.08475788844091013,0.04607487994497989,0.09214848746663194,0.2785519747783219,0.0628845482924116,0.024772470338467724,0.22461289662536832
-1.0,-1.0,10.0,-1.0,B,B,0.020567019376360882,0.026497408703013245,0.020567019376360882,0.1151210110029165,0.06868080729511067,0.04363345121573657,0.08557350639263267,0.28995271877471185,0.05725681197259132,0.02349636472872335,0.24865388116184212
-1.0,-1.0,10.0,-1.0,A,B,0.020567019376360882,0.026497408703013245,0.020567019376360882,0.1151210110029165,0.06868080729511067,0.04363345121573657,0.08557350639263267,0.28995271877471185,0.05725681197259132,0.02349636472872335,0.24865388116184212
-1.0,-1.0,7.0,-1.0,B-,B,0.026969355597286287,0.026360739941203745,0.026969355597286287,0.10934588420675669,0.12586737931260894,0.05009531283824019,0.10419084600231017,0.25067322074141624,0.0739641204853377,0.02685036462323002,0.17871342065432366
-1.0,-1.0,7.0,-1.0,B+,B,0.027848860047337647,0.053613535291973186,0.027848860047337637,0.11504920309359122,0.10616498323166457,0.05129984233516252,0.07835202714192983,0.27387135120388545,0.057329932205013215,0.027532974034091252,0.18108843136801356
-1.0,-1.0,7.0,-1.0,C,B,0.027848860047337647,0.053613535291973186,0.027848860047337637,0.11504920309359122,0.10616498323166457,0.05129984233516252,0.07835202714192983,0.27387135120388545,0.057329932205013215,0.027532974034091252,0.18108843136801356
-1.0,-1.0,10.0,-1.0,C-,B,0.020492121827054004,0.05717468191131054,0.020492121827054004,0.10638089333178918,0.052321625184102646,0.04290131127714458,0.06648182050592902,0.32575957340500095,0.04369009924388844,0.023231099314171697,0.24107465217255483
-1.0,-1.0,7.0,-1.0,A-,B,0.027848860047337647,0.053613535291973186,0.027848860047337637,0.11504920309359122,0.10616498323166457,0.05129984233516252,0.07835202714192983,0.27387135120388545,0.057329932205013215,0.027532974034091252,0.18108843136801356
-1.0,-1.0,8.0,-1.0,B-,B,0.02536318830429812,0.05525702139011273,0.02536318830429812,0.11306986546693913,0.08459626585082762,0.04875705477272685,0.07482919051209407,0.29272965445975896,0.052826505615115184,0.026245927521373315,0.20096213780245584
-1.0,-1.0,7.0,10.0,B,C,0.016753587211943005,0.027310570351991102,0.016753587211942998,0.0427117917625453,0.2509362141291084,0.04754739364259289,0.19085518307991017,0.18801520809823388,0.14800355102138493,0.016776161942353467,0.054336751547993875
-1.0,-1.0,10.0,-1.0,A,B,0.020492121827054004,0.05717468191131054,0.020492121827054004,0.10638089333178918,0.052321625184102646,0.04290131127714458,0.06648182050592902,0.32575957340500095,0.04369009924388844,0.023231099314171697,0.24107465217255483
-1.0,-1.0,9.0,-1.0,A,B,0.02289133921769543,0.05643797559133191,0.02289133921769543,0.11012376923258112,0.06680239341900049,0.04592295529611525,0.070821119696119,0.3100685849682848,0.04823844182368715,0.024793717970695302,0.22100836356679426
-1.0,-1.0,7.0,-1.0,B,B,0.027848860047337647,0.053613535291973186,0.027848860047337637,0.11504920309359122,0.10616498323166457,0.05129984233516252,0.07835202714192983,0.27387135120388545,0.057329932205013215,0.027532974034091252,0.18108843136801356
-1.0,-1.0,4.0,-1.0,B-,B,0.0346065071201569,0.04597005100788201,0.03460650712015689,0.11377149057727763,0.19697504894141665,0.05609076271442194,0.08443595547136282,0.21053576019195627,0.06878752387901778,0.02983776851598386,0.12438262446036728
-1.0,-1.0,7.0,-1.0,B,B,0.027982902392883546,0.052267428586352804,0.02798290239288353,0.11258255643479242,0.0862616766868549,0.02636958197544329,0.12849385277266234,0.22664407678714615,0.05751054174171627,0.05620901547808685,0.19769546475117808
-1.0,-1.0,7.0,-1.0,C,B,0.027982902392883546,0.052267428586352804,0.02798290239288353,0.11258255643479242,0.0862616766868549,0.02636958197544329,0.12849385277266234,0.22664407678714615,0.05751054174171627,0.05620901547808685,0.19769546475117808
