Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.15443747089920512,0,0,0.12757284967387741,0.0,0.11849467726557786,0.14879311566328782,0.14733244251912758,0.1489084580056881,0.15446098597323607
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,0.11466023194675345,0,0,0.1125490687195092,0.0,0.13698317211045596,0.13546664784784954,0.1619958827004809,0.14935817591045386,0.18898682076449708
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,0.11466023194675345,0,0,0.1125490687195092,0.0,0.13698317211045596,0.13546664784784954,0.1619958827004809,0.14935817591045386,0.18898682076449708
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.0,0.12590672795251862,0,0,0.11693160870363511,0.0,0.1313819882111585,0.13972196578187626,0.15789282342221364,0.1496331978620278,0.17853168806657008
10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.15443747089920512,0,0,0.12757284967387741,0.0,0.11849467726557786,0.14879311566328782,0.14733244251912758,0.1489084580056881,0.15446098597323607
10.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,0.15443747089920512,0,0,0.12757284967387741,0.0,0.11849467726557786,0.14879311566328782,0.14733244251912758,0.1489084580056881,0.15446098597323607
7.0,7.0,-1.0,-1.0,-1.0,F,A,0.0,0.12485602112968666,0,0,0.12363898423343121,0.0,0.13890496596598376,0.1389239576790173,0.1549898583330512,0.14706254937323762,0.17162366328559225
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,0.11466023194675345,0,0,0.1125490687195092,0.0,0.13698317211045596,0.13546664784784954,0.1619958827004809,0.14935817591045386,0.18898682076449708
9.0,7.0,-1.0,-1.0,-1.0,A,A,0.0,0.1255322921959646,0,0,0.11918761350525948,0.0,0.13394984996632875,0.13945565373011695,0.15692359831640987,0.14876489154724748,0.176186100738673
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.15443747089920512,0,0,0.12757284967387741,0.0,0.11849467726557786,0.14879311566328782,0.14733244251912758,0.1489084580056881,0.15446098597323607
10.0,0.0,-1.0,-1.0,-1.0,A,A,0.0,0.1511584467738501,0,0,0.12632963278569617,0.0,0.11990310033482746,0.1478447395606135,0.14856605152395308,0.14907593238165295,0.1571220966394067
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,0.11466023194675345,0,0,0.1125490687195092,0.0,0.13698317211045596,0.13546664784784954,0.1619958827004809,0.14935817591045386,0.18898682076449708
10.0,7.0,-1.0,-1.0,-1.0,C+,A,0.0,0.12590672795251862,0,0,0.11693160870363511,0.0,0.1313819882111585,0.13972196578187626,0.15789282342221364,0.1496331978620278,0.17853168806657008
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.0,0.12590672795251862,0,0,0.11693160870363511,0.0,0.1313819882111585,0.13972196578187626,0.15789282342221364,0.1496331978620278,0.17853168806657008
7.0,7.0,10.0,-1.0,-1.0,A-,A,0.0,0.11323213025100563,0,0,0.11086841547292105,0.0,0.159589987793414,0.1236271905486182,0.162146686450196,0.15970491876558493,0.17083067071826036
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.0,0.11466023194675345,0,0,0.1125490687195092,0.0,0.13698317211045596,0.13546664784784954,0.1619958827004809,0.14935817591045386,0.18898682076449708
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0,0.11466023194675345,0,0,0.1125490687195092,0.0,0.13698317211045596,0.13546664784784954,0.1619958827004809,0.14935817591045386,0.18898682076449708
10.0,4.0,-1.0,-1.0,-1.0,A,A,0.0,0.13706848481394593,0,0,0.12110731208575216,0.0,0.12614811456656685,0.14352190631183295,0.153795815530568,0.14956290193752728,0.16879546475380686
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.15443747089920512,0,0,0.12757284967387741,0.0,0.11849467726557786,0.14879311566328782,0.14733244251912758,0.1489084580056881,0.15446098597323607
10.0,7.0,-1.0,-1.0,-1.0,B-,A,0.0,0.12590672795251862,0,0,0.11693160870363511,0.0,0.1313819882111585,0.13972196578187626,0.15789282342221364,0.1496331978620278,0.17853168806657008
7.0,10.0,-1.0,-1.0,-1.0,B,A,0.0,0.11400685973715803,0,0,0.11931577030641136,0.0,0.1447459660178035,0.13489177736024566,0.15891660277701147,0.14683417080877287,0.18128885299259712
