Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
0,0,0,0.2884190446203131
0,0,1,0.048077980254908045
0,0,2,0.3653520234802287
0,0,3,0.06731211429730109
0,0,4,0.1250301868537192
0,0,5,0.06731288375877947
0,0,6,0.019253939677221416
0,0,7,0.009620384099091552
0,0,8,0.00961913517387021
0,0,9,7.69361500391409e-07
0,0,10,1.5384230667719295e-06
0,1,0,1.2497550387694346e-05
0,1,1,6.248925160852618e-06
0,1,2,0.35710339871704544
0,1,3,0.19640393231554584
0,1,4,0.3214178583105871
0,1,5,0.05357964150198448
0,1,6,0.07145410336123731
0,1,7,1.1069693105002184e-05
0,1,8,1.1249025078369555e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,0.11362659198397268
0,2,1,0.056814659478366475
0,2,2,0.23862375138734743
0,2,3,0.09090545494541057
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.10228602126493361
0,2,7,0.022731135938683103
0,2,8,0.011376021364922589
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,1.2497550387694346e-05
0,3,1,6.248925160852618e-06
0,3,2,0.3124675048680723
0,3,3,0.3124512576426584
0,3,4,0.2500049985752529
0,3,5,0.0625062489689012
0,3,6,0.06252749589432051
0,3,7,1.2497950299708866e-05
0,3,8,1.1249025078369555e-05
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.18614665216712745
0,4,1,0.013304387003663343
0,4,2,0.42016615028845805
0,4,3,0.061175477524934005
0,4,4,0.23936904074233087
0,4,5,0.04256382803217231
0,4,6,0.03725901271317757
0,4,7,7.818128853223144e-06
0,4,8,7.632799415176047e-06
0,4,9,2.999340108884031e-10
0,4,10,2.999340108884031e-10
0,5,0,1.2497550387694346e-05
0,5,1,6.248925160852618e-06
0,5,2,0.15624937474693815
0,5,3,0.3436918843267764
0,5,4,0.2812431258092802
0,5,5,0.06250624896890121
0,5,6,0.12501374816273786
0,5,7,0.03125312463441763
0,5,8,1.8747375350579633e-05
0,5,9,2.49975002474758e-06
0,5,10,2.49975002474758e-06
0,6,0,1.2497550387694346e-05
0,6,1,6.248925160852618e-06
0,6,2,0.2083237510873766
0,6,3,0.041670832612608164
0,6,4,0.2916525022871682
0,6,5,0.24996500577415312
0,6,6,0.12501374816273786
0,6,7,0.04166666686245694
0,6,8,0.04167874833771952
0,6,9,3.332900054993144e-06
0,6,10,6.6655001759754e-06
0,7,0,0.07499839974457555
0,7,1,0.008339082267664883
0,7,2,0.2299853852657517
0,7,3,0.09832743414139362
0,7,4,0.343313802842611
0,7,5,0.09666540020896933
0,7,6,0.1216774155296201
0,7,7,0.018340065663639205
0,7,8,0.008349014615761454
0,7,9,1.866556001760952e-06
0,7,10,2.1331640114395323e-06
0,8,0,1.2497550387694346e-05
0,8,1,6.248925160852618e-06
0,8,2,0.15624437584675668
0,8,3,0.4686668883137016
0,8,4,0.15627562017262703
0,8,5,0.12499250123731852
0,8,6,0.09377062202852918
0,8,7,1.2497950299708866e-05
0,8,8,1.8747375350579633e-05
0,8,9,2.999340108884031e-10
0,8,10,2.999340108884031e-10
0,9,0,1.2497550387694346e-05
0,9,1,6.248925160852618e-06
0,9,2,0.0781353107861898
0,9,3,0.07812031328582132
0,9,4,0.2812343777339626
0,9,5,0.2968296949754661
0,9,6,0.15625687429694654
0,9,7,0.062498750218717
0,9,8,0.04689218465198114
0,9,9,4.9992001154842725e-06
0,9,10,8.74837525158931e-06
0,10,0,0.07172016361914062
0,10,1,7.396213727092411e-06
0,10,2,0.13319956893393942
0,10,3,0.03279278589031142
0,10,4,0.3012120930506002
0,10,5,0.2253802507833004
0,10,6,0.15369268435140057
0,10,7,0.04508340147829676
0,10,8,0.03690050999048624
0,10,9,4.589454198970061e-06
0,10,10,6.5562345982382775e-06
1,0,0,8.459977164196618e-06
1,0,1,5.3837308986745346e-06
1,0,2,0.17947923184601314
1,0,3,0.2563730826991791
1,0,4,0.23077615223104078
1,0,5,0.15383230997658806
1,0,6,0.1282230741234757
1,0,7,1.1280269486273043e-05
1,0,8,0.05128871736158698
1,0,9,7.693615003914092e-07
1,0,10,1.53842306677193e-06
1,1,0,2.999340108884031e-10
1,1,1,2.999340108884031e-10
1,1,2,2.2853614785361338e-05
1,1,3,0.04762714120026658
1,1,4,0.33332000159980935
