Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
0,0,0,0.20452091231549663
0,0,1,1.0225323032479173e-05
0,0,2,0.10228613367656529
0,0,3,0.23860023303439687
0,0,4,0.2954486367886144
0,0,5,0.034103407028711556
0,0,6,0.11364068219304707
0,0,7,0.011369999162607235
0,0,8,1.8860986718340392e-05
0,0,9,9.091908760969582e-07
0,0,10,2.999340108884031e-10
0,1,0,0.24996500497432908
0,1,1,1.0831250327203221e-05
0,1,2,0.4166183404240249
0,1,3,0.02084708075665053
0,1,4,0.2083458307629142
0,1,5,0.041677498212762135
0,1,6,0.04168666446274289
0,1,7,0.020837916106317828
0,1,8,9.166150002755648e-06
0,1,9,1.6665999945020166e-06
0,1,10,2.999340108884031e-10
0,2,0,0.13635136498621517
0,2,1,0.06817704597948772
0,2,2,0.2272613648862262
0,2,3,0.09090545494541057
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.06819886176156988
0,2,7,0.022731135938683106
0,2,8,0.02273840786604382
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,0.3749425084113451
0,3,1,1.2497550387694346e-05
0,3,2,0.4374537563804058
0,3,3,0.0625062485689892
0,3,4,0.06254624177000105
0,3,5,0.0625062489689012
0,3,6,2.249775022272822e-05
0,3,7,7.499050118235481e-06
0,3,8,2.5009497607911327e-06
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.12499020927491127
0,4,1,0.04687447901410236
0,4,2,0.28643385758548134
0,4,3,0.0989534380796192
0,4,4,0.28645385438594345
0,4,5,0.05209187359083168
0,4,6,0.08855468626417684
0,4,7,0.013027551147780784
0,4,8,0.002618592044731861
0,4,9,1.0417374718178433e-06
0,4,10,4.168749491336704e-07
0,5,0,1.4997000478431033e-05
0,5,1,7.498650206220961e-06
0,5,2,0.29996300600912557
0,5,3,0.2999520076289023
0,5,4,0.20001599676051904
0,5,5,0.050008998515217756
0,5,6,0.15000449989496867
0,5,7,1.2497950299708862e-05
0,5,8,2.0496990414095312e-05
0,5,9,2.9993401088840293e-10
0,5,10,2.9993401088840293e-10
0,6,0,1.4997000478431036e-05
0,6,1,7.498650206220963e-06
0,6,2,0.37495000796135336
0,6,3,0.187476253655733
0,6,4,0.25000499857525293
0,6,5,0.06250624896890121
0,6,6,0.12500999898760173
0,6,7,1.2497950299708862e-05
0,6,8,1.7497650305211284e-05
0,6,9,2.99934010888403e-10
0,6,10,2.99934010888403e-10
0,7,0,0.028134560356293442
0,7,1,7.873567719831468e-06
0,7,2,0.18280253273088853
0,7,3,0.07968371931757713
0,7,4,0.43589597531109026
0,7,5,0.09374937510310988
0,7,6,0.13125749946190265
