Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
0,0,0,2.999340108884031e-10
0,0,1,2.999340108884031e-10
0,0,2,1.583135024472016e-05
0,0,3,1.4997400390445558e-05
0,0,4,0.3333100037994464
0,0,5,0.16665000274959668
0,0,6,0.08337499252614015
0,0,7,0.16664750289959393
0,0,8,0.24997667027448855
0,0,9,4.9992001154842725e-06
0,0,10,4.9992001154842725e-06
0,1,0,2.726972760269098e-06
0,1,1,2.726972760269098e-06
0,1,2,0.11363749987501373
0,1,3,0.04545590894092559
0,1,4,0.18182272677278224
0,1,5,0.09090909090909091
0,1,6,0.27272181878175217
0,1,7,0.06818068194316806
0,1,8,0.13636227287725622
0,1,9,0.045452272977245224
0,1,10,0.045452272977245224
0,2,0,2.999340108884029e-10
0,2,1,2.999340108884029e-10
0,2,2,1.2498750123737893e-05
0,2,3,4.999600027498788e-06
0,2,4,4.9991701220831797e-05
0,2,5,0.24996500577415307
0,2,6,0.2500049985752529
0,2,7,1.749685048118224e-05
0,2,8,0.4999350097486415
0,2,9,4.999200115484269e-06
0,2,10,4.999200115484269e-06
0,3,0,2.99934010888403e-10
0,3,1,2.99934010888403e-10
0,3,2,2.0496990414095312e-05
0,3,3,1.099828024526685e-05
0,3,4,0.2499910016547449
0,3,5,0.09999800032995158
0,3,6,0.250004998575253
0,3,7,0.1499845022946827
0,3,8,0.1999870019397305
0,3,9,6.998760188073626e-06
0,3,10,0.04999600057492191
0,4,0,1.6665999945020166e-06
0,4,1,1.1111666410049738e-06
0,4,2,0.055570275367018925
0,4,3,0.013898609504402522
0,4,4,0.3194225036619598
0,4,5,0.06944916588761427
0,4,6,0.25000222140848544
0,4,7,0.13887416892468135
0,4,8,0.12499694510405852
0,4,9,0.013891943904248544
0,4,10,0.013891388470895046
0,5,0,2.999340108884031e-10
0,5,1,2.999340108884031e-10
0,5,2,1.9163950365702414e-05
0,5,3,8.332200148481047e-06
0,5,4,0.16667666515021262
0,5,5,0.08333499972504033
0,5,6,0.33332000159980946
0,5,7,0.08333249987503757
0,5,8,0.24998000287460956
0,5,9,0.08332333482479286
0,5,10,4.9992001154842725e-06
0,6,0,2.999340108884031e-10
0,6,1,2.999340108884031e-10
0,6,2,1.4316532007910043e-05
0,6,3,9.54405473792914e-06
0,6,4,0.13637454410471045
0,6,5,0.13635363801339442
0,6,6,0.20456045147094948
0,6,7,0.1590734117155434
0,6,8,0.22726136488622614
0,6,9,0.045453181868187316
0,6,10,0.09089954675437498
0,7,0,2.999340108884031e-10
0,7,1,2.999340108884031e-10
0,7,2,1.5986354901510028e-05
0,7,3,0.005820231806484745
0,7,4,0.10466604467115505
0,7,5,0.0755847668855467
0,7,6,0.2965063956122147
0,7,7,0.11627075693590026
0,7,8,0.2034827909633812
0,7,9,0.09301290842771297
0,7,10,0.10464011774283487
0,8,0,2.999340108884031e-10
0,8,1,2.999340108884031e-10
0,8,2,1.3609616830731988e-05
0,8,3,9.443066855475133e-06
0,8,4,0.13890388660865352
0,8,5,0.11110666739989244
0,8,6,0.27777666625010516
0,8,7,0.08333249987503757
0,8,8,0.27775611401628963
0,8,9,0.111096113366352
0,8,10,4.9992001154842725e-06
0,9,0,2.999340108884031e-10
0,9,1,2.999340108884031e-10
0,9,2,1.562306273715877e-05
0,9,3,0.015629686979745247
0,9,4,0.10939280995815621
0,9,5,0.12499250123731855
0,9,6,0.25000499857525293
0,9,7,0.09374625039058444
0,9,8,0.2656059399793727
0,9,9,0.07811593884825052
0,9,10,0.06249625036871424
0,10,0,2.99934010888403e-10
0,10,1,2.99934010888403e-10
0,10,2,1.4293227111959114e-05
0,10,3,0.012824230496168933
0,10,4,0.04489653517542358
0,10,5,0.0641084605655273
0,10,6,0.3205023088268007
0,10,7,0.10896737271334399
0,10,8,0.19230756330402335
0,10,9,0.1281885921304442
0,10,10,0.12819064296128788
1,0,0,2.7269727602690983e-06
1,0,1,2.7269727602690983e-06
1,0,2,0.03031333220012464
1,0,3,0.09090545494541057
1,0,4,0.2727218187817522
1,0,5,0.09090909090909091
1,0,6,0.2727218187817522
1,0,7,0.09090545494541057
1,0,8,0.1515121215454179
1,0,9,2.7269727602690983e-06
1,0,10,2.7269727602690983e-06
1,1,0,0.024793388429752067
1,1,1,0.024793388429752067
1,1,2,0.12396694214876038
1,1,3,0.0578512396694215
1,1,4,0.22314049586776863
1,1,5,0.09090909090909093
1,1,6,0.22314049586776863
1,1,7,0.0578512396694215
1,1,8,0.12396694214876038
1,1,9,0.024793388429752067
1,1,10,0.024793388429752067
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,1.3634863801345495e-05
1,2,3,6.362936440627898e-06
1,2,4,0.2727218187817523
1,2,5,0.09090909090909093
1,2,6,0.2727218187817523
1,2,7,0.09090545494541058
1,2,8,0.27271091089071114
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.726972760269097e-06
1,3,1,2.726972760269097e-06
1,3,2,0.07273290847097728
1,3,3,0.05454581814182258
1,3,4,0.23636218197816422
1,3,5,0.0909090909090909
1,3,6,0.27272181878175217
1,3,7,0.09090545494541054
1,3,8,0.14545218207815322
1,3,9,0.01818254537455425
1,3,10,0.01818254537455425
1,4,0,0.015152575640921923
1,4,1,0.010102626084868038
1,4,2,0.13131232332120238
1,4,3,0.07070565672119501
1,4,4,0.2575719701135905
1,4,5,0.09090909090909091
1,4,6,0.24747207100148272
1,4,7,0.0757556062772489
1,4,8,0.08586277731671738
1,4,9,0.010102626084868038
1,4,10,0.005052676528814154
1,5,0,2.726972760269098e-06
1,5,1,2.726972760269098e-06
1,5,2,0.06061302953644797
1,5,3,0.030306060272763925
1,5,4,0.2424221214454289
1,5,5,0.09090909090909091
1,5,6,0.27272181878175217
1,5,7,0.09090545494541054
1,5,8,0.18181181888174122
1,5,9,0.030302424309083576
1,5,10,2.726972760269098e-06
1,6,0,2.726972760269098e-06
1,6,1,2.726972760269098e-06
1,6,2,0.016540742501795876
1,6,3,0.041324132031426965
1,6,4,0.19008628059177954
1,6,5,0.09090909090909091
1,6,6,0.27272181878175217
1,6,7,0.09090545494541054
1,6,8,0.21486603415773026
1,6,9,0.03305694224874933
1,6,10,0.04958404988674387
1,7,0,2.726972760269098e-06
1,7,1,2.726972760269098e-06
1,7,2,0.031722620448325724
1,7,3,0.023259619031758508
1,7,4,0.16279733542206762
1,7,5,0.09090909090909091
1,7,6,0.27272181878175217
1,7,7,0.0887915225731089
1,7,8,0.21986260158317047
1,7,9,0.04650923916339604
1,7,10,0.06342069814180905
1,8,0,2.7269727602690983e-06
1,8,1,2.7269727602690983e-06
1,8,2,0.010113533975909115
1,8,3,0.040405959384871716
1,8,4,0.23232222233332114
1,8,5,0.09090909090909091
1,8,6,0.2727218187817522
1,8,7,0.09090545494541055
1,8,8,0.22221141533017227
1,8,9,0.04040232342119134
1,8,10,2.7269727602690983e-06
1,9,0,2.726972760269098e-06
1,9,1,2.726972760269098e-06
1,9,2,0.028419601116604434
1,9,3,0.02841232918924372
1,9,4,0.19886630652446413
1,9,5,0.09090909090909091
1,9,6,0.27272181878175217
1,9,7,0.08522426169484992
1,9,8,0.22158017163566548
1,9,9,0.02840869322556337
1,9,10,0.045452272977245224
1,10,0,2.726972760269098e-06
1,10,1,2.726972760269098e-06
1,10,2,0.01632885650643697
1,10,3,0.013990838630128307
1,10,4,0.13287706184487538
1,10,5,0.09090909090909091
1,10,6,0.2727218187817522
1,10,7,0.08624396304751467
1,10,8,0.24707270545228371
1,10,9,0.06060212164540689
1,10,10,0.07924808923699046
2,0,0,2.9993401088840314e-10
2,0,1,2.9993401088840314e-10
2,0,2,3.334099791036697e-06
2,0,3,1.9996300571918943e-05
2,0,4,5.998950158377862e-05
2,0,5,1.9996700483933465e-05
2,0,6,0.9998400257962606
2,0,7,1.9996300571918947e-05
2,0,8,3.6660101000859265e-05
2,0,9,2.9993401088840314e-10
2,0,10,2.9993401088840314e-10
2,1,0,2.726972760269098e-06
2,1,1,2.726972760269098e-06
2,1,2,1.3634863801345492e-05
2,1,3,0.09090545494541054
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.2727218187817522
2,1,7,0.09090545494541057
2,1,8,0.18181181888174122
2,1,9,2.726972760269098e-06
2,1,10,2.726972760269098e-06
2,2,0,2.99934010888403e-10
2,2,1,2.99934010888403e-10
2,2,2,1.4996700544420154e-09
2,2,3,9.998500208972172e-06
2,2,4,5.99895015837786e-05
2,2,5,1.9996700483933458e-05
2,2,6,0.9998400257962604
2,2,7,1.999630057191894e-05
2,2,8,4.9990501484788274e-05
2,2,9,2.99934010888403e-10
2,2,10,2.99934010888403e-10
2,3,0,2.999340108884029e-10
2,3,1,2.999340108884029e-10
2,3,2,7.999739960411854e-06
2,3,3,1.599718042674023e-05
2,3,4,5.599038143859987e-05
2,3,5,0.3999320112183544
2,3,6,0.3999720040194543
2,3,7,1.9996300571918933e-05
2,3,8,0.19999200083991198
2,3,9,1.9998600066002407e-06
2,3,10,1.9998600066002407e-06
2,4,0,1.6665999945020161e-06
2,4,1,1.1111666410049736e-06
2,4,2,1.4442766860977551e-05
2,4,3,0.05556110991686219
2,4,4,0.11114499390093178
2,4,5,0.44436667949811803
2,4,6,0.27777388908333756
2,4,7,0.055561665350215686
2,4,8,0.055572774817109656
2,4,9,1.1111666410049736e-06
2,4,10,5.55733287507931e-07
2,5,0,2.999340108884031e-10
2,5,1,2.999340108884031e-10
2,5,2,6.666699912018955e-06
2,5,3,1.333110032995443e-05
2,5,4,5.665690146279635e-05
2,5,5,0.3332800087987096
2,5,6,0.3333200015998094
2,5,7,0.3332800083987975
2,5,8,3.999270112184151e-05
2,5,9,3.3329000549931443e-06
2,5,10,2.999340108884031e-10
2,6,0,2.999340108884031e-10
2,6,1,2.999340108884031e-10
2,6,2,1.8192815542265816e-06
2,6,3,1.4542954919402524e-05
2,6,4,5.090059216291791e-05
2,6,5,0.0909090909090909
2,6,6,0.5453945547532256
2,6,7,1.9996300571918943e-05
2,6,8,0.36360000509931817
2,6,9,3.6358637023551677e-06
2,6,10,5.453645586527308e-06
2,7,0,2.999340108884031e-10
2,7,1,2.999340108884031e-10
2,7,2,3.489104447826569e-06
2,7,3,1.2556077046005067e-05
2,7,4,0.023298597656835025
2,7,5,0.1162734892928882
2,7,6,0.3488204672787966
2,7,7,0.09302255786751017
2,7,8,0.4185567511595106
2,7,9,5.115453608076677e-06
2,7,10,6.975509489555145e-06
2,8,0,2.9993401088840314e-10
2,8,1,2.9993401088840314e-10
2,8,2,1.1123663770485276e-06
2,8,3,1.444196703694852e-05
2,8,4,5.554603475580228e-05
2,8,5,1.9996700483933465e-05
2,8,6,0.5554933429986265
2,8,7,0.44436667909820615
2,8,8,4.4436167949817864e-05
2,8,9,4.44376676198723e-06
2,8,10,2.9993401088840314e-10
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,3.1258122834753057e-06
2,9,3,1.3122812822393039e-05
2,9,4,0.06253811855720617
2,9,5,1.9996700483933458e-05
2,9,6,0.6249225121857568
2,9,7,0.06250562370646653
2,9,8,0.24998937581244982
2,9,9,3.1246125474317534e-06
2,9,10,4.9992001154842725e-06
2,10,0,2.999340108884031e-10
2,10,1,2.999340108884031e-10
2,10,2,1.7959766582756568e-06
2,10,3,1.1536623341733215e-05
2,10,4,0.051315379362290886
2,10,5,1.9996700483933458e-05
2,10,6,0.2820492305077747
2,10,7,0.15383179686896511
2,10,8,0.5127548815294218
2,10,9,6.665500175975401e-06
2,10,10,8.71633101965679e-06
3,0,0,2.49975002474758e-06
3,0,1,1.2500249793792344e-06
3,0,2,0.04166833396234146
3,0,3,0.08333000042494683
3,0,4,0.12502624541319152
3,0,5,1.9996700483933458e-05
3,0,6,0.4999462584737859
3,0,7,0.04167499836275938
3,0,8,0.2083241676623918
3,0,9,2.4997500247475804e-06
3,0,10,3.7494750701159265e-06
3,1,0,0.02272749997500275
3,1,1,0.011365113473881512
3,1,2,0.0681879538705288
3,1,3,0.0454559089409256
3,1,4,0.21590988627614605
3,1,5,0.09090909090909093
3,1,6,0.2386346592783885
3,1,7,0.06818068194316808
3,1,8,0.18181181888174122
3,1,9,0.022727499975002754
3,1,10,0.034089886476123994
3,2,0,2.4997500247475796e-06
3,2,1,1.2500249793792342e-06
3,2,2,7.499849942264516e-06
3,2,3,4.999600027498789e-06
3,2,4,0.12502624541319154
3,2,5,0.12499250123731852
3,2,6,0.25000124940011687
3,2,7,0.24996250592415037
3,2,8,0.24999499957515392
3,2,9,2.49975002474758e-06
3,2,10,3.7494750701159256e-06
3,3,0,2.499750024747579e-06
3,3,1,1.2500249793792338e-06
3,3,2,0.05000449990496646
3,3,3,0.02500549918761218
3,3,4,0.12502224629304634
3,3,5,0.12499250123731846
3,3,6,0.3249847521222176
3,3,7,0.09999550047994883
3,3,8,0.19999200083991195
3,3,9,0.02499900021746425
3,3,10,0.025000249942509618
3,4,0,0.013889999887511302
3,4,1,2.3608916863733194e-06
3,4,2,0.08333694414168955
3,4,3,0.034727360260541615
3,4,4,0.16668208062540923
3,4,5,0.15276416891217062
3,4,6,0.3124847245017666
3,4,7,0.10415958433111618
3,4,8,0.11111611016681389
3,4,9,0.013889444454157804
3,4,10,0.006947221827136645
3,5,0,2.4997500247475796e-06
3,5,1,1.2500249793792342e-06
3,5,2,0.04167166656246243
3,5,3,8.332200148481045e-06
3,5,4,0.12502291281307054
3,5,5,0.12499250123731849
3,5,6,0.25000124940011687
3,5,7,0.20830500441187214
3,5,8,0.20832750026251276
3,5,9,0.041663333862423914
3,5,10,3.7494750701159256e-06
3,6,0,2.4997500247475796e-06
3,6,1,1.2500249793792342e-06
3,6,2,0.01137045440790231
3,6,3,0.045454091159041414
3,6,4,0.1022948829516189
3,6,5,0.06818681735693916
3,6,6,0.30680693328049624
3,6,7,0.05682318073086054
3,6,8,0.31815545799501466
3,6,9,0.022728408865944832
3,6,10,0.06817602347717787
3,7,0,2.49975002474758e-06
3,7,1,1.2500249793792344e-06
3,7,2,0.023261685973200892
3,7,3,0.011632906436104956
3,7,4,0.09304444458705073
3,7,5,0.09883546540402757
3,7,6,0.2296568881964461
3,7,7,0.10173907036184975
3,7,8,0.3255539570855871
3,7,9,0.029070988051799883
3,7,10,0.08720084412892887
3,8,0,2.4997500247475796e-06
3,8,1,1.2500249793792342e-06
3,8,2,0.013894444554075323
3,8,3,0.04166694457913367
3,8,4,0.1250218019463635
3,8,5,0.013905830537909997
3,8,6,0.3055445847498211
3,8,7,0.15276166906216787
3,8,8,0.29164694675389713
3,8,9,0.05555027856655697
3,8,10,3.7494750701159256e-06
3,9,0,2.4997500247475796e-06
3,9,1,1.2500249793792342e-06
3,9,2,0.023442968763212172
3,9,3,0.023440468513297407
3,9,4,0.10158577759974013
3,9,5,0.09374937510310986
3,9,6,0.27343359400077333
3,9,7,0.12498937652479306
3,9,8,0.2890432834802106
3,9,9,0.007816405596190328
3,9,10,0.062495000643668884
3,10,0,2.49975002474758e-06
3,10,1,1.2500249793792344e-06
3,10,2,0.009622563906686993
3,10,3,0.016028653689421107
3,10,4,0.0865577858628379
3,10,5,0.08013057653178816
3,10,6,0.19232163192157783
3,10,7,0.08653641036057882
3,10,8,0.3813735306060828
3,10,9,0.03846224326929275
3,10,10,0.10896285407672951
4,0,0,2.999340108884031e-10
4,0,1,2.999340108884031e-10
4,0,2,1.0255653888461383e-05
4,0,3,1.538193117363582e-05
4,0,4,0.12823268739305546
4,0,5,0.19228538829561406
4,0,6,0.49995000764892206
4,0,7,0.05129038286182343
4,0,8,0.12821166517717164
4,0,9,1.92295384996219e-06
4,0,10,2.3074846331524502e-06
4,1,0,2.7269727602690966e-06
4,1,1,2.7269727602690966e-06
4,1,2,0.06294377548539588
4,1,3,0.0489520278643475
4,1,4,0.23426451062411105
4,1,5,0.09090909090909087
4,1,6,0.2727218187817521
4,1,7,0.0874093360219886
4,1,8,0.1643312242646316
4,1,9,0.01748332158986986
4,1,10,0.02097944051329178
4,2,0,2.99934010888403e-10
4,2,1,2.99934010888403e-10
4,2,2,6.923053767479126e-06
4,2,3,5.384130810689051e-06
4,2,4,5.575966296868574e-05
4,2,5,0.038473075019509965
4,2,6,0.49995000764892206
4,2,7,0.269191160002971
4,2,8,0.19231345944269895
4,2,9,1.9229538499621894e-06
4,2,10,2.30748463315245e-06
4,3,0,2.99934010888403e-10
4,3,1,2.99934010888403e-10
4,3,2,1.4921294057836542e-05
4,3,3,1.1382811028457111e-05
4,3,4,0.14617345815512237
4,3,5,0.1384510786489776
4,3,6,0.415353235347065
4,3,7,0.09999761539925639
4,3,8,0.16922761553077523
4,3,9,0.01538515384153296
4,3,10,0.01538553837231615
4,4,0,1.6665999945020161e-06
4,4,1,1.1111666410049736e-06
4,4,2,0.036338160511149645
4,4,3,0.014967135099603101
4,4,4,0.2521353845654122
4,4,5,0.1452871814612489
4,4,6,0.361088892107894
4,4,7,0.0854692306231194
4,4,8,0.09188764835338495
4,4,9,0.008548162335896071
4,4,10,0.0042754271756562075
4,5,0,2.999340108884031e-10
4,5,1,2.999340108884031e-10
4,5,2,1.358825400944364e-05
4,5,3,8.716730931671306e-06
4,5,4,0.11541166201992581
4,5,5,0.07692615333853599
4,5,6,0.41022615823786146
4,5,7,0.1794673105919102
4,5,8,0.19230346164233605
4,5,9,0.025640641099988298
4,5,10,2.3074846331524502e-06
4,6,0,2.99934010888403e-10
4,6,1,2.99934010888403e-10
4,6,2,8.740835651651266e-06
4,6,3,9.9285855211194e-06
4,6,4,0.04549121785785132
4,6,5,0.12237070044283949
4,6,6,0.37060783512128925
4,6,7,0.125866049904783
4,6,8,0.2727089882367951
4,6,9,0.02097996487345068
4,6,10,0.04195657354195042
4,7,0,2.999340108884031e-10
4,7,1,2.999340108884031e-10
4,7,2,1.0410658545251256e-05
4,7,3,0.0009021993429739086
4,7,4,0.06890150721985547
4,7,5,0.058146742996686075
4,7,6,0.3094731313244445
4,7,7,0.17618813342206233
4,7,8,0.3040898511838427
4,7,9,0.028623282437962
4,7,10,0.0536647408137599
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,8.033920474473214e-06
4,8,3,9.827597638665392e-06
4,8,4,0.04704952303050587
