Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,0,0,0,0.003099163224276735
0,0,0,1,0.02272735536053869
0,0,0,2,0.0847085539485297
0,0,0,3,0.17044893663101318
0,0,0,4,0.23346472186519213
0,0,0,5,0.23036974188666642
0,0,0,6,0.1590942041136915
0,0,0,7,0.07438665207448165
0,0,0,8,0.019633088280538575
0,0,0,9,0.0020674999522664796
0,0,0,10,8.266280491823526e-08
0,0,1,0,3.408704589199597e-07
0,0,1,1,0.02272749995909691
0,0,1,2,0.10227102258642089
0,0,1,3,0.28406579903701723
0,0,1,4,0.3068017067962818
0,0,1,5,0.2045528390844237
0,0,1,6,0.06820420069606559
0,0,1,7,0.011374204059018683
0,0,1,8,2.1595021436270742e-06
0,0,1,9,2.2739998075143013e-07
0,0,1,10,9.091908431078461e-12
0,0,2,0,0.003099163224276735
0,0,2,1,0.02272735536053869
0,0,2,2,0.0847085539485297
0,0,2,3,0.17044893663101318
0,0,2,4,0.23346472186519213
0,0,2,5,0.23036974188666642
0,0,2,6,0.1590942041136915
0,0,2,7,0.07438665207448165
0,0,2,8,0.019633088280538575
0,0,2,9,0.0020674999522664796
0,0,2,10,8.266280491823526e-08
0,0,3,0,0.004545340915454521
0,0,3,1,0.02954484095817957
0,0,3,2,0.11135840966243787
0,0,3,3,0.22953129728227126
0,0,3,4,0.2840771381870368
0,0,3,5,0.21818384031919277
0,0,3,6,0.09774354266998767
0,0,3,7,0.022739385094887467
0,0,3,8,0.002275977481486007
0,0,3,9,2.2741997415288182e-07
0,0,3,10,9.091908431078458e-12
0,0,4,0,0.002964431817589003
0,0,4,1,0.02470340910652009
0,0,4,2,0.09831658139596045
0,0,4,3,0.21243865274841756
0,0,4,4,0.27913647423126553
0,0,4,5,0.23023665494382153
0,0,4,6,0.11710778433227159
0,0,4,7,0.03212695498284157
0,0,4,8,0.002968631399442102
0,0,4,9,4.2503277846926457e-07
0,0,4,10,9.091908431078458e-12
0,0,5,0,0.002066249981820556
0,0,5,1,0.014463584643704095
0,0,5,2,0.06508389437131874
0,0,5,3,0.17044997967520048
0,0,5,4,0.2654826465960021
0,0,5,5,0.25825672645867914
0,0,5,6,0.15393332480112873
0,0,5,7,0.05579510201048755
0,0,5,8,0.013434266257327588
0,0,5,9,0.0010341425506138358
0,0,5,10,8.265371700848442e-08
0,0,6,0,0.0011365454371607157
0,0,6,1,0.012501079444553928
0,0,6,2,0.06022931777972239
0,0,6,3,0.1624956254429169
0,0,6,4,0.2465813763659474
0,0,6,5,0.25453831925415554
0,0,6,6,0.16704978315108376
0,0,6,7,0.07387081726431433
0,0,6,8,0.019323033602317123
0,0,6,9,0.0022740113296516678
0,0,6,10,9.092817621921566e-08
0,0,7,0,0.0012628240516439557
0,0,7,1,0.010102407260957926
0,0,7,2,0.046720605518385194
0,0,7,3,0.13005191034957703
0,0,7,4,0.24031131005133527
0,0,7,5,0.273136344547376
0,0,7,6,0.1999130349325582
0,0,7,7,0.0820797920664511
0,0,7,8,0.015578610439201628
0,0,7,9,0.0008430934333568883
0,0,7,10,6.734915680477086e-08
0,0,8,0,0.003030340900455987
0,0,8,1,0.014394863534633078
0,0,8,2,0.05303211338965132
0,0,8,3,0.11439798404240563
0,0,8,4,0.2136323564792094
0,0,8,5,0.26665458547131576
0,0,8,6,0.2136296905937453
0,0,8,7,0.09773421065095106
0,0,8,8,0.021976650506651294
0,0,8,9,0.0015170832097723627
0,0,8,10,1.2122120872184268e-07
0,0,9,0,3.408704589199596e-07
0,0,9,1,2.499734118906176e-06
0,0,9,2,0.0028498283328280594
0,0,9,3,0.032685679528024446
0,0,9,4,0.12927052407892406
0,0,9,5,0.2755519630893212
0,0,9,6,0.29969155256664926
0,0,9,7,0.19175409148677386
0,0,9,8,0.061087086111171224
0,0,9,9,0.007106093258567758
0,0,9,10,3.409431621979658e-07
0,0,10,0,0.0009093408794580402
0,0,10,1,0.005001967969931919
0,0,10,2,0.025006112772569422
0,0,10,3,0.07182752579789974
0,0,10,4,0.16091274941472652
0,0,10,5,0.2545351290459491
0,0,10,6,0.25271264793566517
0,0,10,7,0.16544848721465757
0,0,10,8,0.05727838492127935
0,0,10,9,0.006367217667153273
0,0,10,10,4.363807097972936e-07
0,1,0,0,3.305421527598907e-07
0,1,0,1,0.002757327520697487
0,1,0,2,0.044080247488490064
0,1,0,3,0.13223045466362188
0,1,0,4,0.22175714960112652
0,1,0,5,0.2548150282284343
0,1,0,6,0.20247676342020546
0,1,0,7,0.10744086735047073
0,1,0,8,0.031685164639342026
0,1,0,9,0.0027565838826539616
0,1,0,10,8.266280491823527e-08
0,1,1,0,3.6355637683442794e-11
0,1,1,1,3.0299454935415316e-06
