Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,0,0,0,5.680931944414771e-07
0,0,0,1,0.027272454557273427
0,0,0,2,0.08181695459818507
0,0,0,3,0.17044820538693697
0,0,0,4,0.22499506876243197
0,0,0,5,0.2068184317243358
0,0,0,6,0.16818288631181666
0,0,0,7,0.07955145377214301
0,0,0,8,0.03409370429070404
0,0,0,9,0.00682009068843454
0,0,0,10,1.818145440548974e-07
0,0,1,0,5.680931944414771e-07
0,0,1,1,0.027272454557273427
0,0,1,2,0.08181695459818507
0,0,1,3,0.17044820538693697
0,0,1,4,0.22499506876243197
0,0,1,5,0.2068184317243358
0,0,1,6,0.16818288631181666
0,0,1,7,0.07955145377214301
0,0,1,8,0.03409370429070404
0,0,1,9,0.00682009068843454
0,0,1,10,1.818145440548974e-07
0,0,2,0,5.680931944414771e-07
0,0,2,1,0.027272454557273427
0,0,2,2,0.08181695459818507
0,0,2,3,0.17044820538693697
0,0,2,4,0.22499506876243197
0,0,2,5,0.2068184317243358
0,0,2,6,0.16818288631181666
0,0,2,7,0.07955145377214301
0,0,2,8,0.03409370429070404
0,0,2,9,0.00682009068843454
0,0,2,10,1.818145440548974e-07
0,0,3,0,5.680931944414771e-07
0,0,3,1,0.027272454557273427
0,0,3,2,0.08181695459818507
0,0,3,3,0.17044820538693697
0,0,3,4,0.22499506876243197
0,0,3,5,0.2068184317243358
0,0,3,6,0.16818288631181666
0,0,3,7,0.07955145377214301
0,0,3,8,0.03409370429070404
0,0,3,9,0.00682009068843454
0,0,3,10,1.818145440548974e-07
0,0,4,0,1.562146938802182e-06
0,0,4,1,0.07499150133729837
0,0,4,2,0.14999237541627472
0,0,4,3,0.25623306461474177
0,0,4,4,0.26874000129669634
0,0,4,5,0.15001356001227503
0,0,4,6,0.08126281101016246
0,0,4,7,0.01876012418816643
0,0,4,8,4.249829986829862e-06
0,0,4,9,7.501274617070115e-07
0,0,4,10,1.9997400132024188e-11
0,0,5,0,5.680931944414771e-07
0,0,5,1,0.027272454557273427
0,0,5,2,0.08181695459818507
0,0,5,3,0.17044820538693697
0,0,5,4,0.22499506876243197
0,0,5,5,0.2068184317243358
0,0,5,6,0.16818288631181666
0,0,5,7,0.07955145377214301
0,0,5,8,0.03409370429070404
0,0,5,9,0.00682009068843454
0,0,5,10,1.818145440548974e-07
0,0,6,0,5.680931944414771e-07
0,0,6,1,0.027272454557273427
0,0,6,2,0.08181695459818507
0,0,6,3,0.17044820538693697
0,0,6,4,0.22499506876243197
0,0,6,5,0.2068184317243358
0,0,6,6,0.16818288631181666
0,0,6,7,0.07955145377214301
0,0,6,8,0.03409370429070404
0,0,6,9,0.00682009068843454
0,0,6,10,1.818145440548974e-07
0,0,7,0,6.248337821695862e-11
0,0,7,1,4.606366905561059e-06
0,0,7,2,0.08571296426966704
0,0,7,3,0.17142742782486858
0,0,7,4,0.33210922080387195
0,0,7,5,0.18572896060499144
0,0,7,6,0.15714478576102084
0,0,7,7,0.060721784948994065
0,0,7,8,0.007148463751476836
0,0,7,9,1.7855857228923068e-06
0,0,7,10,1.9997400132024194e-11
0,0,8,0,6.248337821695862e-11
0,0,8,1,3.4162025601424536e-06
0,0,8,2,0.025012330801273013
0,0,8,3,0.24997100542159664
0,0,8,4,0.21666808230357737
0,0,8,5,0.2749892516305904
0,0,8,6,0.15834066508695505
0,0,8,7,0.06667291626914824
0,0,8,8,0.008341582041034263
0,0,8,9,7.501607840427645e-07
0,0,8,10,1.9997400132024194e-11
0,0,9,0,6.248337821695863e-11
0,0,9,1,6.332073550199071e-06
0,0,9,2,0.14997750462417603
0,0,9,3,0.05003507496991946
0,0,9,4,0.36662134238424793
0,0,9,5,0.20000591508697807
0,0,9,6,0.15000408296168546
0,0,9,7,0.06667516542684457
0,0,9,8,0.016671416193379925
0,0,9,9,3.166196737806036e-06
0,0,9,10,1.9997400132024198e-11
0,0,10,0,3.308562506032493e-07
0,0,10,1,0.015441911732714904
0,0,10,2,0.04412410164272046
0,0,10,3,0.1632297580408786
0,0,10,4,0.24043078117876238
0,0,10,5,0.23749469199539205
0,0,10,6,0.1713273667637711
0,0,10,7,0.09044528636620441
0,0,10,8,0.03235683038631445
0,0,10,9,0.005148764575225934
0,0,10,10,1.7646176521168322e-07
0,1,0,0,1.1364772339844217e-07
0,1,0,1,0.006820136132981643
0,1,0,2,0.06136486339662882
0,1,0,3,0.14999611418538067
0,1,0,4,0.21817861391952198
0,1,0,5,0.24772102356829964
0,1,0,6,0.1704571586716515
0,1,0,7,0.10909234078319223
0,1,0,8,0.029549363191641455
0,1,0,9,0.00682009068843454
0,1,0,10,1.818145440548974e-07
0,1,1,0,1.1364772339844217e-07
0,1,1,1,0.006820136132981643
0,1,1,2,0.06136486339662882
0,1,1,3,0.14999611418538067
0,1,1,4,0.21817861391952198
0,1,1,5,0.24772102356829964
0,1,1,6,0.1704571586716515
0,1,1,7,0.10909234078319223
0,1,1,8,0.029549363191641455
0,1,1,9,0.00682009068843454
0,1,1,10,1.818145440548974e-07
0,1,2,0,1.1364772339844217e-07
0,1,2,1,0.006820136132981643
0,1,2,2,0.06136486339662882
0,1,2,3,0.14999611418538067
0,1,2,4,0.21817861391952198
0,1,2,5,0.24772102356829964
0,1,2,6,0.1704571586716515
0,1,2,7,0.10909234078319223
0,1,2,8,0.029549363191641455
0,1,2,9,0.00682009068843454
0,1,2,10,1.818145440548974e-07
0,1,3,0,1.1364772339844217e-07
0,1,3,1,0.006820136132981643
0,1,3,2,0.06136486339662882
0,1,3,3,0.14999611418538067
0,1,3,4,0.21817861391952198
0,1,3,5,0.24772102356829964
0,1,3,6,0.1704571586716515
0,1,3,7,0.10909234078319223
0,1,3,8,0.029549363191641455
0,1,3,9,0.00682009068843454
0,1,3,10,1.818145440548974e-07
0,1,4,0,3.125093645651876e-07
0,1,4,1,0.018753436690148537
0,1,4,2,0.14998762675850416
0,1,4,3,0.262479377879615
0,1,4,4,0.28123793904854644
0,1,4,5,0.20000531119461773
0,1,4,6,0.06876812243596576
0,1,4,7,0.018763373328332233
0,1,4,8,3.7500074464124222e-06
0,1,4,9,7.501274617070115e-07
0,1,4,10,1.9997400132024188e-11
0,1,5,0,1.1364772339844217e-07
0,1,5,1,0.006820136132981643
0,1,5,2,0.06136486339662882
0,1,5,3,0.14999611418538067
0,1,5,4,0.21817861391952198
0,1,5,5,0.24772102356829964
0,1,5,6,0.1704571586716515
0,1,5,7,0.10909234078319223
0,1,5,8,0.029549363191641455
0,1,5,9,0.00682009068843454
0,1,5,10,1.818145440548974e-07
0,1,6,0,1.1364772339844217e-07
0,1,6,1,0.006820136132981643
0,1,6,2,0.06136486339662882
0,1,6,3,0.14999611418538067
0,1,6,4,0.21817861391952198
0,1,6,5,0.24772102356829964
0,1,6,6,0.1704571586716515
0,1,6,7,0.10909234078319223
0,1,6,8,0.029549363191641455
0,1,6,9,0.00682009068843454
0,1,6,10,1.818145440548974e-07
0,1,7,0,1.2499874587624004e-11
0,1,7,1,9.287592210275796e-07
0,1,7,2,0.01072867586758348
0,1,7,3,0.1607151416146168
0,1,7,4,0.31425721978011834
0,1,7,5,0.2928447159351452
0,1,7,6,0.13572639054824304
0,1,7,7,0.07857753497294155
0,1,7,8,0.007147606903910497
0,1,7,9,1.7855857228923073e-06
0,1,7,10,1.9997400132024198e-11
0,1,8,0,1.2499874587624e-11
0,1,8,1,7.501657823931273e-07
0,1,8,2,1.166503686604451e-05
0,1,8,3,0.10001782852180684
0,1,8,4,0.4082707631551306
0,1,8,5,0.17502840927894475
0,1,8,6,0.2583145869552188
0,1,8,7,0.05001416447447536
0,1,8,8,0.008341082218493846
0,1,8,9,7.501607840427645e-07
0,1,8,10,1.9997400132024194e-11
0,1,9,0,1.2499874587624e-11
0,1,9,1,1.583390787894135e-06
0,1,9,2,0.0500057487077362
0,1,9,3,0.24996434082948724
0,1,9,4,0.10837249057178966
0,1,9,5,0.3832882588684705
0,1,9,6,0.0833600781275468
0,1,9,7,0.10833424996250092
0,1,9,8,0.016670083312445683
0,1,9,9,3.166196737806035e-06
0,1,9,10,1.9997400132024194e-11
0,1,10,0,7.353823371333885e-08
0,1,10,1,0.004412860293588472
0,1,10,2,0.033092440795675734
0,1,10,3,0.09633532070267492
0,1,10,4,0.2529261646265667
0,1,10,5,0.2610227139337598
0,1,10,6,0.20955389790464418
0,1,10,7,0.10662117588913197
0,1,10,8,0.03088641127873342
0,1,10,9,0.005148764575225934
0,1,10,10,1.7646176521168322e-07
0,2,0,0,3.3054215275989053e-07
0,2,0,1,0.014876958575878963
0,2,0,2,0.05950461151752645
0,2,0,3,0.1190088924929002
0,2,0,4,0.1933873224358543
0,2,0,5,0.20826395046958054
0,2,0,6,0.1900819009082555
0,2,0,7,0.1289251570756968
0,2,0,8,0.05950461151752645
0,2,0,9,0.024793223158675687
0,2,0,10,0.0016530413059522124
0,2,1,0,3.3054215275989053e-07
0,2,1,1,0.014876958575878963
0,2,1,2,0.05950461151752645
0,2,1,3,0.1190088924929002
0,2,1,4,0.1933873224358543
0,2,1,5,0.20826395046958054
0,2,1,6,0.1900819009082555
0,2,1,7,0.1289251570756968
0,2,1,8,0.05950461151752645
0,2,1,9,0.024793223158675687
0,2,1,10,0.0016530413059522124
0,2,2,0,3.3054215275989053e-07
0,2,2,1,0.014876958575878963
0,2,2,2,0.05950461151752645
0,2,2,3,0.1190088924929002
0,2,2,4,0.1933873224358543
0,2,2,5,0.20826395046958054
0,2,2,6,0.1900819009082555
0,2,2,7,0.1289251570756968
0,2,2,8,0.05950461151752645
0,2,2,9,0.024793223158675687
0,2,2,10,0.0016530413059522124
0,2,3,0,3.3054215275989053e-07
0,2,3,1,0.014876958575878963
0,2,3,2,0.05950461151752645
0,2,3,3,0.1190088924929002
0,2,3,4,0.1933873224358543
0,2,3,5,0.20826395046958054
0,2,3,6,0.1900819009082555
0,2,3,7,0.1289251570756968
0,2,3,8,0.05950461151752645
0,2,3,9,0.024793223158675687
0,2,3,10,0.0016530413059522124
0,2,4,0,9.089272977237531e-07
0,2,4,1,0.04090740924771312
0,2,4,2,0.12272045533309103
0,2,4,3,0.1999909101798703
0,2,4,4,0.2545366374416877
0,2,4,5,0.20454518186681078
0,2,4,6,0.11819036254468222
0,2,4,7,0.05455331730100775
0,2,4,8,0.004551908388712755
0,2,4,9,2.7269545824502566e-06
0,2,4,10,1.8181454405489737e-07
0,2,5,0,3.3054215275989053e-07
0,2,5,1,0.014876958575878963
0,2,5,2,0.05950461151752645
0,2,5,3,0.1190088924929002
0,2,5,4,0.1933873224358543
0,2,5,5,0.20826395046958054
0,2,5,6,0.1900819009082555
0,2,5,7,0.1289251570756968
0,2,5,8,0.05950461151752645
0,2,5,9,0.024793223158675687
0,2,5,10,0.0016530413059522124
0,2,6,0,3.3054215275989053e-07
0,2,6,1,0.014876958575878963
0,2,6,2,0.05950461151752645
0,2,6,3,0.1190088924929002
0,2,6,4,0.1933873224358543
0,2,6,5,0.20826395046958054
0,2,6,6,0.1900819009082555
0,2,6,7,0.1289251570756968
0,2,6,8,0.05950461151752645
0,2,6,9,0.024793223158675687
0,2,6,10,0.0016530413059522124
0,2,7,0,3.635563768344279e-11
0,2,7,1,2.6750179571881942e-06
0,2,7,2,0.05454740228160436
0,2,7,3,0.14025716920877912
0,2,7,4,0.21558163658466029
0,2,7,5,0.25973213097933484
0,2,7,6,0.1714317656748895
0,2,7,7,0.1220773248386726
0,2,7,8,0.028575713769931746
0,2,7,9,0.007793999793270551
0,2,7,10,1.8181454405489737e-07
0,2,8,0,3.635563768344279e-11
0,2,8,1,1.939249099308996e-06
