Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,0,0,0,6.831413722815392e-06
0,0,0,1,0.23328284323162013
0,0,0,2,0.29996833697463343
0,0,0,3,0.2833211671717305
0,0,0,4,0.11670599083168676
0,0,0,5,0.050030828738934816
0,0,0,6,0.016679000249691694
0,0,0,7,4.834059750799431e-06
0,0,0,8,1.6728320880182562e-07
0,0,0,9,4.501614303865133e-11
0,0,0,10,3.998680290346769e-15
0,0,1,0,1.1330054008214577e-05
0,0,1,1,0.4665506900825593
0,0,1,2,0.26665799778744154
0,0,1,3,0.2000219927814835
0,0,1,4,0.06671665586857058
0,0,1,5,3.266290699265209e-05
0,0,1,6,7.335312657874618e-06
0,0,1,7,1.3347396534615314e-06
0,0,1,8,4.4660427104489226e-10
0,0,1,9,2.0024391223984015e-11
0,0,1,10,3.998680290346768e-15
0,0,2,0,1.1330054008214577e-05
0,0,2,1,0.4665506900825593
0,0,2,2,0.26665799778744154
0,0,2,3,0.2000219927814835
0,0,2,4,0.06671665586857058
0,0,2,5,3.266290699265209e-05
0,0,2,6,7.335312657874618e-06
0,0,2,7,1.3347396534615314e-06
0,0,2,8,4.4660427104489226e-10
0,0,2,9,2.0024391223984015e-11
0,0,2,10,3.998680290346768e-15
0,0,3,0,4.665386923622115e-06
0,0,3,1,2.5326754615915173e-05
0,0,3,2,0.6665253600755023
0,0,3,3,0.2666666639873619
0,0,3,4,0.06672332063562218
0,0,3,5,4.532569447977196e-05
0,0,3,6,8.00205927395419e-06
0,0,3,7,1.3349395874760487e-06
0,0,3,8,4.4660427104489226e-10
0,0,3,9,2.0024391223984015e-11
0,0,3,10,3.998680290346768e-15
0,0,4,0,7.081343736837971e-06
0,0,4,1,0.2915965142075009
0,0,4,2,0.1666760782586961
0,0,4,3,0.37496050619655563
0,0,4,4,0.14169849239890844
0,0,4,5,0.025039077024234503
0,0,4,6,2.0248242588907495e-05
0,0,4,7,2.001673707679712e-06
0,0,4,8,6.34042409654897e-10
0,0,4,9,2.0024391223984015e-11
0,0,4,10,3.998680290346768e-15
0,0,5,0,8.49758049396351e-06
0,0,5,1,0.349914184063606
0,0,5,2,0.1999998302358471
0,0,5,3,0.15002865853827502
0,0,5,4,0.216671165211939
0,0,5,5,0.06668883084353265
0,0,5,6,0.016680499754800557
0,0,5,7,7.999706639075773e-06
0,0,5,8,3.3396986282171836e-07
0,0,5,9,9.499964666798593e-11
0,0,5,10,3.998680290346769e-15
0,0,6,0,1.5995121029416108e-10
0,0,6,1,9.33123371847003e-06
0,0,6,2,4.132310196126918e-05
0,0,6,3,0.6665326927821906
0,0,6,4,0.2666686644472155
0,0,6,5,0.06671199084155915
0,0,6,6,3.332793414921572e-05
0,0,6,7,2.6687327206569656e-06
0,0,6,8,7.465052928208999e-10
0,0,6,9,2.0024391223984015e-11
0,0,6,10,3.998680290346768e-15
0,0,7,0,1.599512102941611e-10
0,0,7,1,9.831093746515196e-06
0,0,7,2,0.1166703312329898
0,0,7,3,0.4832538480458863
0,0,7,4,0.29999066690177256
0,0,7,5,0.09170432569713519
0,0,7,6,0.00836507822909825
0,0,7,7,5.75112375305471e-06
0,0,7,8,1.674581510645283e-07
0,0,7,9,5.7512018945984996e-11
0,0,7,10,3.998680290346769e-15
0,0,8,0,1.454261862975395e-06
0,0,8,1,0.0424229091527298
0,0,8,2,0.18786024500329335
0,0,8,3,0.2545285476033682
0,0,8,4,0.2727165467325759
0,0,8,5,0.16970708909300436
0,0,8,6,0.06062454287307154
0,0,8,7,0.012134422698361663
0,0,8,8,4.060485431951884e-06
0,0,8,9,1.8205994460926051e-07
0,0,8,10,3.635563768344279e-11
0,0,9,0,1.5995121029416113e-10
0,0,9,1,4.666006746058213e-06
0,0,9,2,2.4661134348766246e-05
0,0,9,3,0.11667699740549194
0,0,9,4,0.5165751851734367
0,0,9,5,0.24999566679172097
0,0,9,6,0.1000251611826739
0,0,9,7,0.01669299470260288
0,0,9,8,4.500311485509154e-06
0,0,9,9,1.6710654644015144e-07
0,0,9,10,2.4995750494957656e-11
0,0,10,0,1.599512102941611e-10
0,0,10,1,4.666006746058212e-06
0,0,10,2,2.7493632854769128e-05
0,0,10,3,0.16666266708661745
0,0,10,4,0.39994701011329775
0,0,10,5,0.3166391720407408
0,0,10,6,0.10002282844422891
0,0,10,7,0.01668849611230098
0,0,10,8,7.332635049249336e-06
0,0,10,9,3.3369323345278537e-07
0,0,10,10,7.497925412429227e-11
0,1,0,0,0.2249445106307106
0,1,0,1,0.32494442556534586
0,1,0,2,0.22500091302928601
0,1,0,3,0.1666980744425713
0,1,0,4,0.0500423257444786
0,1,0,5,0.008358498037494014
0,1,0,6,9.750957074192791e-06
0,1,0,7,1.3345147276951996e-06
0,1,0,8,1.6703329128367896e-07
0,1,0,9,4.501614303865133e-11
0,1,0,10,3.998680290346769e-15
0,1,1,0,0.33325034923065994
0,1,1,1,0.4665783482710198
0,1,1,2,0.16669632285224534
0,1,1,3,0.033411647660217515
0,1,1,4,4.7992430999581006e-05
0,1,1,5,1.2002309073306012e-05
0,1,1,6,3.002659257444515e-06
0,1,1,7,3.3436981182402875e-07
0,1,1,8,1.9668675289821938e-10
0,1,1,9,2.002439122398402e-11
0,1,1,10,3.998680290346769e-15
0,1,2,0,0.33325034923065994
0,1,2,1,0.4665783482710198
0,1,2,2,0.16669632285224534
0,1,2,3,0.033411647660217515
0,1,2,4,4.7992430999581006e-05
0,1,2,5,1.2002309073306012e-05
0,1,2,6,3.002659257444515e-06
0,1,2,7,3.3436981182402875e-07
0,1,2,8,1.9668675289821938e-10
0,1,2,9,2.002439122398402e-11
