Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,0,0,0,3.3054215275989064e-07
0,0,0,1,0.002068450156433205
0,0,0,2,0.030995350841985896
0,0,0,3,0.09297869796305877
0,0,0,4,0.16735712790601298
0,0,0,5,0.225204235798525
0,0,0,6,0.22107022772949517
0,0,0,7,0.15495535160553828
0,0,0,8,0.08057667375596946
0,0,0,9,0.024793223158675687
0,0,0,10,3.3054215275989064e-07
0,0,1,0,3.635563768344279e-11
0,0,1,1,1.1363954337996343e-06
0,0,1,2,1.158913206889816e-05
0,0,1,3,0.11363795432957367
0,0,1,4,0.2272656828362249
0,0,1,5,0.2727193190953498
0,0,1,6,0.24998841083384768
0,0,1,7,0.13636159121813857
0,0,1,8,1.1589132068898156e-05
0,0,1,9,2.7269545824502557e-06
0,0,1,10,3.635563768344279e-11
0,0,2,0,3.6355637683442813e-11
0,0,2,1,2.2750449171356414e-07
0,0,2,2,4.772450003252642e-06
0,0,2,3,0.011379543326412079
0,0,2,4,0.10228499828091153
0,0,2,5,0.22727204531822007
0,0,2,6,0.27271795551353617
0,0,2,7,0.23862000222130025
0,0,2,8,0.12499227368738229
0,0,2,9,0.022728181625031492
0,0,2,10,3.6355637683442813e-11
0,0,3,0,5.453709208893253e-07
0,0,3,1,0.0045479542223135746
0,0,3,2,0.04091131796956521
0,0,3,3,0.1045479542395825
0,0,3,4,0.18181750016815304
0,0,3,5,0.23181450046857782
0,0,3,6,0.21363350026315855
0,0,3,7,0.1454517730863182
0,0,3,8,0.06818168179591565
0,0,3,9,0.0090932723791389
0,0,3,10,3.6355637683442794e-11
0,0,4,0,1.8181454405489737e-07
0,0,4,1,0.0015158940395144434
0,0,4,2,0.009095832912760221
0,0,4,3,0.042435559112009934
0,0,4,4,0.13182540812421611
0,0,4,5,0.22727156057638426
0,0,4,6,0.2545377735553653
0,0,4,7,0.2090789258579714
0,0,4,8,0.10605540972356005
0,0,4,9,0.0181832724691301
0,0,4,10,1.8181454405489737e-07
0,0,5,0,3.635563768344281e-11
0,0,5,1,2.275044917135641e-07
0,0,5,2,5.226895474295676e-06
0,0,5,3,0.01706011171445002
0,0,5,4,0.10796556666894946
0,0,5,5,0.21591045409667314
0,0,5,6,0.2727175010680651
0,0,5,7,0.23293943383326227
0,0,5,8,0.1306728420754202
0,0,5,9,0.022728408847767015
0,0,5,10,2.2725909115920095e-07
0,0,6,0,3.635563768344281e-11
0,0,6,1,2.275044917135641e-07
0,0,6,2,4.418992414663613e-06
0,0,6,3,0.00506719474574187
0,0,6,4,0.09849734676159153
0,0,6,5,0.21717265114552453
0,0,6,6,0.27271846045294834
0,0,6,7,0.24745704786332065
0,0,6,8,0.1388787134521031
0,0,6,9,0.020203838021269894
0,0,6,10,1.010242380916912e-07
0,0,7,0,3.635563768344281e-11
0,0,7,1,3.4111585947432303e-07
0,0,7,2,4.999672738774159e-06
0,0,7,3,0.019188478675238138
0,0,7,4,0.07885069388416117
0,0,7,5,0.18324488523525784
0,0,7,6,0.2641963360547469
0,0,7,7,0.24288238830842257
0,0,7,8,0.15481721752067534
0,0,7,9,0.056813977791982086
0,0,7,10,6.81704562202236e-07
0,0,8,0,3.6355637683442794e-11
0,0,8,1,3.2849237416757206e-07
0,0,8,2,5.327883356749682e-06
0,0,8,3,0.02021527612596058
0,0,8,4,0.09344764967524376
0,0,8,5,0.2070729540091817
0,0,8,6,0.26009305637643076
0,0,8,7,0.23230916845886682
0,0,8,8,0.14140371347710065
0,0,8,9,0.04545181851359636
0,0,8,10,7.069515328157376e-07
0,0,9,0,3.635563768344279e-11
0,0,9,1,2.27504491713564e-07
0,0,9,2,3.548942965829084e-06
0,0,9,3,1.3093034059395905e-05
0,0,9,4,0.029742636799878257
0,0,9,5,0.14336854706111088
0,0,9,6,0.24475145114023555
0,0,9,7,0.2692135509906687
0,0,9,8,0.21501330713160915
0,0,9,9,0.09789188945507275
0,0,9,10,1.747903551957048e-06
0,0,10,0,3.6355637683442794e-11
0,0,10,1,2.2750449171356406e-07
0,0,10,2,3.504786320869437e-06
0,0,10,3,1.2379168299214945e-05
0,0,10,4,0.017966802892663863
0,0,10,5,0.1315927131538965
0,0,10,6,0.24401532307155416
0,0,10,7,0.2703181956993017
0,0,10,8,0.22605319695616283
0,0,10,9,0.11003569540361756
0,0,10,10,1.9613273359286763e-06
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.305421527598907e-07
0,1,1,1,0.008266115520681154
0,1,1,2,0.07437900839172157
0,1,1,3,0.14875768624129035
0,1,1,4,0.22313611618424456
0,1,1,5,0.24792900880076743
0,1,1,6,0.17355479327026094
0,1,1,7,0.0991763633273067
0,1,1,8,0.024797685477737953
0,1,1,9,2.5617016838891528e-06
0,1,1,10,3.305421527598907e-07
0,1,2,0,3.305421527598907e-07
0,1,2,1,2.5617016838891528e-06
0,1,2,2,0.012402354749242055
0,1,2,3,0.07438570187031493
0,1,2,4,0.14876413181326917
0,1,2,5,0.2231383473437757
0,1,2,6,0.2396632238222391
0,1,2,7,0.1735483476982821
0,1,2,8,0.09916966984871331
0,1,2,9,0.02892500006817432
0,1,2,10,3.305421527598907e-07
0,1,3,0,0.004958462833551119
0,1,3,1,0.02975135545007404
0,1,3,2,0.07107358686412264
0,1,3,3,0.1388414216584936
0,1,3,4,0.19008190090825544
0,1,3,5,0.2049585289419817
0,1,3,6,0.18016563632545873
0,1,3,7,0.1107453386739029
0,1,3,8,0.05454647922612812
0,1,3,9,0.014876958575878965
0,1,3,10,3.3054215275989064e-07
0,1,4,0,0.001653041305952213
