Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,0,0,0,0.0054542545798141415
0,0,0,1,0.038180054753248344
0,0,0,2,0.11999287361589071
0,0,0,3,0.2036270192827799
0,0,0,4,0.2563546919931425
0,0,0,5,0.2127284723529769
0,0,0,6,0.1218268352039686
0,0,0,7,0.04182834422178461
0,0,0,8,6.726565528737688e-06
0,0,0,9,7.273945098609022e-07
0,0,0,10,3.635563768344279e-11
0,0,1,0,0.01999750034895296
0,0,1,1,0.09998920141382332
0,0,1,2,0.26996560532021846
0,0,1,3,0.3199738034795427
0,0,1,4,0.2100118965206808
0,0,1,5,0.0800309943968884
0,0,1,6,2.539686835550256e-05
0,0,1,7,5.600781704721611e-06
0,0,1,8,7.898243292996567e-10
0,0,1,9,8.000459557918554e-11
0,0,1,10,3.998680290346769e-15
0,0,2,0,0.0054542545798141415
0,0,2,1,0.038180054753248344
0,0,2,2,0.11999287361589071
0,0,2,3,0.2036270192827799
0,0,2,4,0.2563546919931425
0,0,2,5,0.2127284723529769
0,0,2,6,0.1218268352039686
0,0,2,7,0.04182834422178461
0,0,2,8,6.726565528737688e-06
0,0,2,9,7.273945098609022e-07
0,0,2,10,3.635563768344279e-11
0,0,3,0,0.00666623338432736
0,0,3,1,0.04333090027663702
0,0,3,2,0.15665366843942996
0,0,3,3,0.2833092368508361
0,0,3,4,0.28665660078596844
0,0,3,5,0.1900080317822384
0,0,3,6,0.03336289488381485
0,0,3,7,1.2099203656242909e-05
0,0,3,8,3.3429642171209664e-07
0,0,3,9,9.666576345563041e-11
0,0,3,10,3.998680290346769e-15
0,0,4,0,0.0033333888717809687
0,0,4,1,0.02999946670033264
0,0,4,2,0.11443871173537917
0,0,4,3,0.23665019126855263
0,0,4,4,0.28887553489605067
0,0,4,5,0.22666659978515366
0,0,4,6,0.1000150642317009
0,0,4,7,1.8930587940329702e-05
0,0,4,8,2.111737579384363e-06
0,0,4,9,1.8552532546333637e-10
0,0,4,10,3.998680290346768e-15
0,0,5,0,0.003999979991402239
0,0,5,1,0.022000739837228576
0,0,5,2,0.08999760023497479
0,0,5,3,0.18399418050136687
0,0,5,4,0.27598612191134975
0,0,5,5,0.2599899018246894
0,0,5,6,0.13400957828468402
0,0,5,7,0.030015497586359987
0,0,5,8,5.799665984689459e-06
0,0,5,9,6.001319656657411e-07
0,0,5,10,2.999410085789111e-11
0,0,6,0,0.005999620047594099
0,0,6,1,0.037998160227772027
0,0,6,2,0.1359904212544377
0,0,6,3,0.24198394213492228
0,0,6,4,0.27199064086513625
0,0,6,5,0.21400067991738872
0,0,6,6,0.06602321591226232
0,0,6,7,0.026009019509565807
0,0,6,8,3.7000689279363534e-06
0,0,6,9,6.000319986584823e-07
0,0,6,10,2.99941008578911e-11
0,0,7,0,0.0021431070968643945
0,0,7,1,0.017144328315039384
0,0,7,2,0.07714338538464335
0,0,7,3,0.19070571542334785
0,0,7,4,0.2892689881176016
0,0,7,5,0.26070579418279477
0,0,7,6,0.14643514891388307
0,0,7,7,0.01644860374025408
0,0,7,8,4.642900616395973e-06
0,0,7,9,2.859106700999293e-07
0,0,7,10,1.4284999717243091e-11
0,0,8,0,0.002353176425183782
0,0,8,1,0.01059082309747727
0,0,8,2,0.0435349519232207
0,0,8,3,0.11765116386284447
0,0,8,4,0.23528520131558506
0,0,8,5,0.29762600385360266
0,0,8,6,0.22587121387082917
0,0,8,7,0.06707429084988774
0,0,8,8,1.1998068522135954e-05
0,0,8,9,1.176674038793541e-06
0,0,8,10,5.880812059715459e-11
0,0,9,0,5.999020145579541e-07
0,0,9,1,0.002503749414334833
0,0,9,2,0.020009848281268047
0,0,9,3,0.08250892352271974
0,0,9,4,0.19499785027597136
0,0,9,5,0.31247303008715527
0,0,9,6,0.24998552737640234
0,0,9,7,0.13749909991079506
0,0,9,8,1.8621169423117134e-05
0,0,9,9,2.7499224567634218e-06
0,0,9,10,1.374586336609605e-10
0,0,10,0,0.002608869530527402
0,0,10,1,0.013915086611530422
0,0,10,2,0.04957010337781393
0,0,10,3,0.10696205983755448
0,0,10,4,0.20434376591171638
0,0,10,5,0.26172563724073167
0,0,10,6,0.22259794104257666
0,0,10,7,0.13825597491348168
0,0,10,8,1.7518136724818696e-05
0,0,10,9,3.043245214822648e-06
0,0,10,10,1.5212770537826523e-10
0,1,0,0,3.6359273247211134e-07
0,1,0,1,0.0026000905680944437
0,1,0,2,0.04286010349888272
0,1,0,3,0.12467594791534718
0,1,0,4,0.22207166324572006
0,1,0,5,0.26103158534339155
0,1,0,6,0.2051922600355502
0,1,0,7,0.11428715565327129
0,1,0,8,0.027278674458949662
0,1,0,9,2.1556517045675838e-06
0,1,0,10,3.635563768344279e-11
0,1,1,0,1.4996950501925103e-06
0,1,1,1,0.014290713225894544
0,1,1,2,0.1285636437720374
0,1,1,3,0.271404717940893
0,1,1,4,0.3285444330892957
0,1,1,5,0.21428914170309932
0,1,1,6,0.04288713743802927
0,1,1,7,1.571252446254181e-05
0,1,1,8,3.000374138331062e-06
0,1,1,9,2.370956069856659e-10
