Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
0,0,0,4.99920011548427e-06
0,0,1,4.999200115484271e-06
0,0,2,1.4998200214474592e-05
0,0,3,1.7496850481182248e-05
0,0,4,0.49995000764892206
0,0,5,1.9996700483933458e-05
0,0,6,0.4999400098485592
0,0,7,1.4997400390445556e-05
0,0,8,3.249435084963143e-05
0,0,9,2.99934010888403e-10
0,0,10,2.99934010888403e-10
0,1,0,4.999200115484272e-06
0,1,1,4.9992001154842725e-06
0,1,2,0.214266431720969
0,1,3,0.07142750007142581
0,1,4,0.2857114284429199
0,1,5,0.10713928630348499
0,1,6,0.24999500077489006
0,1,7,0.0714250006213351
0,1,8,2.5353064876098037e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,0.04545227297724523
0,2,1,0.04545227297724524
0,2,2,0.13636227287725625
0,2,3,0.06818068194316808
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.18182272677278227
0,2,7,0.045455908940925605
0,2,8,0.11363749987501377
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,4.99920011548427e-06
0,3,1,4.999200115484271e-06
0,3,2,1.8330800335456845e-05
0,3,3,0.16664417029947295
0,3,4,0.16668333035045454
0,3,5,0.16665000274959668
0,3,6,0.33331000379944636
0,3,7,1.4997400390445558e-05
0,3,8,0.16666250039996242
0,3,9,3.332900054993143e-06
0,3,10,3.332900054993143e-06
0,4,0,5.4536455865273065e-06
0,4,1,0.022728181643209316
0,4,2,0.090910000199945
0,4,3,0.0227352259479225
0,4,4,0.3863363676608082
0,4,5,0.03410340702871156
0,4,6,0.2954381845427804
0,4,7,0.10226431949413123
0,4,8,0.04547658700968209
0,4,9,1.3636363471399931e-06
0,4,10,9.091908760969583e-07
0,5,0,4.999200115484269e-06
0,5,1,4.99920011548427e-06
0,5,2,1.4998200214474588e-05
0,5,3,7.499050118235479e-06
0,5,4,3.999390085788505e-05
0,5,5,0.49991001484782205
0,5,6,4.999170122083182e-05
0,5,7,1.4997400390445553e-05
0,5,8,0.4999325102985509
0,5,9,9.998100296957652e-06
0,5,10,9.998100296957652e-06
0,6,0,4.99920011548427e-06
0,6,1,4.999200115484271e-06
0,6,2,0.24997500397442807
0,6,3,0.2499625059241503
0,6,4,5.9989501583778585e-05
0,6,5,0.12499250123731852
0,6,6,0.3749675053117246
0,6,7,1.4997400390445554e-05
0,6,8,1.7497650305211284e-05
0,6,9,2.99934010888403e-10
0,6,10,2.99934010888403e-10
0,7,0,4.999200115484272e-06
0,7,1,4.9992001154842725e-06
0,7,2,0.10416458403112164
0,7,3,0.06249875021871699
