Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,0,0,3.3054215275989064e-07
0,0,0,1,0.004134338611182522
0,0,0,2,0.049588346934729736
0,0,0,3,0.12396702478429845
0,0,0,4,0.19834545472725273
0,0,0,5,0.2479290088007674
0,0,0,6,0.19834545472725268
0,0,0,7,0.12396702478429851
0,0,0,8,0.04958834693472975
0,0,0,9,0.0041343386111825225
0,0,0,10,3.3054215275989064e-07
0,0,1,0,3.635563768344281e-11
0,0,1,1,1.2121363456401397e-06
0,0,1,2,0.007585604575207639
0,0,1,3,0.12121318162730191
0,0,1,4,0.24998909250205426
0,0,1,5,0.27272106113632216
0,0,1,6,0.24241409242706158
0,0,1,7,0.09848999918420806
0,0,1,8,0.0075846956842655555
0,0,1,9,1.0606545219591284e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,3.3054215275989064e-07
0,0,2,1,0.004134338611182522
0,0,2,2,0.049588346934729736
0,0,2,3,0.12396702478429845
0,0,2,4,0.19834545472725273
0,0,2,5,0.2479290088007674
0,0,2,6,0.19834545472725268
0,0,2,7,0.12396702478429851
0,0,2,8,0.04958834693472975
0,0,2,9,0.0041343386111825225
0,0,2,10,3.3054215275989064e-07
0,0,3,0,3.6355637683442813e-11
0,0,3,1,4.547272272350817e-07
0,0,3,2,7.271900093989335e-06
0,0,3,3,0.022745451779933895
0,0,3,4,0.20454000094304037
0,0,3,5,0.2727204552090274
0,0,3,6,0.27271500161797435
0,0,3,7,0.20453182021562663
0,0,3,8,0.02273727102525346
0,0,3,9,2.272509111407222e-06
0,0,3,10,3.6355637683442813e-11
0,0,4,0,3.976761428003391e-07
0,0,4,1,0.005683295342620387
0,0,4,2,0.04261693135034716
0,0,4,3,0.1250013065273209
0,0,4,4,0.24146761505747466
0,0,4,5,0.25851772770820336
0,0,4,6,0.20738284139283392
0,0,4,7,0.10795664746764531
0,0,4,8,0.011371930628570436
0,0,4,9,1.306812485440772e-06
0,0,4,10,3.635563768344281e-11
0,0,5,0,3.635563768344281e-11
0,0,5,1,4.5472722723508166e-07
0,0,5,2,7.2719000939893345e-06
0,0,5,3,0.02842374794061661
0,0,5,4,0.14205136283590006
0,0,5,5,0.24999534137268167
0,0,5,6,0.27271443356113556
0,0,5,7,0.21021477444238754
0,0,5,8,0.09090647752043167
0,0,5,9,0.005685567569975602
0,0,5,10,5.680931944414772e-07
0,0,6,0,3.635563768344281e-11
0,0,6,1,6.567029921430972e-07
0,0,6,2,8.584742565891434e-06
0,0,6,3,0.060615554242598235
0,0,6,4,0.17171848470001674
0,0,6,5,0.2525210104424005
0,0,6,6,0.2626142441088657
0,0,6,7,0.17676060698624557
0,0,6,8,0.07070696963637817
0,0,6,9,0.005053383425813513
0,0,6,10,5.049757679077223e-07
0,0,7,0,3.635563768344281e-11
0,0,7,1,7.220480925545141e-07
0,0,7,2,0.0026812290517112076
0,0,7,3,0.04546703029783584
0,0,7,4,0.1657776735091267
0,0,7,5,0.25935216644778714
0,0,7,6,0.26202109772173576
0,0,7,7,0.19250318323884816
0,0,7,8,0.06684606922972881
0,0,7,9,0.005350454133211163
0,0,7,10,3.7428556708488875e-07
0,0,8,0,3.635563768344281e-11
