Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
0,0,0,3.332900054993144e-06
0,0,1,1.6665999945020161e-06
0,0,2,5.000399851527824e-06
0,0,3,3.3332999670076617e-06
0,0,4,0.16668832925063604
0,0,5,1.9996700483933455e-05
0,0,6,0.1666849966505151
0,0,7,0.49990834814784973
0,0,8,0.16668332915071857
0,0,9,1.6665999945020161e-06
0,0,10,2.99934010888403e-10
0,1,0,1.4285571287175691e-06
0,1,1,1.4285571287175691e-06
0,1,2,8.571042838294528e-06
0,1,3,7.14198581955881e-06
0,1,4,0.1428857089722519
0,1,5,1.9996700483933458e-05
0,1,6,0.5713600108698668
0,1,7,0.28567000698471334
0,1,8,4.570572990066824e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,2.726972760269098e-06
0,2,1,2.726972760269098e-06
0,2,2,1.3634863801345492e-05
0,2,3,6.362936440627896e-06
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.27271091089071114
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,2.99934010888403e-10
0,3,1,2.99934010888403e-10
0,3,2,9.99930003300121e-06
0,3,3,6.665900087989917e-06
0,3,4,5.665690146279633e-05
0,3,5,0.33328000879870945
0,3,6,0.33332000159980923
0,3,7,1.6663700450936683e-05
0,3,8,0.3333066699995893
0,3,9,3.3329000549931435e-06
0,3,10,2.99934010888403e-10
0,4,0,2.99934010888403e-10
0,4,1,4.0021194852875913e-07
0,4,2,3.600707800715276e-06
0,4,3,2.8000839476504997e-06
0,4,4,0.04004879148128374
0,4,5,1.9996700483933458e-05
0,4,6,0.24000679830029162
0,4,7,0.5598964167135764
0,4,8,0.1600187954287782
0,4,9,1.599947992082371e-06
0,4,10,8.001239630466297e-07
0,5,0,2.9993401088840293e-10
0,5,1,2.9993401088840293e-10
0,5,2,8.332999972510079e-06
0,5,3,4.999600027498789e-06
0,5,4,5.165800128132295e-05
0,5,5,0.16665000274959668
0,5,6,0.3333200015998093
0,5,7,0.16664833604962415
0,5,8,0.3333083362996499
0,5,9,3.332900054993143e-06
0,5,10,4.99920011548427e-06
0,6,0,2.99934010888403e-10
0,6,1,2.99934010888403e-10
