Introduction to Marketing,Financial Accounting,Corporate Finance,probability
0,0,0,0.09090181898173019
0,0,1,0.04545227297724523
0,0,2,0.27271091089071114
0,0,3,0.09090545494541057
0,0,4,0.27272181878175217
0,0,5,0.09090909090909091
0,0,6,0.1363731807682973
0,0,7,6.362936440627898e-06
0,0,8,1.3634863801345495e-05
0,0,9,2.7269727602690983e-06
0,0,10,2.7269727602690983e-06
0,1,0,2.7269727602690983e-06
0,1,1,2.7269727602690983e-06
0,1,2,0.0909127268727713
0,1,3,0.09090545494541058
0,1,4,0.2727218187817523
0,1,5,0.09090909090909093
0,1,6,0.2727218187817523
0,1,7,0.09090545494541057
0,1,8,0.09091272687277129
0,1,9,2.7269727602690983e-06
0,1,10,2.7269727602690983e-06
0,2,0,0.024793388429752067
0,2,1,0.024793388429752067
0,2,2,0.12396694214876038
0,2,3,0.0578512396694215
0,2,4,0.22314049586776863
0,2,5,0.09090909090909093
0,2,6,0.22314049586776863
0,2,7,0.0578512396694215
0,2,8,0.12396694214876038
0,2,9,0.024793388429752067
0,2,10,0.024793388429752067
0,3,0,2.7269727602690983e-06
0,3,1,0.0909018189817302
0,3,2,0.2727109108907112
0,3,3,0.09090545494541057
0,3,4,0.2727218187817523
0,3,5,0.09090909090909093
0,3,6,0.18182272677278233
0,3,7,6.362936440627898e-06
0,3,8,1.3634863801345495e-05
0,3,9,2.7269727602690983e-06
0,3,10,2.7269727602690983e-06
0,4,0,0.017046306724442132
0,4,1,0.017046306724442132
0,4,2,0.14204346612781685
0,4,3,0.07386187519372871
0,4,4,0.2613594322806309
0,4,5,0.09090909090909093
0,4,6,0.23863465927838848
0,4,7,0.05113710219148622
0,4,8,0.09659392012333191
0,4,9,0.005683920223320891
0,4,10,0.005683920223320891
0,5,0,0.03030242430908357
0,5,1,0.03030242430908357
0,5,2,0.1515121215454179
0,5,3,0.060605757609087235
0,5,4,0.18182272677278224
0,5,5,0.09090909090909091
0,5,6,0.21212242410910553
0,5,7,0.060605757609087235
0,5,8,0.09091272687277127
