College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
0,0,0,0.0909018189817302
0,0,1,0.05681465947836648
0,0,2,0.26134852438958994
0,0,3,0.09090545494541058
0,0,4,0.2727218187817522
0,0,5,0.09090909090909093
0,0,6,0.1250107942671761
0,0,7,0.01136874943756187
0,0,8,1.3634863801345495e-05
0,0,9,2.7269727602690983e-06
0,0,10,2.7269727602690983e-06
0,1,0,0.4999150129481797
0,1,1,0.12498875126235841
0,1,2,0.3749762521873061
0,1,3,1.999630057191894e-05
0,1,4,5.99895015837786e-05
0,1,5,1.9996700483933458e-05
0,1,6,1.8748575086623183e-05
0,1,7,1.2504248913937523e-06
0,1,8,1.4996700544420156e-09
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,0.0909018189817302
0,2,1,0.05681465947836648
0,2,2,0.26134852438958994
0,2,3,0.09090545494541058
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.1250107942671761
0,2,7,0.01136874943756187
0,2,8,1.3634863801345495e-05
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,0.0909018189817302
0,3,1,0.05681465947836648
0,3,2,0.26134852438958994
0,3,3,0.09090545494541058
0,3,4,0.2727218187817522
0,3,5,0.09090909090909093
0,3,6,0.1250107942671761
0,3,7,0.01136874943756187
0,3,8,1.3634863801345495e-05
0,3,9,2.7269727602690983e-06
0,3,10,2.7269727602690983e-06
0,4,0,0.1874737538057303
0,4,1,0.12498375236217693
0,4,2,0.39579833774320333
0,4,3,0.04167583151278963
0,4,4,0.18751874630683568
0,4,5,0.041677498212762135
0,4,6,0.020862496031770136
0,4,7,4.583025012376009e-06
0,4,8,5.000399851527826e-06
0,4,9,2.999340108884031e-10
0,4,10,2.999340108884031e-10
0,5,0,0.0909018189817302
0,5,1,0.05681465947836648
0,5,2,0.26134852438958994
0,5,3,0.09090545494541058
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.1250107942671761
0,5,7,0.01136874943756187
0,5,8,1.3634863801345495e-05
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.0909018189817302
0,6,1,0.05681465947836648
0,6,2,0.26134852438958994
0,6,3,0.09090545494541058
0,6,4,0.2727218187817522
0,6,5,0.09090909090909093
0,6,6,0.1250107942671761
0,6,7,0.01136874943756187
0,6,8,1.3634863801345495e-05
0,6,9,2.7269727602690983e-06
0,6,10,2.7269727602690983e-06
0,7,0,0.45825584513584117
0,7,1,0.1666462527746366
0,7,2,0.3749762521873062
0,7,3,1.9996300571918947e-05
0,7,4,5.998950158377861e-05
0,7,5,1.9996700483933465e-05
