Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,0,0,0,3.665856800846906e-11
0,0,0,1,4.443731216163086e-06
0,0,0,2,0.08888922164236816
0,0,0,3,0.26663933804258233
0,0,0,4,0.28887677913762805
0,0,0,5,0.22222966423384122
0,0,0,6,0.11112255404240226
0,0,0,7,0.022233998936726455
0,0,0,8,3.999953288544485e-06
0,0,0,9,2.4328404076834534e-10
0,0,0,10,3.998680290346769e-15
0,0,1,0,8.664207163780367e-11
0,0,1,1,0.016671498853545064
0,0,1,2,0.1499908341199585
0,0,1,3,0.2999718375577283
0,0,1,4,0.3166468363828694
0,0,1,5,0.18334283138365892
0,0,1,6,0.03336099550734469
0,0,1,7,1.3498725096696402e-05
0,0,1,8,1.66717319065981e-06
0,0,1,9,2.0996170501545565e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,3.332963677359091e-07
0,0,2,1,0.018182848320023797
0,0,2,2,0.09090597005632234
0,0,2,3,0.17878100085898518
0,0,2,4,0.2484770009380704
0,0,2,5,0.23333009126268875
0,0,2,6,0.14849033254828817
0,0,2,7,0.06667408997829678
0,0,2,8,0.015156423751866707
0,0,2,9,1.908952734572794e-06
0,0,2,10,3.6355637683442794e-11
0,0,3,0,8.146937180911562e-07
0,0,3,1,0.04444533264683281
0,0,3,2,0.19997578176715922
0,0,3,3,0.2518366683387191
0,0,3,4,0.27406255715754635
0,0,3,5,0.14816266404374576
0,0,3,6,0.04446944037839703
0,0,3,7,0.02963659243807294
0,0,3,8,0.007409370693600909
0,0,3,9,7.778310962797013e-07
0,0,3,10,1.111144393125359e-11
0,0,4,0,4.9154443915802707e-11
0,0,4,1,0.00555917996106044
0,0,4,2,0.0888892077622269
0,0,4,3,0.23748078082357021
0,0,4,4,0.2847092238932577
0,0,4,5,0.23333384654780323
0,0,4,6,0.11806565145710064
0,0,4,7,0.029179081857246932
0,0,4,8,0.0027825135984774446
0,0,4,9,5.140376021532626e-07
0,0,4,10,1.2499874587623999e-11
0,0,5,0,2.1568705473632757e-07
0,0,5,1,0.013728175939306248
0,0,5,2,0.09803611786136882
0,0,5,3,0.2137125508193652
0,0,5,4,0.27645776648681264
0,0,5,5,0.22941107820261514
0,0,5,6,0.1235393710805948
0,0,5,7,0.039226606539755356
0,0,5,8,0.005887293744922774
0,0,5,9,8.236205592580991e-07
0,0,5,10,1.7645235255349625e-11
0,0,6,0,3.055163947213124e-07
0,0,6,1,0.011112361006949656
0,0,6,2,0.05416952726160716
0,0,6,3,0.13750136053248566
0,0,6,4,0.2499910844382036
0,0,6,5,0.2777640439850514
0,0,6,6,0.19305241737861598
0,0,6,7,0.06390090064520977
0,0,6,8,0.012506693592467638
0,0,6,9,1.305622183839065e-06
0,0,6,10,2.0830458525846428e-11
0,0,7,0,4.213621224182081e-11
0,0,7,1,0.0022856663959147394
0,0,7,2,0.0388198981738344
0,0,7,3,0.1511403833351505
0,0,7,4,0.2748701212453238
0,0,7,5,0.28400459122706523
0,0,7,6,0.17671444249034862
0,0,7,7,0.06256795717409433
0,0,7,8,0.009595665885477668
0,0,7,9,1.2740060011276786e-06
0,0,7,10,2.465339773037317e-11
0,0,8,0,4.465592858916258e-11
0,0,8,1,0.0026692663572351906
0,0,8,2,0.030673532178975883
0,0,8,3,0.10933918541248856
0,0,8,4,0.249321695193454
0,0,8,5,0.29064961627126684
0,0,8,6,0.2186602676855823
0,0,8,7,0.08134385127168958
0,0,8,8,0.017340705595081263
0,0,8,9,1.8799575767547085e-06
0,0,8,10,3.1993441003064484e-11
0,0,9,0,3.665856800846907e-11
0,0,9,1,2.203552038094816e-06
0,0,9,2,0.009269072539296992
0,0,9,3,0.06482864561189611
