Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
0,0,0,0.10768338557528136
0,0,1,7.383290971263884e-06
0,0,2,0.2230593872742426
0,0,3,0.06923076909310719
0,0,4,0.30768261649371936
0,0,5,0.046163690683315155
0,0,6,0.19999384778740734
0,0,7,0.030775075964755472
0,0,8,0.015401843677259459
0,0,9,1.9998600066002415e-06
0,0,10,2.9993401088840293e-10
0,1,0,0.10768138601520878
0,1,1,7.383290971263886e-06
0,1,2,0.26151446515334126
0,1,3,0.12306707829981622
0,1,4,0.24615969074335037
0,1,5,0.07692615333853596
0,1,6,0.16923338469225915
0,1,7,0.015393844637145073
0,1,8,1.6613229503873688e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.09789405682857404
0,2,1,0.04894839190066716
0,2,2,0.1957962945754289
0,2,3,0.08391321709856671
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.12588482399803155
0,2,7,0.041959790017503676
0,2,8,0.041967061944864395
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,0.5383738592289536
0,3,1,1.53815312616213e-05
0,3,2,0.30767615517682584
0,3,3,0.0769253838770576
0,3,4,0.07696614613963584
0,3,5,1.9996700483933458e-05
0,3,6,1.3845807600947367e-05
0,3,7,4.615069244308531e-06
0,3,8,4.6158690683375665e-06
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.09889317196191894
0,4,1,0.021980815745933805
0,4,2,0.24958865255569299
0,4,3,0.07849183672670267
0,4,4,0.29826610739193793
0,4,5,0.06280053273154683
0,4,6,0.15228133412872272
0,4,7,0.026692872058193283
0,4,8,0.011003247842288302
0,4,9,1.0204836445156607e-06
0,4,10,4.0837341821279734e-07
0,5,0,1.0767161863338173e-05
0,5,1,5.383730898674531e-06
0,5,2,0.32303339178356505
0,5,3,0.21535646582555124
0,5,4,0.13849107145007747
0,5,5,0.1384510786489776
0,5,6,0.1846186151400147
0,5,7,1.4612869607255293e-05
0,5,8,1.8612789576463033e-05
0,5,9,2.9993401088840293e-10
0,5,10,2.9993401088840293e-10
0,6,0,1.0767161863338176e-05
0,6,1,5.383730898674533e-06
0,6,2,0.2692005818069831
0,6,3,0.13460250190550588
0,6,4,0.26923153773476594
0,6,5,0.09615269249804898
0,6,6,0.21153576996333293
0,6,7,0.019241152029120266
0,6,8,1.9612569612757713e-05
0,6,9,2.99934010888403e-10
0,6,10,2.99934010888403e-10
0,7,0,0.01267801641284943
0,7,1,5.618973260155635e-06
0,7,2,0.13936257081736386
0,7,3,0.05249001787179873
0,7,4,0.3538220761140441
0,7,5,0.10406950274020145
0,7,6,0.22261871619644272
0,7,7,0.06696785519683977
0,7,8,0.0479793911547528
0,7,9,3.0584506332651946e-06
0,7,10,3.1760718140057446e-06
0,8,0,1.0767161863338176e-05
0,8,1,5.383730898674533e-06
0,8,2,0.17947756554595262
0,8,3,0.179463593461006
0,8,4,0.29486692328078334
0,8,5,0.1025615388845533
0,8,6,0.21794461634983725
0,8,7,0.025648332115564106
0,8,8,2.1278869673248843e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,1.0767161863338176e-05
0,9,1,5.383730898674533e-06
0,9,2,0.10769415363694675
0,9,3,0.10768184785206063
0,9,4,0.38458277445155364
0,9,5,0.061544922010925575
0,9,6,0.23076230912284595
0,9,7,0.04615730707240219
0,9,8,0.06155253612034476
0,9,9,4.999200115484272e-06
0,9,10,2.999640042894918e-06
0,10,0,0.018260194048877198
0,10,1,5.722639385554085e-06
0,10,2,0.07302009004280134
0,10,3,0.029991629036601117
0,10,4,0.2829048397427469
0,10,5,0.20336508882821483
0,10,6,0.17601470627877816
0,10,7,0.11341826764773952
0,10,8,0.10300607424975569
0,10,9,5.592289967523487e-06
0,10,10,7.795195132240572e-06
1,0,0,0.13332133465985332
1,0,1,8.66506024856475e-06
1,0,2,0.19998600215969425
1,0,3,0.06666466699995083
1,0,4,0.3333180020397367
1,0,5,1.9996700483933458e-05
1,0,6,0.13333800005993035
1,0,7,0.06666333395990245
1,0,8,0.06667799820025878
1,0,9,1.999860006600242e-06
1,0,10,2.99934010888403e-10
1,1,0,0.13331933509978072
1,1,1,8.66506024856475e-06
1,1,2,0.2666400041394119
1,1,3,0.1333186689796686
1,1,4,0.2000159967605191
1,1,5,1.9996700483933458e-05
1,1,6,0.19999200203964806
1,1,7,0.06666333395990245
1,1,8,2.199666046853733e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,0.1212015163180535
1,2,1,0.06060212164540689
1,2,2,0.18181181888174122
1,2,3,0.060605757609087256
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.09092363476381235
1,2,7,0.030306060272763932
1,2,8,0.0909127268727713
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,0.666553350497595
1,3,1,1.666330053892217e-05
1,3,2,4.9990501484788274e-05
1,3,3,1.6663700450936686e-05
1,3,4,0.33332000159980946
1,3,5,1.9996700483933458e-05
1,3,6,1.0000499769044763e-05
1,3,7,3.3332999670076613e-06
1,3,8,9.999300033001211e-06
1,3,9,2.999340108884031e-10
1,3,10,2.999340108884031e-10
1,4,0,0.12243843651212212
1,4,1,0.02721380885113301
1,4,2,0.2448785742302305
1,4,3,0.06802585051630422
1,4,4,0.2653063259756298
1,4,5,0.05442979459407178
1,4,6,0.11565550946943744
1,4,7,0.06802210984269906
1,4,8,0.03402816115130936
1,4,9,1.0204836445156607e-06
1,4,10,4.0837341821279734e-07
1,5,0,1.333070041793991e-05
1,5,1,6.665500175975399e-06
1,5,2,0.3999380102984844
1,5,3,0.26662467337903145
1,5,4,5.99895015837786e-05
1,5,5,1.9996700483933458e-05
1,5,6,0.3333000059990835
1,5,7,1.333110032995443e-05
1,5,8,2.3996220541126687e-05
1,5,9,2.999340108884031e-10
1,5,10,2.999340108884031e-10
1,6,0,1.3330700417939908e-05
1,6,1,6.6655001759753985e-06
1,6,2,0.33328750754889364
1,6,3,0.16664417029947295
1,6,4,0.16668999555069652
1,6,5,1.9996700483933455e-05
1,6,6,0.24998500297452705
1,6,7,0.08332833412488631
1,6,8,2.4996000577421356e-05
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,0.01569650766270019
1,7,1,6.900742537456501e-06
1,7,2,0.16469482546911884
1,7,3,0.06274160855165105
1,7,4,0.3529172978006551
1,7,5,0.08235482321886908
1,7,6,0.10981917448613439
1,7,7,0.10979274692796794
1,7,8,0.10196988061791872
1,7,9,3.0584506332651946e-06
1,7,10,3.1760718140057446e-06
1,8,0,1.333070041793991e-05
1,8,1,6.665500175975399e-06
1,8,2,0.22220166999951546
1,8,3,0.222186672499147
1,8,4,0.22223333090040082
1,8,5,0.055563332050188194
1,8,6,0.16666999994997067
1,8,7,0.11109833549967797
1,8,8,2.666230063791249e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,1.3330700417939904e-05
1,9,1,6.665500175975397e-06
1,9,2,0.13332800105983134
1,9,3,0.1333146698595234
1,9,4,0.399964005779164
1,9,5,0.033345997910306485
1,9,6,0.10001799753032549
1,9,7,0.03333833253011621
1,9,8,0.16666300028998057
1,9,9,4.999200115484271e-06
1,9,10,2.9996400428949177e-06
1,10,0,0.02260773818845169
1,10,1,7.004408662854952e-06
1,10,2,0.07910152476109641
1,10,3,0.03389954803896443
1,10,4,0.3163611903706001
1,10,5,0.22595898795351826
1,10,6,0.05652389444289927
1,10,7,0.0790916391304051
1,10,8,0.18643508522030228
1,10,9,5.592289967523488e-06
1,10,10,7.795195132240574e-06
2,0,0,0.09998700194972834
2,0,1,6.998760188073626e-06
2,0,2,0.1499970003449604
2,0,3,0.09999400080989439
2,0,4,0.29999200082991423
2,0,5,0.0999980003299516
2,0,6,0.24998900209467223
2,0,7,1.2997840317856205e-05
2,0,8,2.0996880432242662e-05
2,0,9,1.9998600066002424e-06
2,0,10,2.999340108884031e-10
2,1,0,6.998760188073625e-06
2,1,1,0.09998500238965574
2,1,2,0.10000999809029913
2,1,3,0.19997400399943469
2,1,4,0.29999400038998686
2,1,5,0.0999980003299516
2,1,6,0.20000199984001102
2,1,7,1.2997840317856205e-05
2,1,8,1.6997760287063954e-05
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,0.04545227297724523
2,2,1,0.04545227297724524
2,2,2,0.18181181888174122
2,2,3,0.09090545494541057
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.18182272677278227
2,2,7,0.045455908940925605
2,2,8,0.045463180868286324
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,0.4999150129481797
2,3,1,1.499700047843104e-05
2,3,2,0.49994000864882315
2,3,3,1.999630057191894e-05
2,3,4,5.99895015837786e-05
2,3,5,1.9996700483933458e-05
2,3,6,1.999830013199153e-05
2,3,7,4.999600027498791e-06
2,3,8,5.000399851527827e-06
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,0.061219082381533334
2,4,1,0.030612754919421763
2,4,2,0.22447490002013504
2,4,3,0.07142979548477446
2,4,4,0.35712285992105935
2,4,5,0.040827345120674825
2,4,6,0.20408142884688063
2,4,7,1.1528775774729334e-05
2,4,8,0.010218875672683205
2,4,9,1.0204836445156607e-06
2,4,10,4.0837341821279734e-07
2,5,0,4.999200115484272e-06
2,5,1,4.9992001154842725e-06
2,5,2,2.599578061371604e-05
2,5,3,0.29995400718897497
2,5,4,0.20001599676051918
2,5,5,0.299954007588887
2,5,6,0.20000599896015622
2,5,7,1.4997400390445561e-05
2,5,8,1.8997320359653303e-05
2,5,9,2.999340108884031e-10
2,5,10,2.999340108884031e-10
2,6,0,4.99920011548427e-06
2,6,1,4.999200115484271e-06
2,6,2,0.12499999998750277
2,6,3,0.12499000138731578
2,6,4,0.3749775031120875
2,6,5,0.12499250123731852
2,6,6,0.24999500077488995
2,6,7,1.4997400390445554e-05
2,6,8,1.9997100395947972e-05
2,6,9,2.99934010888403e-10
2,6,10,2.99934010888403e-10
2,7,0,0.005886411100685218
2,7,1,0.005886293479504477
2,7,2,0.10000317606181625
2,7,3,0.035299998978976996
2,7,4,0.3587983568376828
2,7,5,0.07059270514481407
2,7,6,0.32350765063183023
2,7,7,0.041182057796040804
2,7,8,0.058837115446202154
2,7,9,3.0584506332651954e-06
2,7,10,3.1760718140057454e-06
2,8,0,4.999200115484272e-06
2,8,1,4.9992001154842725e-06
2,8,2,0.16665833464981122
2,8,3,1.6663700450936686e-05
2,8,4,0.49995000764892206
2,8,5,1.9996700483933458e-05
2,8,6,0.33331000379944636
2,8,7,1.3331100329954432e-05
2,8,8,2.1663400456439106e-05
2,8,9,2.999340108884031e-10
2,8,10,2.999340108884031e-10
2,9,0,4.99920011548427e-06
2,9,1,4.999200115484271e-06
2,9,2,0.05001299803527496
2,9,3,0.05000299943508798
2,9,4,0.29998600214969634
2,9,5,0.19997600395941928
2,9,6,0.24999500077488995
2,9,7,0.1499810030645557
2,9,8,2.799534068630539e-05
2,9,9,4.999200115484272e-06
2,9,10,2.999640042894918e-06
2,10,0,0.008478219734834591
2,10,1,0.00847805028059115
2,10,2,0.042386438682478364
2,10,3,0.033902880639085406
2,10,4,0.2372825434320381
2,10,5,0.076274406248383
2,10,6,0.3728484799975102
2,10,7,0.050850931523836296
2,10,8,0.16948466197614317
2,10,9,5.592289967523488e-06
2,10,10,7.795195132240574e-06
3,0,0,3.999420079189596e-06
3,0,1,0.01818072759267008
3,0,2,0.036370181438186225
3,0,3,0.11817000186973163
3,0,4,0.10003508468003679
3,0,5,0.10908690975081228
3,0,6,0.4272318247108767
3,0,7,0.1363507291624677
3,0,8,0.054567632324256696
3,0,9,2.908750948686312e-06
3,0,10,2.999340108884031e-10
3,1,0,1.999860006600242e-06
3,1,1,2.9087509486863118e-06
3,1,2,0.01819436215653742
3,1,3,0.054549635483779356
3,1,4,0.23637072555301983
3,1,5,0.1454425474342551
3,1,6,0.49085619021697413
3,1,7,0.03637272553300004
3,1,8,0.018207995520668707
3,1,9,9.091908760969582e-07
3,1,10,2.999340108884031e-10
3,2,0,2.7269727602690983e-06
3,2,1,0.008266280791757535
3,2,2,0.04133140395878768
3,2,3,0.07437834730741602
3,2,4,0.26445826496275493
3,2,5,0.09090909090909093
3,2,6,0.26445826496275493
3,2,7,0.08264190112641327
3,2,8,0.16528471124374666
3,2,9,0.008266280791757535
3,2,10,2.7269727602690983e-06
3,3,0,1.999590065990443e-05
3,3,1,0.09090000119984605
3,3,2,0.18181272777268334
3,3,3,0.5453527437703296
3,3,4,0.18183726902785569
3,3,5,1.9996700483933465e-05
3,3,6,2.908720955285223e-05
3,3,7,9.089609266886104e-06
3,3,8,1.817931851177584e-05
3,3,9,9.091908760969584e-07
3,3,10,2.9993401088840314e-10
3,4,0,3.0608510655252054e-06
3,4,1,0.011132430436909452
3,4,2,0.04268126045690558
3,4,3,0.09275909164980825
3,4,4,0.25417614024281754
3,4,5,0.1261518009083467
3,4,6,0.3487711167006146
3,4,7,0.07235591825717069
3,4,8,0.05011196327471182
3,4,9,0.0018568088482316424
3,4,10,4.0837341821279734e-07
3,5,0,2.9993401088840314e-10
3,5,1,9.091908760969584e-07
3,5,2,1.0544634598252857e-05
3,5,3,1.8178518687746807e-05
3,5,4,0.09094817481924866
3,5,5,0.10908690975081232
3,5,6,0.7635274719629406
3,5,7,0.036374725093072637
3,5,8,3.2176239019901316e-05
3,5,9,9.091908760969584e-07
3,5,10,2.9993401088840314e-10
3,6,0,2.999340108884031e-10
3,6,1,9.091908760969582e-07
3,6,2,1.2044304652694868e-05
3,6,3,0.022737952620748757
