Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
0,0,0,0.05768923104805281
0,0,1,4.806934723889143e-06
0,0,2,0.07692961451549672
0,0,3,0.13459942565924038
0,0,4,0.23076980747311818
0,0,5,0.038473075019509965
0,0,6,0.19231096119234428
0,0,7,0.13459846433228242
0,0,8,0.11538942212322859
0,0,9,0.019232884217369666
0,0,10,2.3074846331524502e-06
0,1,0,4.614669332294013e-06
0,1,1,2.3074846331524502e-06
0,1,2,8.46117690024017e-06
0,1,3,0.1153703870496366
0,1,4,0.11540307416576787
0,1,5,0.03847307501950996
0,1,6,0.19231845954261648
0,1,7,0.11537692407295086
0,1,8,0.3461203892878385
0,1,9,0.03846192282697341
0,1,10,0.038460384703840646
0,2,0,4.614669332294012e-06
0,2,1,2.30748463315245e-06
0,2,2,8.461176900240168e-06
0,2,3,0.2307346209068962
0,2,4,5.383700905273443e-05
0,2,5,0.07692615333853597
0,2,6,0.3076776944996947
0,2,7,0.23073615903002892
0,2,8,0.15384999879252675
0,2,9,3.8456077659134905e-06
0,2,10,2.30748463315245e-06
0,3,0,4.614669332294012e-06
0,3,1,2.30748463315245e-06
0,3,2,0.03297109910759768
0,3,3,0.032968791123074506
0,3,4,0.17582934009566592
0,3,5,0.054952965727663956
0,3,6,0.18682516263989843
0,3,7,0.08791043955936083
0,3,8,0.3516129720619591
0,3,9,0.043955933858288755
0,3,10,0.032966373672525286
0,4,0,0.022334143590127333
0,4,1,3.2750137005343958e-06
0,4,2,0.04466913156693596
0,4,3,0.09676454259528676
0,4,4,0.15634280142171603
0,4,5,0.039713496900768856
0,4,6,0.2580579166621363
0,4,7,0.10669268086538203
0,4,8,0.24316069675285706
0,4,9,0.0198531757854214
0,4,10,0.012408138845667832
0,5,0,0.014425768764012423
0,5,1,2.9323471558366237e-06
0,5,2,0.03365927874370681
0,5,3,0.03365509617161558
0,5,4,0.18750572032655513
0,5,5,0.06250624896890124
0,5,6,0.2067364893246832
0,5,7,0.10576302963067168
0,5,8,0.29324615687413225
0,5,9,0.04326793275432898
0,5,10,0.019231346094236903
0,6,0,4.614669332294013e-06
0,6,1,2.3074846331524502e-06
0,6,2,0.028850769366260506
0,6,3,0.028848461381737335
0,6,4,0.15385615248479392
0,6,5,0.076926153338536
0,6,6,0.20193172912237298
0,6,7,0.08653711533368134
0,6,8,0.32689385012832545
0,6,9,0.05768846198648644
0,6,10,0.03846038470384065
0,7,0,0.01591726753931165
0,7,1,2.996988106459124e-06
0,7,2,0.057031644829486985
0,7,3,0.05039759962092497
0,7,4,0.16181609881301845
0,7,5,0.0795780897743309
0,7,6,0.2480074009356261
0,7,7,0.09283425773761594
0,7,8,0.23340809186637376
0,7,9,0.03845985431655349
0,7,10,0.02254669757865134
0,8,0,0.017753727401246294
0,8,1,3.07654619953297e-06
0,8,2,0.02367573929644046
0,8,3,0.04141946779756578
0,8,4,0.17160295803200876
0,8,5,0.0710102951356089
0,8,6,0.16569479044474544
0,8,7,0.08283893489528553
0,8,8,0.3194986428438834
0,8,9,0.06508366927092846
0,8,10,0.04141869833608737
0,9,0,4.614669332294014e-06
0,9,1,2.3074846331524507e-06
0,9,2,8.461176900240173e-06
0,9,3,0.020981468439151545
0,9,4,0.13637157273047673
0,9,5,0.08042188773117474
0,9,6,0.11541230290456445
0,9,7,0.1293598616435058
0,9,8,0.34612447929707785
0,9,9,0.1083793373525743
0,9,10,0.06293370657060908
0,10,0,0.01049272673819057
0,10,1,2.7619301041954847e-06
0,10,2,0.013993216529339332
0,10,3,0.01923382846556769
0,10,4,0.06470197377658156
0,10,5,0.16257164595818485
0,10,6,0.061227056482250984
0,10,7,0.08216699289741186
0,10,8,0.3041740760262645
0,10,9,0.16955537089195857
0,10,10,0.11188035030414586
1,0,0,4.999200115484271e-06
1,0,1,2.49975002474758e-06
1,0,2,0.1250024994375935
1,0,3,0.1249850024871343
1,0,4,0.2500024991251622
1,0,5,0.12499250123731852
1,0,6,0.24999750022498082
1,0,7,9.998500208972172e-06
1,0,8,0.12499999998750275
1,0,9,2.49975002474758e-06
1,0,10,2.99934010888403e-10
1,1,0,2.999340108884031e-10
1,1,1,2.999340108884031e-10
1,1,2,1.4998200214474593e-05
1,1,3,9.998500208972174e-06
1,1,4,0.24999500077489
1,1,5,1.9996700483933458e-05
1,1,6,0.49995000764892206
1,1,7,1.4997400390445558e-05
1,1,8,0.24998500177479097
1,1,9,4.9992001154842725e-06
1,1,10,4.9992001154842725e-06
1,2,0,2.999340108884031e-10
1,2,1,2.999340108884031e-10
1,2,2,1.4998200214474593e-05
1,2,3,1.499740039044556e-05
1,2,4,0.49995000764892206
1,2,5,1.9996700483933458e-05
1,2,6,0.49995000764892206
1,2,7,1.4997400390445558e-05
1,2,8,3.499380094036813e-05
1,2,9,2.999340108884031e-10
1,2,10,2.999340108884031e-10
1,3,0,2.9993401088840314e-10
1,3,1,2.9993401088840314e-10
1,3,2,1.7854714603887957e-05
1,3,3,7.856114416912154e-06
1,3,4,0.142875711171889
1,3,5,0.07143285643581798
1,3,6,0.42853714791358816
1,3,7,0.07142785713572451
1,3,8,0.2856907175138606
1,3,9,5.713328712837614e-06
1,3,10,4.285071518130933e-06
1,4,0,1.935358068774779e-06
1,4,1,9.678290013928337e-07
1,4,2,0.04839693423402689
1,4,3,0.016135966721108418
1,4,4,0.2580635481774771
1,4,5,0.1128983878950442
1,4,6,0.3386922604980624
1,4,7,0.09676661409982845
1,4,8,0.12903919196155555
1,4,9,2.5803774470294093e-06
1,4,10,1.612848379647464e-06
1,5,0,1.2500249793792344e-06
1,5,1,6.251624566950614e-07
1,5,2,0.03126249837208191
1,5,3,7.499050118235482e-06
1,5,4,0.12502562055066885
1,5,5,0.15623562737152716
1,5,6,0.3124893762561022
1,5,7,0.15623000320891098
1,5,8,0.21874062591553703
1,5,9,4.3743375928000995e-06
