Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,0,0,0.08927678689806186
0,0,1,0.08927535864086716
0,0,2,0.19642267899105034
0,0,3,0.07142892832862052
0,0,4,0.3214178583105869
0,0,5,0.053579641501984465
0,0,6,0.14286571337152598
0,0,7,0.035715892771427976
0,0,8,1.7140586006534617e-05
0,0,9,2.99934010888403e-10
0,0,10,2.99934010888403e-10
0,1,0,0.015627811992265175
0,1,1,0.031249375059369502
0,1,2,0.10937843692039842
0,1,3,0.0937443758030164
0,1,4,0.40622062924629615
0,1,5,0.06250624896890122
0,1,6,0.2187493751905906
0,1,7,0.06249750049367163
0,1,8,2.6245725622789702e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.04545227297724524
0,2,1,0.04545227297724524
0,2,2,0.17044943238061996
0,2,3,0.06818068194316808
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.18182272677278233
0,2,7,0.034093522439804354
0,2,8,0.0909127268727713
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,4.999200115484271e-06
0,3,1,4.999200115484271e-06
0,3,2,0.2499787531495642
0,3,3,0.062498750218716974
0,3,4,0.31249125084367024
0,3,5,0.18747875350573578
0,3,6,0.0625362439696381
0,3,7,0.12498125331199819
0,3,8,2.4996000577421356e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,0.0416650001624844
0,4,1,0.031249791634384613
0,4,2,0.13541645824064794
0,4,3,0.08332916727491657
0,4,4,0.29165916748741016
0,4,5,0.09374937510310984
0,4,6,0.2187477088905301
0,4,7,0.04166958288756277
0,4,8,0.06251041511896448
0,4,9,1.6665999945020161e-06
0,4,10,1.6665999945020161e-06
0,5,0,0.09373937650292291
0,5,1,0.03125062478441487
0,5,2,0.21873812646544624
0,5,3,0.09374437580301638
0,5,4,0.21875937299095355
0,5,5,0.09374937510310986
0,5,6,0.1562581240219919
0,5,7,0.031254374359462996
0,5,8,0.06250374991872247
0,5,9,2.4997500247475804e-06
0,5,10,2.999340108884031e-10
0,6,0,4.999200115484271e-06
0,6,1,4.999200115484271e-06
0,6,2,0.17499025152728193
0,6,3,0.07499700045243674
0,6,4,0.24999899989503524
0,6,5,0.1499870021446855
0,6,6,0.20000599896015622
0,6,7,0.02500624902263941
0,6,8,0.12499850031744837
0,6,9,3.9994200791895955e-06
0,6,10,1.9998600066002415e-06
0,7,0,0.049996800398950936
0,7,1,0.034999699942516276
0,7,2,0.17999315082890044
0,7,3,0.07999630054592465
0,7,4,0.2500001996310787
0,7,5,0.10499690051142498
0,7,6,0.1800051993780739
0,7,7,0.03500284964954261
0,7,8,0.08500409956954509
0,7,9,2.3997720211181127e-06
0,7,10,2.3997720211181127e-06
0,8,0,4.999200115484271e-06
0,8,1,4.999200115484271e-06
0,8,2,0.0500117483102296
0,8,3,0.09998950179973107
0,8,4,0.299988001709769
0,8,5,0.07500349942258468
0,8,6,0.2999840025896239
0,8,7,0.0999917513048127
0,8,8,0.07501549718293221
0,8,9,1.9998600066002415e-06
0,8,10,3.9994200791895955e-06
0,9,0,4.9992001154842725e-06
0,9,1,4.9992001154842725e-06
0,9,2,0.1874875019809654
0,9,3,0.06249875021871699
0,9,4,0.2499999996750715
0,9,5,0.12499250123731852
0,9,6,0.18750874850647276
0,9,7,0.062499999943762354
