Introduction to Marketing,Financial Accounting,Corporate Finance,probability
0,0,0,2.7269727602690983e-06
0,0,1,2.7269727602690983e-06
0,0,2,0.2727109108907112
0,0,3,0.09090545494541058
0,0,4,0.2727218187817523
0,0,5,0.09090909090909093
0,0,6,0.2727218187817522
0,0,7,6.362936440627898e-06
0,0,8,1.3634863801345495e-05
0,0,9,2.7269727602690983e-06
0,0,10,2.7269727602690983e-06
0,1,0,2.7269727602690983e-06
0,1,1,2.7269727602690983e-06
0,1,2,0.03031333220012464
0,1,3,0.09090545494541057
0,1,4,0.2727218187817522
0,1,5,0.09090909090909091
0,1,6,0.2727218187817522
0,1,7,0.09090545494541057
0,1,8,0.1515121215454179
0,1,9,2.7269727602690983e-06
0,1,10,2.7269727602690983e-06
0,2,0,2.7269727602690983e-06
0,2,1,2.7269727602690983e-06
0,2,2,0.2727109108907112
0,2,3,0.09090545494541058
0,2,4,0.2727218187817523
0,2,5,0.09090909090909093
0,2,6,0.2727218187817522
0,2,7,6.362936440627898e-06
0,2,8,1.3634863801345495e-05
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,0.024793388429752067
0,3,1,0.024793388429752067
0,3,2,0.12396694214876038
0,3,3,0.0578512396694215
0,3,4,0.22314049586776863
0,3,5,0.09090909090909093
0,3,6,0.22314049586776863
0,3,7,0.0578512396694215
0,3,8,0.12396694214876038
0,3,9,0.024793388429752067
0,3,10,0.024793388429752067
0,4,0,0.020202525196975806
0,4,1,0.020202525196975806
0,4,2,0.1515121215454179
0,4,3,0.07070565672119501
0,4,4,0.25757197011359056
0,4,5,0.09090909090909091
0,4,6,0.23232222233332114
0,4,7,0.04545590894092559
0,4,8,0.09596267642882515
0,4,9,0.010102626084868038
0,4,10,0.005052676528814154
0,5,0,0.04545227297724524
0,5,1,0.04545227297724524
0,5,2,0.18181181888174122
0,5,3,0.06818068194316808
0,5,4,0.27272181878175217
0,5,5,0.09090909090909093
0,5,6,0.18182272677278227
0,5,7,0.0454559089409256
0,5,8,0.0681879538705288
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,2.726972760269098e-06
0,6,1,2.726972760269098e-06
0,6,2,0.04546318086828631
0,6,3,0.04545590894092559
0,6,4,0.18182272677278224
0,6,5,0.0909090909090909
0,6,6,0.27272181878175217
