Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,0,0,0,6.426850334657773e-11
0,0,0,1,2.142728567074681e-06
0,0,0,2,1.0712486004312503e-05
0,0,0,3,0.07143999794319202
0,0,0,4,0.21427571642818613
0,0,0,5,0.28570571490713964
0,0,0,6,0.35709358203377195
0,0,0,7,0.07145927768017894
0,0,0,8,1.2855278804902084e-05
0,0,0,9,4.356015213993091e-10
0,0,0,10,1.4284999717243097e-11
0,0,1,0,6.42685033465777e-11
0,0,1,1,2.14272856707468e-06
0,0,1,2,4.285835603669252e-06
0,0,1,3,0.07143999764329097
0,0,1,4,4.8561723112517684e-05
0,0,1,5,0.4285142968766623
0,0,1,6,0.21428999841461213
0,0,1,7,0.285674293534371
0,0,1,8,2.499442958733369e-05
0,0,1,9,1.4287356392311906e-06
0,0,1,10,1.4284999717243094e-11
0,0,2,0,5.843233898358713e-07
0,0,2,1,0.0194814933383369
0,0,2,2,0.03896551879620024
0,0,2,3,0.14285396151941332
0,0,2,4,0.19480344180516176
0,0,2,5,0.24674591018296543
0,0,2,6,0.19480422085454066
0,0,2,7,0.12337577942269307
0,0,2,8,0.03896590832088972
0,0,2,9,3.051558490338139e-06
0,0,2,10,1.298779187928363e-07
0,0,3,0,6.426850334657773e-11
0,0,3,1,0.023808095690378082
0,0,3,2,0.04762690297651611
0,0,3,3,0.1428609510455164
0,0,3,4,0.30950119405899446
0,0,3,5,0.26189476366161035
0,0,3,6,0.21427452623051838
0,0,3,7,2.8327877128684085e-05
0,0,3,8,5.238045149476473e-06
0,0,3,9,3.3563451414063985e-10
0,0,3,10,1.4284999717243097e-11
0,0,4,0,6.426850334657773e-11
0,0,4,1,2.5712252428547692e-06
0,0,4,2,0.057142000317554315
0,0,4,3,0.02860156509255343
0,0,4,4,0.33329396023673247
0,0,4,5,0.22857833084910745
0,0,4,6,0.26664381433960554
0,0,4,7,0.0809663777472745
0,0,4,8,0.004770998871073458
0,0,4,9,3.812423024386875e-07
0,0,4,10,1.4284999717243097e-11
0,0,5,0,6.426850334657773e-11
0,0,5,1,2.8568452635938238e-06
0,0,5,2,0.055555079618992156
0,0,5,3,0.039709280122416354
0,0,5,4,0.34122873832398415
0,0,5,5,0.2142980915055301
0,0,5,6,0.2856842921821514
0,0,5,7,0.06351253494772621
0,0,5,8,8.967317528816914e-06
0,0,5,9,1.5905785359461945e-07
0,0,5,10,1.4284999717243097e-11
0,0,6,0,6.426850334657773e-11
0,0,6,1,2.1427418960089817e-06
0,0,6,2,0.02381152403419227
0,0,6,3,0.047638948331668846
0,0,6,4,0.1571487132101772
0,0,6,5,0.3190264319666378
0,0,6,6,0.25236838329292527
0,0,6,7,0.1952237166967753
0,0,6,8,0.004779187038204875
0,0,6,9,9.526089687926583e-07
0,0,6,10,1.4284999717243097e-11
0,0,7,0,1.2608682214412202e-07
0,0,7,1,0.009805350020733765
0,0,7,2,0.011212127792438952
0,0,7,3,0.10504543352448613
0,0,7,4,0.13026569758408021
0,0,7,5,0.30389947180774524
0,0,7,6,0.23808557596119104
0,0,7,7,0.16946021115098384
0,0,7,8,0.03222312118228544
0,0,7,9,2.772837695023393e-06
0,0,7,10,1.120515383308933e-07
0,0,8,0,6.42685033465777e-11
0,0,8,1,2.14273725985792e-06
0,0,8,2,0.012426180044055636
0,0,8,3,0.040389996767009814
0,0,8,4,0.12112950117359517
0,0,8,5,0.2856977046936579
0,0,8,6,0.2577531382944707
0,0,8,7,0.23289649479777155
0,0,8,8,0.049700556277844914
0,0,8,9,4.160909699007425e-06
0,0,8,10,1.242403666285492e-07
0,0,9,0,6.42685033465777e-11
0,0,9,1,2.14272856707468e-06
0,0,9,2,0.003576142697461812
0,0,9,3,0.04644117649318959
0,0,9,4,0.0750217461670482
0,0,9,5,0.29283596824255836
0,0,9,6,0.2357134278202093
0,0,9,7,0.26782554166827754
0,0,9,8,0.0785780336157903
0,0,9,9,5.606213348510557e-06
0,0,9,10,2.1428928075836366e-07
0,0,10,0,6.426850334657773e-11
0,0,10,1,2.142732411959575e-06
0,0,10,2,0.0027513736600854603
0,0,10,3,0.016501013621607167
0,0,10,4,0.0687026336140774
0,0,10,5,0.16484626138943423
0,0,10,6,0.3351317369602201
0,0,10,7,0.26096407022650536
0,0,10,8,0.15108791345010794
0,0,10,9,1.2194978542090457e-05
0,0,10,10,6.593027398326181e-07
0,1,0,0,1.2987791879283625e-07
0,1,0,1,1.1688558245884226e-06
0,1,0,2,0.012990389483104024
0,1,0,3,0.0389738943132254
0,1,0,4,0.12987857021834592
0,1,0,5,0.25973415650772
0,1,0,6,0.24674766279866744
0,1,0,7,0.23374792478663856
0,1,0,8,0.07792246727667494
0,1,0,9,3.506003961381173e-06
0,1,0,10,1.2987791879283625e-07
0,1,1,0,1.2987791879283627e-07
0,1,1,1,1.1688558245884228e-06
0,1,1,2,4.41538570457597e-06
0,1,1,3,0.03897116764039915
0,1,1,4,0.06495506196794325
0,1,1,5,0.24674727351937853
0,1,1,6,0.259734545787009
