College Writing II,College Writing I,Technical Writing,probability
0,0,0,4.999200115484272e-06
0,0,1,2.4997500247475796e-06
0,0,2,9.99930003300121e-06
0,0,3,0.04166541713741155
0,0,4,0.08335999582559571
0,0,5,0.14582125199345763
0,0,6,0.22916874946884164
0,0,7,0.187476253655733
0,0,8,0.3124758363683746
0,0,9,4.999200115484271e-06
0,0,10,9.998100296957652e-06
0,1,0,0.06249625036871424
0,1,1,4.9992001154842725e-06
0,1,2,0.15624562557180213
0,1,3,0.1249887516622704
0,1,4,0.21876187244104434
0,1,5,0.18747875350573584
0,1,6,0.24999000187470855
0,1,7,1.2497950299708866e-05
0,1,8,2.1246825441316325e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,4.999200115484273e-06
0,2,1,2.49975002474758e-06
0,2,2,0.12499250163723057
0,2,3,1.124822525434052e-05
0,2,4,0.06253124506945662
0,2,5,0.24996500577415312
0,2,6,0.18751124795656346
0,2,7,0.06250374911889846
0,2,8,0.31246250596789077
0,2,9,4.9992001154842725e-06
0,2,10,9.998100296957656e-06
0,3,0,0.08332333482479283
0,3,1,5.832350145729836e-06
0,3,2,0.04167749861267414
0,3,3,0.08332791754987119
0,3,4,0.20833749926261177
0,3,5,0.12499250123731852
0,3,6,0.20833333351246056
0,3,7,0.04167166576263839
0,3,8,0.20832041848725574
0,3,9,3.332900054993143e-06
0,3,10,6.665500175975399e-06
0,4,0,0.013891943904248541
0,4,1,3.0551833782446223e-06
0,4,2,0.07638875060611829
0,4,3,0.02778180503339947
0,4,4,0.1666833303504546
0,4,5,0.10416375048117937
0,4,6,0.2916533354371984
0,4,7,0.1597040305475274
0,4,8,0.15972333265638552
0,4,9,2.777466701496101e-06
0,4,10,3.888333408490186e-06
0,5,0,4.999200115484272e-06
0,5,1,2.4997500247475796e-06
0,5,2,0.12498750273704906
0,5,3,1.1248225254340518e-05
0,5,4,0.18751374740665416
0,5,5,1.9996700483933455e-05
0,5,6,0.37497000476181525
0,5,7,0.12499000138731578
0,5,8,0.18749500033123764
0,5,9,4.99920011548427e-06
0,5,10,2.99934010888403e-10
0,6,0,4.999200115484272e-06
0,6,1,2.4997500247475796e-06
0,6,2,0.05000100067483944
0,6,3,8.24888514545649e-06
0,6,4,0.22500249942759568
0,6,5,1.9996700483933458e-05
0,6,6,0.2749920011323476
0,6,7,0.17497900320204962
0,6,8,0.2749817521872396
0,6,9,5.998980151778948e-06
0,6,10,1.9998600066002415e-06
0,7,0,0.01923307648276126
0,7,1,0.006412371551950926
0,7,2,0.022444806960630084
0,7,3,0.04807516076241
0,7,4,0.16667794691948995
0,7,5,0.08974384611154465
0,7,6,0.20513301198089579
0,7,7,0.1474199383246591
0,7,8,0.29484779167458347
0,7,9,5.127377043214359e-06
0,7,10,6.921854031435574e-06
0,8,0,4.999200115484272e-06
0,8,1,2.4997500247475796e-06
0,8,2,0.09999300182968211
0,8,3,0.02500574913262126
0,8,4,0.15002199604560382
0,8,5,0.06250624896890121
0,8,6,0.3874672552154988
0,8,7,0.13748725184099925
0,8,8,0.13750599851650386
0,8,9,2.9996400428949185e-06
0,8,10,1.9998600066002415e-06
0,9,0,0.02083458310628482
0,9,1,3.3329000549931435e-06
0,9,2,0.052086875090562215
0,9,3,8.748775163603826e-06
0,9,4,0.17708854107819147
0,9,5,0.1041637504811794
0,9,6,0.13543770476615521
0,9,7,0.1041604174811464
0,9,8,0.40620021587081917
0,9,9,7.498650206220962e-06
0,9,10,8.331800236466527e-06
0,10,0,4.999200115484272e-06
0,10,1,2.4997500247475796e-06
0,10,2,0.013896944004166058
0,10,3,0.013893194029205923
0,10,4,0.13195819252317298
0,10,5,0.11804958431860545
0,10,6,0.16668249720042436
0,10,7,0.1354043767653853
0,10,8,0.4200904931750732
0,10,9,6.94321685272392e-06
0,10,10,1.0275816973706175e-05
1,0,0,2.9993401088840314e-10
1,0,1,2.9993401088840314e-10
1,0,2,1.499670054442016e-09
1,0,3,1.6669999065165348e-06
1,0,4,3.6423257871118366e-05
1,0,5,1.9996700483933468e-05
1,0,6,0.09527713581536255
1,0,7,0.2142585755065741
1,0,8,0.4761440535706809
1,0,9,0.07142214370703368
1,0,10,0.1428400023425492
1,1,0,4.9992001154842725e-06
1,1,1,2.4997500247475804e-06
1,1,2,1.999710039594798e-05
1,1,3,9.998500208972174e-06
1,1,4,0.21428999916441768
1,1,5,0.17855214603881905
1,1,6,0.46423607943098283
1,1,7,0.0714278571357245
1,1,8,0.07144785353627442
1,1,9,4.285071518130932e-06
1,1,10,4.285071518130932e-06
1,2,0,2.9993401088840314e-10
1,2,1,2.9993401088840314e-10
1,2,2,9.999300033001213e-06
1,2,3,4.999600027498791e-06
1,2,4,3.6423257871118366e-05
1,2,5,1.9996700483933468e-05
1,2,6,0.4285371479135881
1,2,7,0.07143285603590598
1,2,8,0.2856964305426394
1,2,9,0.07142214370703368
1,2,10,0.1428400023425492
1,3,0,3.332900054993144e-06
1,3,1,3.332900054993144e-06
1,3,2,9.99930003300121e-06
1,3,3,6.665900087989917e-06
1,3,4,0.23808428794249942
1,3,5,0.0476285698573733
1,3,6,0.2380961900857887
1,3,7,0.047625236857340304
1,3,8,0.28569809684270003
1,3,9,0.04761619082852848
1,3,10,0.09522809658553882
1,4,0,1.111166641004974e-06
1,4,1,5.557332875079312e-07
1,4,2,6.6666999120189555e-06
1,4,3,3.888733320504705e-06
1,4,4,0.047653327915062944
1,4,5,0.00795475889329883
1,4,6,0.26190547556441474
1,4,7,0.23806230665166528
1,4,8,0.3491795269853402
1,4,9,0.039680873202360106
1,4,10,0.05555150845469689
1,5,0,2.9993401088840314e-10
1,5,1,2.9993401088840314e-10
1,5,2,5.000399851527828e-06
1,5,3,4.999600027498792e-06
1,5,4,4.6421058234065134e-05
1,5,5,1.9996700483933468e-05
1,5,6,0.35712428817825403
1,5,7,0.07143285603590599
1,5,8,0.49994000864882326
1,5,9,0.07142214370703366
1,5,10,4.285071518130933e-06
1,6,0,2.999340108884031e-10
