Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,0,0,0,4.463723277850642e-07
0,0,0,1,0.022321428612934017
0,0,0,2,0.09151854845506396
0,0,0,3,0.22320192106011785
0,0,0,4,0.3191728833516232
0,0,0,5,0.24106696495792604
0,0,0,6,0.08930472875144693
0,0,0,7,0.013408970997616147
0,0,0,8,3.839338321123794e-06
0,0,0,9,2.68074056829801e-07
0,0,0,10,2.8566000754195836e-11
0,0,1,0,5.68093194441477e-07
0,0,1,1,0.028407784362451005
0,0,1,2,0.09374894863814097
0,0,1,3,0.17613602185988925
0,0,1,4,0.34656017566622394
0,0,1,5,0.26419218993479165
0,0,1,6,0.08809042183142186
0,0,1,7,0.0028615591897095333
0,0,1,8,2.2733418451203214e-06
0,0,1,9,5.707778416831583e-08
0,0,1,10,4.547953555684403e-12
0,0,2,0,6.24833782169586e-11
0,0,2,1,3.124631289246273e-06
0,0,2,2,2.4369819659855363e-05
0,0,2,3,0.37495000843619763
0,0,2,4,0.43744438542324077
0,0,2,5,0.18751999506967257
0,0,2,6,5.123923943493388e-05
0,0,2,7,6.876193272605069e-06
0,0,2,8,1.0872261758941973e-09
0,0,2,9,3.751861749425116e-11
0,0,2,10,3.998680290346769e-15
0,0,3,0,4.1661667204115323e-07
0,0,3,1,0.02083322927392998
0,0,3,2,0.07813036293991196
0,0,3,3,0.2916389625139872
0,0,3,4,0.37496354799273046
0,0,3,5,0.19792770568902107
0,0,3,6,0.03649317033761525
0,0,3,7,1.1874476990867026e-05
0,0,3,8,7.30038312522172e-07
0,0,3,9,1.208244568764755e-10
0,0,3,10,3.998680290346769e-15
0,0,4,0,1.6449242605442388e-07
0,0,4,1,0.008226496272759804
0,0,4,2,0.07401758091342055
0,0,4,3,0.23189225541945901
0,0,4,4,0.3470085415267735
0,0,4,5,0.2467070068256469
0,0,4,6,0.08390369652931032
0,0,4,7,0.008241165326311467
0,0,4,8,2.9279765096202754e-06
0,0,4,9,1.6470159454754375e-07
0,0,4,10,1.5788262984290755e-11
0,0,5,0,6.248337821695862e-11
0,0,5,1,3.471761168229377e-06
0,0,5,2,0.017377184172104397
0,0,5,3,0.1979069803179298
0,0,5,4,0.37842927880075317
0,0,5,5,0.29165180797462387
0,0,5,6,0.10071912656557233
0,0,5,7,0.013907844341382303
0,0,5,8,4.0279582125696075e-06
0,0,5,9,2.780179971907259e-07
0,0,5,10,2.7772611807698467e-11
0,0,6,0,3.3330583430856615e-07
0,0,6,1,0.016666875095386443
0,0,6,2,0.050007789916563204
0,0,6,3,0.14583654041776764
0,0,6,4,0.3208055466008641
0,0,6,5,0.30414433755636644
0,0,6,6,0.1375119557663074
0,0,6,7,0.025019704851816316
0,0,6,8,6.4161633515120655e-06
0,0,6,9,5.00272422939875e-07
0,0,6,10,5.3319735884913954e-11
0,0,7,0,6.248337821695862e-11
0,0,7,1,3.2108166380559713e-06
0,0,7,2,0.004326871786100244
0,0,7,3,0.07760150543633407
0,0,7,4,0.28015000427556674
0,0,7,5,0.3792657629746029
0,0,7,6,0.21120211254135995
0,0,7,7,0.04743790416671467
0,0,7,8,1.1679167518508188e-05
0,0,7,9,9.486658161531825e-07
0,0,7,10,1.0686528230162643e-10
0,0,8,0,6.248337821695862e-11
0,0,8,1,3.1246312892462736e-06
0,0,8,2,1.742718875785754e-05
0,0,8,3,0.08334749700608445
0,0,8,4,0.3055265333476639
0,0,8,5,0.3749574387756875
0,0,8,6,0.1944459712544158
0,0,8,7,0.04169103644053384
0,0,8,8,1.0137497398409432e-05
0,0,8,9,8.337068219285406e-07
0,0,8,10,8.886356068799632e-11
0,0,9,0,6.248337821695862e-11
0,0,9,1,3.1246312892462736e-06
0,0,9,2,1.5622106722678252e-05
0,0,9,3,2.963736875843378e-05
0,0,9,4,0.1517925881287457
0,0,9,5,0.43743483440045206
0,0,9,6,0.3213921497738557
0,0,9,7,0.0893091902307045
0,0,9,8,2.106689188877763e-05
0,0,9,9,1.7861908803112477e-06
0,0,9,10,2.1421901423458152e-10
0,0,10,0,6.248337821695863e-11
0,0,10,1,3.2634854623285655e-06
0,0,10,2,0.006959858134526273
0,0,10,3,0.048628955040817844
0,0,10,4,0.11807145548378335
0,0,10,5,0.4027232745974852
0,0,10,6,0.31940542436536135
0,0,10,7,0.10418291225297746
0,0,10,8,2.277261623940916e-05
0,0,10,9,2.0837164955814422e-06
0,0,10,10,2.4436779420148187e-10
0,1,0,0,4.463723277850642e-07
0,1,0,1,0.017857752945084637
0,1,0,2,0.08482328784601657
0,1,0,3,0.21873803711100887
0,1,0,4,0.31545351558990736
0,1,0,5,0.25445626629053203
0,1,0,6,0.09376902922975285
0,1,0,7,0.01489731912441957
0,1,0,8,4.077388327408759e-06
0,1,0,9,2.68074056829801e-07
0,1,0,10,2.8566000754195836e-11
0,1,1,0,5.68093194441477e-07
0,1,1,1,0.02272691301076571
0,1,1,2,0.0909082005320783
0,1,1,3,0.16856143836407703
0,1,1,4,0.34087992909167286
0,1,1,5,0.28028629122591614
0,1,1,6,0.0928248441986597
0,1,1,7,0.0038094092935549236
0,1,1,8,2.3491077487126417e-06
0,1,1,9,5.707778416831583e-08
0,1,1,10,4.547953555684403e-12
0,1,2,0,6.24833782169586e-11
0,1,2,1,2.4998041715438377e-06
0,1,2,2,2.374497588098505e-05
0,1,2,3,0.37494792574022956
0,1,2,4,0.4166179255277013
0,1,2,5,0.20834707975900757
0,1,2,6,5.3738464599904236e-05
0,1,2,7,7.084507854564261e-06
0,1,2,8,1.1205485116470872e-09
0,1,2,9,3.751861749425116e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,4.1661667204115323e-07
