Financial Accounting,Management Accounting,probability
0,0,0.0
0,1,0.39999
0,2,0.0
0,3,0.40001000000000003
0,4,0.2
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
1,0,0.0
1,1,0.1111111111111111
1,2,0.0
1,3,0.1111111111111111
1,4,0.4444444444444444
1,5,0.0
1,6,0.1111111111111111
1,7,0.2222222222222222
1,8,0.0
1,9,0.0
1,10,0.0
2,0,0.0
2,1,0.0
2,2,0.0
2,3,0.0
2,4,0.0
2,5,1.0
2,6,0.0
2,7,0.0
2,8,0.0
2,9,0.0
2,10,0.0
3,0,0.19999
3,1,0.0
3,2,0.0
3,3,0.19999
3,4,0.20004
3,5,0.19999
3,6,0.19999
3,7,0.0
3,8,0.0
3,9,0.0
3,10,0.0
4,0,0.08695652173913043
4,1,0.13043478260869565
4,2,0.0
4,3,0.21739130434782608
4,4,0.30434782608695654
4,5,0.08695652173913043
4,6,0.043478260869565216
4,7,0.08695652173913043
4,8,0.043478260869565216
4,9,0.0
4,10,0.0
5,0,0.0
5,1,0.2
5,2,0.0
5,3,0.0
5,4,0.6000000000000001
5,5,0.0
5,6,0.2
5,7,0.0
5,8,0.0
5,9,0.0
5,10,0.0
6,0,0.0
6,1,0.3333233333333333
6,2,0.0
6,3,0.16666666666666666
6,4,0.3333433333333333
6,5,0.0
6,6,0.0
6,7,0.16666666666666666
6,8,0.0
6,9,0.0
6,10,0.0
7,0,0.09090909090909091
7,1,0.0
7,2,0.0
7,3,0.09090909090909091
7,4,0.2272727272727273
7,5,0.09090909090909091
7,6,0.13636363636363635
7,7,0.18181818181818182
7,8,0.045454545454545456
7,9,0.09090909090909091
7,10,0.045454545454545456
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,0.25003
8,5,0.0
8,6,0.24999
8,7,0.24999
8,8,0.24999
8,9,0.0
8,10,0.0
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.24999
9,4,0.25003
9,5,0.0
9,6,0.0
9,7,0.24999
9,8,0.0
9,9,0.24999
9,10,0.0
10,0,0.0
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.09090909090909091
10,5,0.09090909090909091
10,6,0.0
10,7,0.2727372727272727
10,8,0.09090909090909091
10,9,0.2727172727272727
10,10,0.18181818181818182
