Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,0,0,3.305421527598907e-07
0,0,0,1,2.5617016838891528e-06
0,0,0,2,0.016534131658740677
0,0,0,3,0.08264925568931215
0,0,0,4,0.1570276856322664
0,0,0,5,0.2314019011627729
0,0,0,6,0.23415418794290752
0,0,0,7,0.16528479387928485
0,0,0,8,0.09090611602971604
0,0,0,9,0.022038705219009937
0,0,0,10,3.305421527598907e-07
0,0,1,0,3.635563768344281e-11
0,0,1,1,3.0324540355407016e-07
0,0,1,2,6.514490975584273e-06
0,0,1,3,0.02021939138217057
0,0,1,4,0.16666818168637432
0,0,1,5,0.2676703036772086
0,0,1,6,0.2727157590270927
0,0,1,7,0.22220606298149112
0,0,1,8,0.05051030203651874
0,0,1,9,3.181400053493292e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,3.305421527598907e-07
0,0,2,1,2.5617016838891528e-06
0,0,2,2,0.016534131658740677
0,0,2,3,0.08264925568931215
0,0,2,4,0.1570276856322664
0,0,2,5,0.2314019011627729
0,0,2,6,0.23415418794290752
0,0,2,7,0.16528479387928485
0,0,2,8,0.09090611602971604
0,0,2,9,0.022038705219009937
0,0,2,10,3.305421527598907e-07
0,0,3,0,3.635563768344281e-11
0,0,3,1,2.817561920466817e-10
0,0,3,2,4.848190915093146e-06
0,0,3,3,1.9997109484857397e-05
0,0,3,4,0.13132060504558743
0,0,3,5,0.2626206065908609
0,0,3,6,0.2727175768089769
0,0,3,7,0.2525042454995776
0,0,3,8,0.08080848455460522
0,0,3,9,3.635845524536327e-06
0,0,3,10,3.635563768344281e-11
0,0,4,0,5.784215006015462e-07
0,0,4,1,3.140086828853016e-06
0,0,4,2,0.027552478838901304
0,0,4,3,0.0936685117604149
0,0,4,4,0.19007991787347275
0,0,4,5,0.2561908274643298
0,0,4,6,0.2231360060156455
0,0,4,7,0.15151132283216376
0,0,4,8,0.05234512333067582
0,0,4,9,0.0055120107132618015
0,0,4,10,8.266280491823526e-08
0,0,5,0,3.635563768344281e-11
0,0,5,1,1.3012331934719957e-07
0,0,5,2,3.636336325645052e-06
0,0,5,3,0.008672725439186346
0,0,5,4,0.06928168581592033
0,0,5,5,0.2034668823092241
0,0,5,6,0.26839043359474724
0,0,5,7,0.2553931192918973
0,0,5,8,0.1601596122049594
0,0,5,9,0.03463125544545646
0,0,5,10,5.194026082582949e-07
0,0,6,0,3.635563768344281e-11
0,0,6,1,2.48161104033702e-07
0,0,6,2,5.6193711083782965e-06
0,0,6,3,0.01654512171269665
0,0,6,4,0.13499264380093076
0,0,6,5,0.23691330566698382
0,0,6,6,0.26996212243621936
0,0,6,7,0.2341430602054695
0,0,6,8,0.08815330570333545
0,0,6,9,0.019284242363643695
0,0,6,10,3.305421527598907e-07
0,0,7,0,3.6355637683442794e-11
0,0,7,1,2.676026215114791e-07
0,0,7,2,4.19771014281586e-06
0,0,7,3,0.014274784234992961
0,0,7,4,0.08557662886980777
0,0,7,5,0.21657882309018803
0,0,7,6,0.27004495626168623
0,0,7,7,0.2424078631419647
0,0,7,8,0.1470471138690477
0,0,7,9,0.024065017629711936
0,0,7,10,3.475534805529454e-07
0,0,8,0,3.6355637683442794e-11
0,0,8,1,8.290820547259852e-08
0,0,8,2,3.884215673486707e-06
0,0,8,3,0.005524874124202579
0,0,8,4,0.07715065899367471
0,0,8,5,0.1928432220043125
0,0,8,6,0.2672095599891865
0,0,8,7,0.2506718203724496
0,0,8,8,0.16252058036670186
0,0,8,9,0.044074655941287635
0,0,8,10,6.610479498820979e-07
0,0,9,0,3.6355637683442794e-11
0,0,9,1,5.708744007242602e-08
0,0,9,2,3.4091135901235343e-06
0,0,9,3,0.0038026686638513584
0,0,9,4,0.06441153165941298
0,0,9,5,0.17993221444170365
0,0,9,6,0.26514422409881677
0,0,9,7,0.25755824088267226
0,0,9,8,0.1780139226769819
0,0,9,9,0.051132879217561274
0,0,9,10,8.52121613843374e-07
0,0,10,0,3.6355637683442794e-11
