College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
0,0,0,0.42850072495565106
0,0,1,0.28566857832760667
0,0,2,0.28570999898598926
0,0,3,1.9996300571918943e-05
0,0,4,5.998950158377861e-05
0,0,5,1.9996700483933465e-05
0,0,6,1.9284171534638196e-05
0,0,7,1.4289570407320876e-06
0,0,8,1.499670054442016e-09
0,0,9,2.9993401088840314e-10
0,0,10,2.9993401088840314e-10
0,1,0,0.42850072495565106
0,1,1,0.28566857832760667
0,1,2,0.28570999898598926
0,1,3,1.9996300571918943e-05
0,1,4,5.998950158377861e-05
0,1,5,1.9996700483933465e-05
0,1,6,1.9284171534638196e-05
0,1,7,1.4289570407320876e-06
0,1,8,1.499670054442016e-09
0,1,9,2.9993401088840314e-10
0,1,10,2.9993401088840314e-10
0,2,0,0.07791623440902021
0,2,1,0.06493064983631021
0,2,2,0.2597253263180012
0,2,3,0.09090545494541057
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.12988038848194233
0,2,7,0.01299194750915062
0,2,8,1.3634863801345495e-05
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,0.07791623440902021
0,3,1,0.06493064983631021
0,3,2,0.2597253263180012
0,3,3,0.09090545494541057
0,3,4,0.2727218187817522
0,3,5,0.09090909090909091
0,3,6,0.12988038848194233
0,3,7,0.01299194750915062
0,3,8,1.3634863801345495e-05
0,3,9,2.7269727602690983e-06
0,3,10,2.7269727602690983e-06
0,4,0,0.07142642847861778
0,4,1,0.2856635794274252
0,4,2,0.32140643105329325
0,4,3,1.749685048118225e-05
0,4,4,0.25000499857525293
0,4,5,0.03572642656815096
0,4,6,0.03574071073974609
0,4,7,6.427857222205473e-06
0,4,8,7.49984994226452e-06
0,4,9,2.9993401088840314e-10
0,4,10,2.9993401088840314e-10
0,5,0,0.07791623440902021
0,5,1,0.06493064983631021
0,5,2,0.2597253263180012
0,5,3,0.09090545494541057
0,5,4,0.2727218187817522
0,5,5,0.09090909090909091
0,5,6,0.12988038848194233
0,5,7,0.01299194750915062
0,5,8,1.3634863801345495e-05
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.07791623440902021
0,6,1,0.06493064983631021
0,6,2,0.2597253263180012
0,6,3,0.09090545494541057
0,6,4,0.2727218187817522
0,6,5,0.09090909090909091
0,6,6,0.12988038848194233
0,6,7,0.01299194750915062
0,6,8,1.3634863801345495e-05
0,6,9,2.7269727602690983e-06
0,6,10,2.7269727602690983e-06
0,7,0,0.42850072495565106
0,7,1,0.28566857832760667
0,7,2,0.28570999898598926
0,7,3,1.9996300571918943e-05
0,7,4,5.998950158377861e-05
0,7,5,1.9996700483933465e-05
0,7,6,1.9284171534638196e-05
0,7,7,1.4289570407320876e-06
0,7,8,1.499670054442016e-09
0,7,9,2.9993401088840314e-10
0,7,10,2.9993401088840314e-10
0,8,0,0.07791623440902021
0,8,1,0.06493064983631021
0,8,2,0.2597253263180012
0,8,3,0.09090545494541057
0,8,4,0.2727218187817522
0,8,5,0.09090909090909091
0,8,6,0.12988038848194233
0,8,7,0.01299194750915062
0,8,8,1.3634863801345495e-05
0,8,9,2.7269727602690983e-06
0,8,10,2.7269727602690983e-06
0,9,0,0.07791623440902021
0,9,1,0.06493064983631021
0,9,2,0.2597253263180012
0,9,3,0.09090545494541057
