Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,0,0,0.06409820561148485
0,0,1,0.07691500114599942
0,0,2,0.28203013094580676
0,0,3,0.06410448668085565
0,0,4,0.30768461605379194
0,0,5,0.05129076779251862
0,0,6,0.11540063880414099
0,0,7,0.03846269228845181
0,0,8,1.3460077081713552e-05
0,0,9,2.99934010888403e-10
0,0,10,2.99934010888403e-10
0,1,0,0.009617595851001406
0,1,1,0.019231634492324293
0,1,2,0.11538721107122524
0,1,3,0.0673080767240776
0,1,4,0.39420404227160055
0,1,5,0.12499250123731852
0,1,6,0.21154249925203875
0,1,7,0.05769173089805556
0,1,8,2.470760249002866e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.02797167836013563
0,2,1,0.03496391620697947
0,2,2,0.17481958103489734
0,2,3,0.06992874140487904
0,2,4,0.27272181878175217
0,2,5,0.09090909090909091
0,2,6,0.20979167816015765
0,2,7,0.041959790017503676
0,2,8,0.07692825117908361
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,3.0765461995329714e-06
0,3,1,0.019232884217369666
0,3,2,0.3268953882514582
0,3,3,0.15383000239197692
0,3,4,0.3076846160537921
0,3,5,0.11537923165756203
0,3,6,0.07695672513544768
0,3,7,7.114519335045225e-06
0,3,8,1.0960626990976867e-05
0,3,9,2.9993401088840314e-10
0,3,10,2.9993401088840314e-10
0,4,0,0.051278291105062206
0,4,1,0.03418658140253637
0,4,2,0.17093735047950978
0,4,3,0.09401188105118907
0,4,4,0.2991372658050389
0,4,5,0.09401641036921418
0,4,6,0.19658435860004406
0,4,7,0.02564666581550362
0,4,8,0.03419897303861966
0,4,9,1.1111666410049734e-06
0,4,10,1.1111666410049734e-06
0,5,0,0.04615076964917595
0,5,1,0.03076830782305933
0,5,2,0.15384553823544184
0,5,3,0.07691984663377968
0,5,4,0.21538922984783923
0,5,5,0.07692615333853597
0,5,6,0.24614677050903522
0,5,7,0.04615630729236591
0,5,8,0.10768907783060865
0,5,9,3.999420079189596e-06
0,5,10,3.999420079189596e-06
0,6,0,3.07654619953297e-06
0,6,1,0.015387076495448912
0,6,2,0.16922477000297956
0,6,3,0.07691984663377965
0,6,4,0.261534923390743
0,6,5,0.13845107864897765
0,6,6,0.21538830697395955
0,6,7,0.015391845077072485
0,6,8,0.10769307695075381
0,6,9,3.9994200791895955e-06
0,6,10,1.9998600066002415e-06
0,7,0,0.023411471566555143
0,7,1,0.023411805941149222
0,7,2,0.16053250849264478
0,7,3,0.08360786013971615
