Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
0,0,0,4.9992001154842725e-06
0,0,1,2.4997500247475804e-06
0,0,2,0.12500499888768424
0,0,3,1.4997400390445558e-05
0,0,4,0.49995000764892217
0,0,5,0.12499250123731855
0,0,6,0.24999750022498077
0,0,7,1.4997400390445558e-05
0,0,8,1.7497650305211287e-05
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,2.9993401088840314e-10
0,1,1,2.9993401088840314e-10
0,1,2,1.9997100395947983e-05
0,1,3,9.998500208972177e-06
0,1,4,0.2499999996750715
0,1,5,1.9996700483933465e-05
0,1,6,0.49995000764892217
0,1,7,0.12499250083740655
0,1,8,0.12500249943759356
0,1,9,2.499750024747581e-06
0,1,10,2.499750024747581e-06
0,2,0,2.7269727602690983e-06
0,2,1,2.7269727602690983e-06
0,2,2,0.09091272687277127
0,2,3,0.0454559089409256
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.13636227287725625
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,2.999340108884031e-10
0,3,1,2.999340108884031e-10
0,3,2,1.6361536627603696e-05
0,3,3,1.317961850627342e-05
0,3,4,0.22728181613215917
0,3,5,0.2272427322220014
0,3,6,0.4545054605446187
0,3,7,0.04546363451393332
0,3,8,0.04547590534147551
0,3,9,9.091908760969582e-07
0,3,10,2.999340108884031e-10
0,4,0,2.777466701496103e-06
0,4,1,1.3888833177534956e-06
0,4,2,0.06944722227078905
0,4,3,1.0276216885720698e-05
0,4,4,0.194459163775458
0,4,5,0.08333499972504033
0,4,6,0.4027450050367885
0,4,7,0.18053416988705026
0,4,8,0.06946249668801022
0,4,9,1.3888833177534954e-06
0,4,10,1.1111666410049738e-06
0,5,0,2.999340108884031e-10
0,5,1,2.999340108884031e-10
0,5,2,1.3331900153983465e-05
0,5,3,8.332200148481045e-06
0,5,4,0.16668333035045463
0,5,5,1.9996700483933458e-05
0,5,6,0.49995000764892206
0,5,7,0.11110666699998042
0,5,8,0.2222116677998784
0,5,9,4.4437667619872285e-06
0,5,10,2.2220333479990584e-06
0,6,0,8.334499642564524e-07
0,6,1,1.6665999945020163e-06
0,6,2,0.041675832312613646
0,6,3,0.041666666862456916
0,6,4,0.20833999871270253
0,6,5,1.999670048393346e-05
0,6,6,0.3333175021497186
0,6,7,0.20830583756190243
0,6,8,0.1666641667000229
0,6,9,3.3329000549931443e-06
0,6,10,4.166050085238709e-06
0,7,0,1.7646176451191415e-06
0,7,1,1.7646176451191415e-06
0,7,2,0.05882617667639327
0,7,3,0.029414411526490967
0,7,4,0.10297352374938373
0,7,5,0.10293852984846537
0,7,6,0.39702794586551843
0,7,7,0.16174735550111732
0,7,8,0.14706352809729106
0,7,9,2.9408294525246437e-06
0,7,10,2.0586705969705176e-06
0,8,0,2.9993401088840314e-10
0,8,1,2.9993401088840314e-10
0,8,2,1.399842017817992e-05
0,8,3,8.9987201726775e-06
0,8,4,0.10003599357097885
0,8,5,0.09999800032995161
0,8,6,0.4999500076489223
0,8,7,0.24996500537424113
0,8,8,0.05002599517574681
0,8,9,1.0000799703055656e-06
0,8,10,1.0000799703055656e-06
0,9,0,2.9993401088840314e-10
0,9,1,2.9993401088840314e-10
0,9,2,1.4998200214474598e-05
0,9,3,8.748775163603831e-06
0,9,4,0.12502874486328233
0,9,5,0.06250624896890121
0,9,6,0.4374637553805049
0,9,7,0.31245125764265846
0,9,8,0.06252249579440301
0,9,9,1.2500249793792346e-06
0,9,10,2.4997500247475813e-06
0,10,0,2.99934010888403e-10
0,10,1,2.99934010888403e-10
0,10,2,1.1817081917173346e-05
0,10,3,5.9084909695848585e-06
0,10,4,0.045485449896103446
0,10,5,1.9996700483933455e-05
0,10,6,0.2727272721274046
0,10,7,0.27268727892639283
0,10,8,0.4090431888672084
0,10,9,8.180318412785516e-06
0,10,10,1.0906991239043726e-05
1,0,0,0.24997000387451052
1,0,1,1.2497550387694343e-05
1,0,2,0.749887517172583
1,0,3,1.9996300571918933e-05
1,0,4,5.998950158377858e-05
1,0,5,1.9996700483933455e-05
1,0,6,2.2497750222728215e-05
1,0,7,4.999600027498789e-06
1,0,8,2.5009497607911327e-06
1,0,9,2.9993401088840293e-10
1,0,10,2.9993401088840293e-10
1,1,0,1.9995900659904426e-05
1,1,1,9.998100296957657e-06
1,1,2,0.4999300108484601
1,1,3,1.499740039044556e-05
1,1,4,0.4999450087487408
1,1,5,1.9996700483933458e-05
1,1,6,2.9996100494938298e-05
1,1,7,9.998500208972174e-06
1,1,8,1.4998200214474595e-05
1,1,9,2.49975002474758e-06
1,1,10,2.49975002474758e-06
1,2,0,0.18180091099070014
1,2,1,0.0909018189817302
1,2,2,0.2727109108907112
1,2,3,0.09090545494541058
1,2,4,0.2727218187817523
1,2,5,0.09090909090909093
1,2,6,2.4542754842421885e-05
1,2,7,6.362936440627898e-06
1,2,8,1.3634863801345495e-05
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,1.999590065990442e-05
1,3,1,9.998100296957654e-06
1,3,2,0.4544818281803884
1,3,3,0.36357455535311567
1,3,4,0.18183726902785563
1,3,5,1.9996700483933455e-05
1,3,6,2.9996100494938294e-05
