Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,0,0,0,3.3054215275989064e-07
0,0,0,1,0.002068450156433205
0,0,0,2,0.030995350841985896
0,0,0,3,0.09297869796305877
0,0,0,4,0.16735712790601298
0,0,0,5,0.225204235798525
0,0,0,6,0.22107022772949517
0,0,0,7,0.15495535160553828
0,0,0,8,0.08057667375596946
0,0,0,9,0.024793223158675687
0,0,0,10,3.3054215275989064e-07
0,0,1,0,3.6355637683442813e-11
0,0,1,1,6.81949962756599e-07
0,0,1,2,7.953568300553887e-06
0,0,1,3,0.05682818043995496
0,0,1,4,0.17045590894660614
0,0,1,5,0.24999568220678495
0,0,1,6,0.26135363761916297
0,0,1,7,0.19317136510775734
0,0,1,8,0.06818249979776353
0,0,1,9,4.090290995579362e-06
0,0,1,10,3.6355637683442813e-11
0,0,2,0,3.635563768344278e-11
0,0,2,1,2.2750449171356396e-07
0,0,2,2,3.409113590123534e-06
0,0,2,3,1.5679877509948562e-05
0,0,2,4,0.06819886127985762
0,0,2,5,0.1818247715410903
0,0,2,6,0.2727197732954202
0,0,2,7,0.27270613922235404
0,0,2,8,0.15907841068843612
0,0,2,9,0.04545272740453843
0,0,2,10,3.635563768344278e-11
0,0,3,0,5.453709208893253e-07
0,0,3,1,0.0045479542223135746
0,0,3,2,0.04091131796956521
0,0,3,3,0.1045479542395825
0,0,3,4,0.18181750016815304
0,0,3,5,0.23181450046857782
0,0,3,6,0.21363350026315855
0,0,3,7,0.1454517730863182
0,0,3,8,0.06818168179591565
0,0,3,9,0.0090932723791389
0,0,3,10,3.6355637683442794e-11
0,0,4,0,1.4354545175653658e-07
0,0,4,1,0.00119694985702683
0,0,4,2,0.00837855212672102
0,0,4,3,0.045465584654735214
0,0,4,4,0.13876223600513238
0,0,4,5,0.23205549051005372
0,0,4,6,0.2547766874985839
0,0,4,7,0.20333814743138406
0,0,4,8,0.09927812249934469
0,0,4,9,0.016747942326114703
0,0,4,10,1.4354545175653658e-07
0,0,5,0,3.6355637683442813e-11
0,0,5,1,2.2750449171356414e-07
0,0,5,2,4.658838635491884e-06
0,0,5,3,0.008538577464186549
0,0,5,4,0.09944403241868602
0,0,5,5,0.2102294312631642
0,0,5,6,0.2727181827362717
0,0,5,7,0.24430125227754476
0,0,5,8,0.1420346605197027
0,0,5,9,0.0227287496818703
0,0,5,10,2.27259091159201e-07
0,0,6,0,3.635563768344281e-11
0,0,6,1,2.275044917135641e-07
0,0,6,2,4.166522708528595e-06
0,0,6,3,0.0038033313968299652
0,0,6,4,0.0757734069093793
0,0,6,5,0.19318636276263723
0,0,6,6,0.26514401581130925
0,0,6,7,0.2537704568167566
0,0,6,8,0.1628650018349904
0,0,6,9,0.04545242444089111
0,0,6,10,6.059636503617301e-07
0,0,7,0,3.6355637683442794e-11
0,0,7,1,3.4478074230531524e-07
0,0,7,2,5.226895474295676e-06
0,0,7,3,0.021273348974146615
0,0,7,4,0.08505855370305308
0,0,7,5,0.1906209008023487
0,0,7,6,0.2639211812328994
0,0,7,7,0.23752203264419758
0,0,7,8,0.1488155073610267
0,0,7,9,0.05278222919495906
0,0,7,10,6.743747965402514e-07
0,0,8,0,3.635563768344281e-11
0,0,8,1,3.573460548687172e-07
0,0,8,2,5.097053911140523e-06
0,0,8,3,0.019493342607977585
0,0,8,4,0.08767626432719898
0,0,8,5,0.1948093173812951
0,0,8,6,0.2564865915450737
0,0,8,7,0.24024457985949754
0,0,8,8,0.1493391248777313
0,0,8,9,0.05194454587916978
0,0,8,10,7.790857345686005e-07
0,0,9,0,3.635563768344279e-11
0,0,9,1,2.27504491713564e-07
0,0,9,2,3.500002684332142e-06
0,0,9,3,1.2316981024230106e-05
0,0,9,4,0.01820576945588444
0,0,9,5,0.1318316797171171
0,0,9,6,0.2363611362718686
0,0,9,7,0.27043800187637823
0,0,9,8,0.2295215487093459
0,0,9,9,0.11362363807023303
0,0,9,10,2.1813746166442505e-06
0,0,10,0,3.635563768344279e-11
0,0,10,1,2.27504491713564e-07
0,0,10,2,3.510101472577542e-06
0,0,10,3,1.2549253153874324e-05
0,0,10,4,0.020225981550435635
0,0,10,5,0.13385189181166826
0,0,10,6,0.24747037897273944
0,0,10,7,0.2701850777247721
0,0,10,8,0.22219947278595928
0,0,10,9,0.10604909244071142
0,0,10,10,1.8178182398098226e-06
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.3054215275989064e-07
0,1,1,1,0.0041343386111825225
0,1,1,2,0.04132479311573247
0,1,1,3,0.1115716940558026
0,1,1,4,0.18595012399875682
0,1,1,5,0.23553367807227152
0,1,1,6,0.21074078545574856
0,1,1,7,0.13636235551279435
0,1,1,8,0.061983677663225635
0,1,1,9,0.012397892430179785
0,1,1,10,3.3054215275989064e-07
0,1,2,0,3.3054215275989064e-07
0,1,2,1,2.5617016838891523e-06
0,1,2,2,7.024020746147675e-06
0,1,2,3,0.04959504041332313
0,1,2,4,0.12397347035627738
0,1,2,5,0.1983476858867839
0,1,2,6,0.25619033146023357
0,1,2,7,0.19833900915527394
0,1,2,8,0.12396033130570511
0,1,2,9,0.049583884615667484
0,1,2,10,3.3054215275989064e-07
0,1,3,0,0.004958462833551119
0,1,3,1,0.02975135545007404
0,1,3,2,0.07107358686412264
0,1,3,3,0.1388414216584936
0,1,3,4,0.19008190090825544
0,1,3,5,0.2049585289419817
0,1,3,6,0.18016563632545873
0,1,3,7,0.1107453386739029
0,1,3,8,0.05454647922612812
0,1,3,9,0.014876958575878965
0,1,3,10,3.3054215275989064e-07
0,1,4,0,0.0013051021977839071
