Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,0,0,0,4.720939144928021e-06
0,0,0,1,0.13886389359642223
0,0,0,2,0.2777463929717294
0,0,0,3,0.33330139382980684
0,0,0,4,0.1389238802988458
0,0,0,5,0.08336027346171751
0,0,0,6,0.027792499333225966
0,0,0,7,6.667041466960089e-06
0,0,0,8,2.784692911362302e-07
0,0,0,9,5.834507733980721e-11
0,0,0,10,3.998680290346769e-15
0,0,1,0,1.2876318569262817e-06
0,0,1,1,0.03787772732954581
0,0,1,2,0.166651895945192
0,0,1,3,0.24998318400199576
0,0,1,4,0.27271636495438745
0,0,1,5,0.18182636210023898
0,0,1,6,0.07577363413211477
0,0,1,7,0.015164922618376873
0,0,1,8,4.39374544405011e-06
0,0,1,9,2.2750449171356396e-07
0,0,1,10,3.635563768344278e-11
0,0,2,0,9.997142250814329e-06
0,0,2,1,0.41656502042142723
0,0,2,2,0.24999416402583555
0,0,2,3,0.25000499647581487
0,0,2,4,0.08337998967684598
0,0,2,5,3.499555046896018e-05
0,0,2,6,9.168141091290812e-06
0,0,2,7,1.6680579796473247e-06
0,0,2,8,4.832588403730711e-10
0,0,2,9,2.502274158691748e-11
0,0,2,10,3.998680290346769e-15
0,0,3,0,4.165533560044107e-06
0,0,3,1,2.2494276103313737e-05
0,0,3,2,0.583216688196438
0,0,3,3,0.3333108355581381
0,0,3,4,0.08338582138550375
0,0,3,5,4.832478467113785e-05
0,0,3,6,1.000149938613483e-05
0,0,3,7,1.6682579136618416e-06
0,0,3,8,4.83258840373071e-10
0,0,3,9,2.5022741586917477e-11
0,0,3,10,3.998680290346768e-15
0,0,4,0,5.254971441892488e-06
0,0,4,1,0.1922664824864095
0,0,4,2,0.20512019139912066
0,0,4,3,0.3461212227268769
0,0,4,4,0.19873320091171473
0,0,4,5,0.05131730179702239
0,0,4,6,0.006431728573257594
0,0,4,7,4.4882092786254666e-06
0,0,4,8,1.2887678175285363e-07
0,0,4,9,4.809205095430272e-11
0,0,4,10,3.9986802903467695e-15
0,0,5,0,6.664808708518095e-06
0,0,5,1,0.2777114023115302
0,0,5,2,0.16667027437863172
0,0,5,3,0.16668527208725775
0,0,5,4,0.24999611111949405
0,0,5,5,0.11112444341109125
0,0,5,6,0.027794165450013623
0,0,5,7,1.1110052889681143e-05
0,0,5,8,5.562553894175701e-07
0,0,5,9,1.2498974884558673e-10
0,0,5,10,3.9986802903467695e-15
0,0,6,0,1.2876318569262817e-06
0,0,6,1,0.03787772732954581
0,0,6,2,0.166651895945192
0,0,6,3,0.24998318400199576
0,0,6,4,0.27271636495438745
0,0,6,5,0.18182636210023898
0,0,6,6,0.07577363413211477
0,0,6,7,0.015164922618376873
0,0,6,8,4.39374544405011e-06
0,0,6,9,2.2750449171356396e-07
0,0,6,10,3.635563768344278e-11
0,0,7,0,1.4162392563007175e-10
0,0,7,1,8.227363868925666e-06
0,0,7,2,0.10416843628049288
0,0,7,3,0.35412365298535425
0,0,7,4,0.3749655265105811
0,0,7,5,0.14585697423313837
0,0,7,6,0.020866869063457926
0,0,7,7,9.895796693860437e-06
0,0,7,8,4.1752478666369546e-07
0,0,7,9,9.999799703091942e-11
0,0,7,10,3.9986802903467695e-15
0,0,8,0,1.2876318569262817e-06
0,0,8,1,0.03787772732954581
0,0,8,2,0.166651895945192
0,0,8,3,0.24998318400199576
0,0,8,4,0.27271636495438745
0,0,8,5,0.18182636210023898
0,0,8,6,0.07577363413211477
0,0,8,7,0.015164922618376873
0,0,8,8,4.39374544405011e-06
0,0,8,9,2.2750449171356396e-07
0,0,8,10,3.635563768344278e-11
0,0,9,0,1.4162392563007178e-10
0,0,9,1,4.166091736159064e-06
0,0,9,2,2.3328192601263823e-05
0,0,9,3,0.2083158366452643
0,0,9,4,0.41661084383158486
0,0,9,5,0.29165000291202686
0,0,9,6,0.08336415996789129
0,0,9,7,2.999404270974879e-05
0,0,9,8,1.667799650571964e-06
0,0,9,9,3.7490726699225987e-10
0,0,9,10,3.99868029034677e-15
0,0,10,0,1.4162392563007175e-10
0,0,10,1,4.166091736159063e-06
0,0,10,2,2.4994392694747686e-05
0,0,10,3,0.1944302804273248
0,0,10,4,0.30552972675483475
0,0,10,5,0.33330111747667396
0,0,10,6,0.13890194139503606
0,0,10,7,0.027797218839428494
0,0,10,8,9.998483555801657e-06
0,0,10,9,5.558971203260425e-07
0,0,10,10,9.997100593895957e-11
0,1,0,0,0.3332480721693951
0,1,0,1,0.19443527634502228
