Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,0,0,0,0.003005259203606312
0,0,0,1,0.023290758827948916
0,0,0,2,0.0638617580766341
0,0,0,3,0.12471825694966193
0,0,0,4,0.18332081141998502
0,0,0,5,0.2036063110443276
0,0,0,6,0.18332081141998502
0,0,0,7,0.12471825694966193
0,0,0,8,0.0638617580766341
0,0,0,9,0.023290758827948916
0,0,0,10,0.003005259203606312
0,0,1,0,3.305421527598907e-07
0,0,1,1,0.008266115520681154
0,0,1,2,0.07437900839172157
0,0,1,3,0.14875768624129035
0,0,1,4,0.22313611618424456
0,0,1,5,0.24792900880076743
0,0,1,6,0.17355479327026094
0,0,1,7,0.0991763633273067
0,0,1,8,0.024797685477737953
0,0,1,9,2.5617016838891528e-06
0,0,1,10,3.305421527598907e-07
0,0,2,0,0.003005259203606312
0,0,2,1,0.023290758827948916
0,0,2,2,0.0638617580766341
0,0,2,3,0.12471825694966193
0,0,2,4,0.18332081141998502
0,0,2,5,0.2036063110443276
0,0,2,6,0.18332081141998502
0,0,2,7,0.12471825694966193
0,0,2,8,0.0638617580766341
0,0,2,9,0.023290758827948916
0,0,2,10,0.003005259203606312
0,0,3,0,0.003005259203606312
0,0,3,1,0.023290758827948916
0,0,3,2,0.0638617580766341
0,0,3,3,0.12471825694966193
0,0,3,4,0.18332081141998502
0,0,3,5,0.2036063110443276
0,0,3,6,0.18332081141998502
0,0,3,7,0.12471825694966193
0,0,3,8,0.0638617580766341
0,0,3,9,0.023290758827948916
0,0,3,10,0.003005259203606312
0,0,4,0,0.004958462833551119
0,0,4,1,0.02314051239487623
0,0,4,2,0.08429527297451826
0,0,4,3,0.15867395082408703
0,0,4,4,0.21321985160144782
0,0,4,5,0.23140190116277298
0,0,4,6,0.16363852868746423
0,0,4,7,0.09091280950830946
0,0,4,8,0.02975581776913631
0,0,4,9,2.5617016838891523e-06
0,0,4,10,3.3054215275989064e-07
0,0,5,0,0.003005259203606312
0,0,5,1,0.023290758827948916
0,0,5,2,0.0638617580766341
