Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,0,0,0,4.721064099688414e-11
0,0,0,1,5.610028517937579e-06
0,0,0,2,0.11110277927474556
0,0,0,3,0.21665877794955174
0,0,0,4,0.36107606186450925
0,0,0,5,0.21112133046501
0,0,0,6,0.08890816334552196
0,0,0,7,0.011125220729020658
0,0,0,8,2.056134263830303e-06
0,0,0,9,1.6164431817376546e-10
0,0,0,10,3.998680290346769e-15
0,0,1,0,4.721064099688414e-11
0,0,1,1,2.77751668300039e-06
0,0,1,2,0.03704897877642079
0,0,1,3,0.25923130134546585
0,0,1,4,0.2870261119472048
0,0,1,5,0.3147933373215377
0,0,1,6,0.08336156819734371
0,0,1,7,0.01853323897704085
0,0,1,8,2.6856961151950488e-06
0,0,1,9,1.7497325247492136e-10
0,0,1,10,3.998680290346769e-15
0,0,2,0,4.292348560672165e-07
0,0,2,1,0.0252523232530282
0,0,2,2,0.09090618718026963
0,0,2,3,0.189385304147586
0,0,2,4,0.24494242505218017
0,0,2,5,0.23232055579694902
0,0,2,6,0.1464703022319254
0,0,2,7,0.06061424140012633
0,0,2,8,0.010106943789466234
0,0,2,9,1.2878772574806465e-06
0,0,2,10,3.635563768344281e-11
0,0,3,0,4.7220360411346764e-07
0,0,3,1,0.05000019381433201
0,0,3,2,0.21941478292167219
0,0,3,3,0.2722050850806824
0,0,3,4,0.28332111276920774
0,0,3,5,0.12780202282557723
0,0,3,6,0.041688441472323326
0,0,3,7,0.005566304843059071
0,0,3,8,1.5839178901534765e-06
0,0,3,9,1.5164761744789855e-10
0,0,3,10,3.998680290346769e-15
0,0,4,0,5.2472062431550946e-11
0,0,4,1,0.005851285989560766
0,0,4,2,0.071637836076058
0,0,4,3,0.18858887505928737
0,0,4,4,0.2923787896558014
0,0,4,5,0.25584255898446256
0,0,4,6,0.14036045147060738
0,0,4,7,0.04240986673618739
0,0,4,8,0.0029298387219497115
0,0,4,9,4.972378250521333e-07
0,0,4,10,1.578826298429075e-11
0,0,5,0,2.3611541067650634e-07
0,0,5,1,0.0222239162198096
0,0,5,2,0.12082414036213279
0,0,5,3,0.21943277907014863
0,0,5,4,0.2874838080930839
0,0,5,5,0.20833895680265574
0,0,5,6,0.10695787291280294
0,0,5,7,0.03195559598401615
0,0,5,8,0.0027822220769123645
0,0,5,9,4.7234802789282197e-07
0,0,5,10,1.4999049769090727e-11
0,0,6,0,3.372589344039366e-07
0,0,6,1,0.011906299406075968
0,0,6,2,0.05952626933500418
0,0,6,3,0.16170342269110463
0,0,6,4,0.2698263119686686
0,0,6,5,0.26189677686027696
0,0,6,6,0.1716291167284217
0,0,6,7,0.05556777576261503
0,0,6,8,0.007942846582297571
0,0,6,9,8.433851753396255e-07
0,0,6,10,2.1425500235719466e-11
0,0,7,0,6.847277586868082e-08
0,0,7,1,0.0056390051765983955
0,0,7,2,0.05596076845389347
0,0,7,3,0.15780828480854286
0,0,7,4,0.2817849871022223
0,0,7,5,0.26327762969044266
0,0,7,6,0.17512241116171573
0,0,7,7,0.052348343143715496
0,0,7,8,0.008057543749991741
0,0,7,9,9.582140190836216e-07
0,0,7,10,2.608234839994319e-11
0,0,8,0,5.590342423676843e-11
0,0,8,1,0.004833948788601745
0,0,8,2,0.038651847186796005
0,0,8,3,0.11715490214310645
0,0,8,4,0.245158033215179
0,0,8,5,0.2946682518336978
0,0,8,6,0.20893305615257624
0,0,8,7,0.08092793282280367
0,0,8,8,0.009670795777840673
0,0,8,9,1.2319887198546902e-06
0,0,8,10,3.477513163982747e-11
0,0,9,0,4.7210640996884165e-11
0,0,9,1,3.0259270962072234e-06
0,0,9,2,0.011704896323576191
0,0,9,3,0.07018866706869949
0,0,9,4,0.22075155135162344
0,0,9,5,0.301149725620961
0,0,9,6,0.26460291233958205
0,0,9,7,0.11111882845359976
0,0,9,8,0.02047790755028828
0,0,9,9,2.4852489606719174e-06
0,0,9,10,6.840247733095877e-11
0,0,10,0,4.721064099688414e-11
0,0,10,1,2.7774528151901976e-06
0,0,10,2,0.003096449159148612
0,0,10,3,0.04091191838749657
0,0,10,4,0.1635838805440062
0,0,10,5,0.31015867789189994
0,0,10,6,0.2800733287825506
0,0,10,7,0.17129078754534055
0,0,10,8,0.03087732733216495
0,0,10,9,4.852707412011583e-06
0,0,10,10,1.4995450956829417e-10
0,1,0,0,4.998750230962496e-11
0,1,0,1,5.49891518936957e-06
0,1,0,2,0.08749637566987903
0,1,0,3,0.2374808780145492
0,1,0,4,0.27499362484641005
0,1,0,5,0.31247712946921047
0,1,0,6,0.08752574470219125
0,1,0,7,1.899740533260914e-05
0,1,0,8,1.750782263297385e-06
0,1,0,9,1.449831502973206e-10
0,1,0,10,3.998680290346769e-15
0,1,1,0,4.998750230962496e-11
0,1,1,1,2.49979167566793e-06
0,1,1,2,0.0416749981878251
0,1,1,3,0.16666458309593143
0,1,1,4,0.3957862586923075
0,1,1,5,0.20834749618823742
0,1,1,6,0.18749791712283617
0,1,1,7,2.416256730832156e-05
0,1,1,8,2.0841455746364436e-06
0,1,1,9,1.583120845984765e-10
0,1,1,10,3.998680290346769e-15
0,1,2,0,4.5448182668071854e-07
0,1,2,1,0.02272727273408941
0,1,2,2,0.07954386379657494
0,1,2,3,0.1704490915556056
0,1,2,4,0.244310114673165
0,1,2,5,0.23863318209429593
0,1,2,6,0.1647753405585682
0,1,2,7,0.06818931721603083
