Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,0,0,0,3.998680290346769e-15
0,0,0,1,1.3998479993438713e-10
0,0,0,2,7.798276285737897e-10
0,0,0,3,4.001379565487988e-06
0,0,0,4,2.7996160494738845e-05
0,0,0,5,5.7988362006483134e-05
0,0,0,6,0.3999580076986954
0,0,0,7,0.20001399442123283
0,0,0,8,0.3999220148574806
0,0,0,9,1.599610073707702e-05
0,0,0,10,9.997100593895957e-11
0,0,1,0,3.9986802903467695e-15
0,0,1,1,2.732741429459461e-10
0,0,1,2,4.666639924419702e-06
0,0,1,3,2.1330293728085014e-05
0,0,1,4,0.13335266214752287
0,0,1,5,0.26666599874035607
0,0,1,6,0.46659401469741013
0,0,1,7,0.13334133085384978
0,0,1,8,1.999577408701141e-05
0,0,1,9,5.798396318725318e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,3.9986802903467695e-15
0,0,2,1,1.3998479993438715e-10
0,0,2,2,1.0797286503497975e-09
0,0,2,3,1.3998979994420243e-05
0,0,2,4,4.7990461649538034e-05
0,0,2,5,0.3999560083985641
0,0,2,6,0.200023992881456
0,0,2,7,0.39993201331770684
0,0,2,8,2.599416106822485e-05
0,0,2,9,5.798396318725319e-10
0,0,2,10,3.9986802903467695e-15
0,0,3,0,3.998680290346769e-15
0,0,3,1,3.299221137258587e-10
0,0,3,2,5.999659979411153e-06
0,0,3,3,2.6195494701817077e-05
0,0,3,4,0.2199936009458713
0,0,3,5,0.2799947997321755
0,0,3,6,0.3799546087065128
0,0,3,7,0.12000839773244974
0,0,3,8,1.639685852645848e-05
0,0,3,9,5.398528289690641e-10
0,0,3,10,3.998680290346769e-15
0,0,4,0,1.9997400132024188e-11
0,0,4,1,6.667066602664395e-07
0,0,4,2,3.4668892190383576e-06
0,0,4,3,0.026677066073282137
0,0,4,4,0.04004225768828627
0,0,4,5,0.3333069381045443
0,0,4,6,0.33330640456727073
0,0,4,7,0.239979469936846
0,0,4,8,0.02668173000060249
0,0,4,9,1.9999932939439132e-06
0,0,4,10,1.9997400132024188e-11
0,0,5,0,3.9986802903467695e-15
0,0,5,1,1.7633643893753962e-10
0,0,5,2,1.2735052365874456e-06
0,0,5,3,1.4907725529950297e-05
0,0,5,4,0.036402174025004744
0,0,5,5,0.30906873149926994
0,0,5,6,0.3090752745997822
0,0,5,7,0.2545256391178194
0,0,5,8,0.09090763634729492
0,0,5,9,4.362967366114932e-06
0,0,5,10,3.6355637683442794e-11
0,0,6,0,6.668465830868293e-12
0,0,6,1,2.6683196676461214e-07
0,0,6,2,2.8003425369733034e-06
0,0,6,3,1.773114157894824e-05
0,0,6,4,0.08002439535145262
0,0,6,5,0.25333119958148265
0,0,6,6,0.3732950736481654
0,0,6,7,0.22665253510912461
0,0,6,8,0.06667373132173697
0,0,6,9,2.2666519535728377e-06
0,0,6,10,1.3332932981446243e-11
0,0,7,0,3.998680290346769e-15
0,0,7,1,1.5889747698332453e-10
0,0,7,2,7.034776415708367e-07
0,0,7,3,1.0108110068685432e-05
0,0,7,4,0.010849506382799665
0,0,7,5,0.1513805874813556
0,0,7,6,0.4485888764763633
0,0,7,7,0.29186395023937495
0,0,7,8,0.0973029165426978
0,0,7,9,3.3511064766455147e-06
0,0,7,10,2.4320297743209886e-11
0,0,8,0,3.9986802903467695e-15
0,0,8,1,1.3998479993438715e-10
0,0,8,2,9.79761643091128e-10
0,0,8,3,1.0399907818889272e-05
0,0,8,4,4.1592303274063595e-05
0,0,8,5,0.22000759761648897
0,0,8,6,0.33997720335151305
0,0,8,7,0.359950209034513
0,0,8,8,0.08000959693864039
0,0,8,9,3.3996980072440475e-06
0,0,8,10,2.9994100857891114e-11
0,0,9,0,3.9986802903467695e-15
0,0,9,1,1.3998479993438715e-10
0,0,9,2,8.214805482649022e-10
0,0,9,3,5.501126261302235e-06
0,0,9,4,3.199506571085195e-05
0,0,9,5,0.03339015442886909
0,0,9,6,0.41661884231012986
0,0,9,7,0.31663783742777324
0,0,9,8,0.2333060039644583
0,0,9,9,9.664640348845576e-06
0,0,9,10,7.497925412429227e-11
0,0,10,0,3.9986802903467695e-15
0,0,10,1,1.4415009190349836e-10
0,0,10,2,1.6747064694043566e-07
0,0,10,3,6.250828832238626e-06
0,0,10,4,3.124523818115649e-05
0,0,10,5,0.05837724101656398
0,0,10,6,0.2749979988628259
0,0,10,7,0.40827384429399843
0,0,10,8,0.25829783915994015
0,0,10,9,1.5412843233226314e-05
0,0,10,10,1.4162392563007175e-10
0,1,0,0,3.635563768344279e-11
0,1,0,1,1.2727290751125447e-06
0,1,0,2,6.181230963486048e-06
0,1,0,3,1.6361545716513118e-05
0,1,0,4,0.09092181650021595
0,1,0,5,0.18182181764552852
0,1,0,6,0.27271600139801067
0,1,0,7,0.27270545755414755
0,1,0,8,0.127266909603594
0,1,0,9,0.054543272829094915
0,1,0,10,9.089272977237531e-07
0,1,1,0,3.6355637683442794e-11
0,1,1,1,2.484583664560638e-06
0,1,1,2,0.04242775706188873
0,1,1,3,0.12727290902001342
0,1,1,4,0.23029690986899382
0,1,1,5,0.2666580011434897
0,1,1,6,0.19393909084728997
0,1,1,7,0.10909327239640784
0,1,1,8,0.03030702982914676
0,1,1,9,2.5451763940330423e-06
0,1,1,10,3.6355637683442794e-11
0,1,2,0,3.635563768344278e-11
0,1,2,1,1.2727290751125442e-06
0,1,2,2,8.907903789744251e-06
0,1,2,3,0.09091363577280229
0,1,2,4,0.18181909072730168
0,1,2,5,0.2727190918726143
0,1,2,6,0.2727132747251844
0,1,2,7,0.12727472680189755
