Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,0,0,0,3.9986802903467695e-15
0,0,0,1,1.2498974884558673e-10
0,0,0,2,1.5995570880948772e-09
0,0,0,3,2.4995950594917405e-05
0,0,0,4,7.498215341142229e-05
0,0,0,5,0.49992501539724654
0,0,0,6,0.49992251487248346
0,0,0,7,4.4989951848694806e-05
0,0,0,8,7.499624936524582e-06
0,0,0,9,3.2492376336292527e-10
0,0,0,10,3.9986802903467695e-15
0,0,1,0,3.998680290346769e-15
0,0,1,1,1.7497325247492128e-10
0,0,1,2,1.916119277747329e-09
0,0,1,3,4.0407830781650676e-05
0,0,1,4,0.2916504186414606
0,0,1,5,0.4999245988347271
0,0,1,6,0.2083458287968435
0,0,1,7,3.4992951221806095e-05
0,0,1,8,3.7505622633027077e-06
0,0,1,9,2.9160142761003545e-10
0,0,1,10,3.998680290346769e-15
0,0,2,0,3.635563768344278e-11
0,0,2,1,1.1363954337996335e-06
0,0,2,2,1.1816354804419674e-05
0,0,2,3,0.11363863599778022
0,0,2,4,0.2499886380565833
0,0,2,5,0.2727200007635563
0,0,2,6,0.24998818361111216
0,0,2,7,0.11363863599778021
0,0,2,8,1.0907463862333604e-05
0,0,2,9,2.0452863758857038e-06
0,0,2,10,3.635563768344278e-11
0,0,3,0,3.998680290346768e-15
0,0,3,1,1.2498974884558666e-10
0,0,3,2,1.299656066318869e-09
0,0,3,3,1.2499474885540192e-05
0,0,3,4,5.4988152157644865e-05
0,0,3,5,0.24999999912522694
0,0,3,6,0.4999225152723513
0,0,3,7,0.24998999962531987
0,0,3,8,1.749692546443505e-05
0,0,3,9,2.499999940266385e-06
0,0,3,10,3.998680290346768e-15
0,0,4,0,6.668465830868293e-12
0,0,4,1,2.0496335465252207e-10
0,0,4,2,2.8341380498938844e-06
0,0,4,3,0.033351663667112716
0,0,4,4,0.1666854946561022
0,0,4,5,0.4332775112463427
0,0,4,6,0.3333051712243187
0,0,4,7,0.033368825149867117
0,0,4,8,8.166051658180923e-06
0,0,4,9,3.3365491276666954e-07
0,0,4,10,3.998680290346769e-15
0,0,5,0,3.635563768344278e-11
0,0,5,1,1.1363954337996335e-06
0,0,5,2,1.1816354804419674e-05
0,0,5,3,0.11363863599778022
0,0,5,4,0.2499886380565833
0,0,5,5,0.2727200007635563
0,0,5,6,0.24998818361111216
0,0,5,7,0.11363863599778021
0,0,5,8,1.0907463862333604e-05
0,0,5,9,2.0452863758857038e-06
0,0,5,10,3.635563768344278e-11
0,0,6,0,3.998680290346769e-15
0,0,6,1,1.2498974884558668e-10
0,0,6,2,1.4995900808362074e-09
0,0,6,3,1.8747862690739688e-05
0,0,6,4,7.248282827944465e-05
0,0,6,5,0.4999237656597052
0,0,6,6,0.4999225150224339
0,0,6,7,5.248762734360587e-05
0,0,6,8,9.998950068502199e-06
0,0,6,9,4.2489077062159437e-10
0,0,6,10,3.998680290346769e-15
0,0,7,0,3.9986802903467695e-15
0,0,7,1,1.4316556834716296e-10
0,0,7,2,1.5586614942163305e-09
0,0,7,3,2.3291699423306992e-05
0,0,7,4,0.1136626074773089
0,0,7,5,0.3408814824093517
0,0,7,6,0.3863212574840257
0,0,7,7,0.15909374836061946
0,0,7,8,1.5224620861987002e-05
0,0,7,9,2.3862147662316446e-06
0,0,7,10,3.1811682808048745e-11
0,0,8,0,3.998680290346769e-15
0,0,8,1,1.2498974884558668e-10
0,0,8,2,1.3996230735775386e-09
0,0,8,3,1.2499774786561972e-05
0,0,8,4,6.998350314746703e-05
0,0,8,5,0.499922515922164
0,0,8,6,0.4999225151723844
