Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,0,0,0,0.003005259203606312
0,0,0,1,0.023290758827948916
0,0,0,2,0.0638617580766341
0,0,0,3,0.12471825694966193
0,0,0,4,0.18332081141998502
0,0,0,5,0.2036063110443276
0,0,0,6,0.18332081141998502
0,0,0,7,0.12471825694966193
0,0,0,8,0.0638617580766341
0,0,0,9,0.023290758827948916
0,0,0,10,0.003005259203606312
0,0,1,0,0.003005259203606312
0,0,1,1,0.023290758827948916
0,0,1,2,0.0638617580766341
0,0,1,3,0.12471825694966193
0,0,1,4,0.18332081141998502
0,0,1,5,0.2036063110443276
0,0,1,6,0.18332081141998502
0,0,1,7,0.12471825694966193
0,0,1,8,0.0638617580766341
0,0,1,9,0.023290758827948916
0,0,1,10,0.003005259203606312
0,0,2,0,3.3054215275989064e-07
0,0,2,1,2.5617016838891523e-06
0,0,2,2,7.024020746147675e-06
0,0,2,3,0.024804378956331325
0,0,2,4,0.09918280889928553
0,0,2,5,0.17355702442979207
0,0,2,6,0.24792677764123638
0,0,2,7,0.2231296706122657
0,0,2,8,0.14875099276269688
0,0,2,9,0.07437454607265928
0,0,2,10,0.008263884361150026
0,0,3,0,0.004132107451651394
0,0,3,1,0.037188553887171585
0,0,3,2,0.08677433912021741
0,0,3,3,0.16115301696978618
0,0,3,4,0.21074078545574862
0,0,3,5,0.21074301661527978
0,0,3,6,0.161159462541765
0,0,3,7,0.08678103259881084
0,0,3,8,0.037193016206233845
0,0,3,9,0.0041343386111825225
0,0,3,10,3.305421527598907e-07
0,0,4,0,3.3054215275989064e-07
0,0,4,1,2.5617016838891523e-06
0,0,4,2,0.006204689384994092
0,0,4,3,0.051660928868072435
0,0,4,4,0.12397347035627733
0,0,4,5,0.1983476858867839
0,0,4,6,0.23966322382223906
0,0,4,7,0.1983390091552739
0,0,4,8,0.1239603313057051
0,0,4,9,0.051649773070416814
0,0,4,10,0.006197995906400709
0,0,5,0,3.3054215275989064e-07
