Programming in C++,Programming in COBOL,probability
0,0,0.6666666666666666
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.3333333333333333
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
1,0,0.30000000000000004
1,1,0.0
1,2,0.0
1,3,0.0
1,4,0.1
1,5,0.0
1,6,0.1
1,7,0.4
1,8,0.0
1,9,0.0
1,10,0.1
2,0,0.09089909090909092
2,1,0.09089909090909092
2,2,0.09089909090909092
2,3,0.09089909090909092
2,4,0.09089909090909092
2,5,0.09089909090909092
2,6,0.09089909090909092
2,7,0.09100909090909091
2,8,0.09089909090909092
2,9,0.09089909090909092
2,10,0.09089909090909092
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.6666666666666666
3,5,0.0
3,6,0.0
3,7,0.3333333333333333
3,8,0.0
3,9,0.0
3,10,0.0
4,0,0.14285714285714285
4,1,0.061224489795918366
4,2,0.0
4,3,0.02040816326530612
4,4,0.2857142857142857
4,5,0.061224489795918366
4,6,0.08163265306122448
4,7,0.22448979591836732
4,8,0.04081632653061224
4,9,0.08163265306122448
4,10,0.0
5,0,0.0
5,1,0.3333233333333333
5,2,0.0
5,3,0.0
5,4,0.0
5,5,0.0
5,6,0.0
5,7,0.0
5,8,0.3333533333333333
5,9,0.0
5,10,0.3333233333333333
6,0,0.0
6,1,0.0
6,2,0.0
6,3,0.0
6,4,0.5000100000000001
6,5,0.0
6,6,0.0
6,7,0.0
6,8,0.49999
6,9,0.0
6,10,0.0
7,0,0.08333333333333333
7,1,0.027777777777777776
7,2,0.0
7,3,0.0
7,4,0.19444444444444442
7,5,0.0
7,6,0.05555555555555555
7,7,0.41666666666666663
7,8,0.05555555555555555
7,9,0.05555555555555555
7,10,0.1111111111111111
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,0.0
8,5,0.0
8,6,1.0
8,7,0.0
8,8,0.0
8,9,0.0
8,10,0.0
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.0
9,4,0.0
9,5,0.25
9,6,0.0
9,7,0.25
9,8,0.0
9,9,0.5
9,10,0.0
10,0,0.0
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.08333333333333333
10,5,0.0
10,6,0.0
10,7,0.16666666666666666
10,8,0.08333333333333333
10,9,0.16666666666666666
10,10,0.5
