College Writing II,College Writing I,Technical Writing,probability
0,0,0,4.999200115484274e-06
0,0,1,2.499750024747581e-06
0,0,2,9.999300033001214e-06
0,0,3,0.041664167412366206
0,0,4,0.08335374720036891
0,0,5,0.14582125199345766
0,0,6,0.14585374644428525
0,0,7,0.14581875214345486
0,0,8,0.3124770860934201
0,0,9,7.498650206220965e-06
0,0,10,0.12498625181226768
0,1,0,4.999200115484273e-06
0,1,1,2.49975002474758e-06
0,1,2,0.24998000287460956
0,1,3,1.4997400390445558e-05
0,1,4,0.18751249768160883
0,1,5,0.18747875350573578
0,1,6,0.31248375249339805
0,1,7,0.06249875021871699
0,1,8,1.7497650305211287e-05
0,1,9,2.4997500247475804e-06
0,1,10,3.7494750701159265e-06
0,2,0,4.999200115484272e-06
0,2,1,2.4997500247475796e-06
0,2,2,0.24997500397442812
0,2,3,1.4997400390445556e-05
0,2,4,0.12502624541319154
0,2,5,0.12499250123731849
0,2,6,0.37497000476181536
0,2,7,0.12499000138731578
0,2,8,1.7497650305211284e-05
0,2,9,2.49975002474758e-06
0,2,10,3.7494750701159256e-06
0,3,0,0.062493750918623504
0,3,1,4.999200115484273e-06
0,3,2,0.031260623784513865
0,3,3,0.06249625076862625
0,3,4,0.15626187319712792
0,3,5,0.12499250123731849
0,3,6,0.187506249056382
0,3,7,0.09374437580301641
0,3,8,0.21873937619049164
0,3,9,4.9992001154842725e-06
0,3,10,0.0624950006436689
0,4,0,0.013891943904248544
0,4,1,3.055183378244623e-06
0,4,2,0.04861541663120571
0,4,3,0.03472291679371365
0,4,4,0.1805640264293608
0,4,5,0.06944916588761427
0,4,6,0.22222416625006808
0,4,7,0.14581819671010135
0,4,8,0.22915597330197515
0,4,9,0.02083402767293133
0,4,10,0.034721111235402766
0,5,0,4.999200115484272e-06
0,5,1,2.4997500247475796e-06
0,5,2,0.12498750273704906
0,5,3,9.998500208972172e-06
0,5,4,0.18750749878142733
0,5,5,1.9996700483933455e-05
0,5,6,0.24999750022498077
0,5,7,0.12499000138731572
0,5,8,0.2499825023247002
0,5,9,0.06249375091862349
0,5,10,3.7494750701159256e-06
0,6,0,4.999200115484273e-06
0,6,1,2.49975002474758e-06
0,6,2,0.08332833492471035
0,6,3,8.332200148481047e-06
0,6,4,0.208331250637385
0,6,5,1.9996700483933458e-05
0,6,6,0.20833999871270253
0,6,7,0.08333249987503757
0,6,8,0.29164333643709944
0,6,9,0.08332416797482312
0,6,10,0.0416645835874693
0,7,0,0.018752374550695113
0,7,1,0.00625212475690277
0,7,2,0.028133061885975034
0,7,3,0.03749950035617769
0,7,4,0.15938218669040366
0,7,5,0.09687368771653074
0,7,6,0.15626562237226405
0,7,7,0.11561606376701687
0,7,8,0.2718566897387915
0,7,9,0.028126312170994
0,7,10,0.08124237599424851
0,8,0,4.999200115484274e-06
0,8,1,2.499750024747581e-06
0,8,2,0.0937443766028404
0,8,3,8.748775163603831e-06
0,8,4,0.17188468598927767
0,8,5,0.04688468590179694
0,8,6,0.23437593715787647
0,8,7,0.15623312752152446
0,8,8,0.23436218898264138
0,8,9,0.03124937505936951
0,8,10,0.031249375059369516
0,9,0,0.01785892826254635
0,9,1,3.213878622100921e-06
0,9,2,0.0446473214062009
0,9,3,0.017861071048250424
0,9,4,0.1517903569848
0,9,5,0.09821267883656826
0,9,6,0.14287678236478493
0,9,7,0.07142964245721788
0,9,8,0.29461911030227084
0,9,9,0.05356928583749882
0,9,10,0.10713160862123945
0,10,0,4.999200115484273e-06
0,10,1,2.49975002474758e-06
0,10,2,0.014293142549977695
0,10,3,0.007147142527877726
0,10,4,0.12143732073433258
0,10,5,0.11785121526378511
0,10,6,0.11431306672784607
0,10,7,0.12141935840054907
0,10,8,0.33211586056350273
0,10,9,0.03214542791689861
0,10,10,0.13926996636509023
1,0,0,2.4997500247475796e-06
1,0,1,1.2500249793792342e-06
1,0,2,6.25012489689617e-06
1,0,3,0.020832917206136354
1,0,4,0.04169499596304535
1,0,5,0.0833349997250403
1,0,6,0.10419999410714316
1,0,7,0.20830625413691745
1,0,8,0.3541395865058797
1,0,9,0.06249500064366887
1,0,10,0.12498625181226762
1,1,0,2.49975002474758e-06
1,1,1,1.2500249793792344e-06
1,1,2,0.12500374916263884
1,1,3,1.2497950299708866e-05
1,1,4,0.1250249956881461
1,1,5,0.18747875350573578
1,1,6,0.499946258473786
1,1,7,0.06249999994376237
1,1,8,2.2496550486684668e-05
1,1,9,3.7494750701159265e-06
1,1,10,3.7494750701159265e-06
1,2,0,2.4997500247475796e-06
1,2,1,1.2500249793792342e-06
1,2,2,0.12499875026245737
1,2,3,1.2497950299708864e-05
1,2,4,0.12502499568814615
1,2,5,1.9996700483933455e-05
1,2,6,0.6249187630106205
1,2,7,0.12499125111236113
1,2,8,2.2496550486684664e-05
1,2,9,3.7494750701159256e-06
1,2,10,3.7494750701159256e-06
1,3,0,0.03124812533432414
1,3,1,3.7494750701159265e-06
1,3,2,0.03125687460937776
1,3,3,0.03125062518432689
1,3,4,0.15626062347208258
1,3,5,0.0937493751031099
1,3,6,0.15626687209730944
1,3,7,0.15623187779647904
1,3,8,0.24998750122488178
1,3,9,0.03124937505936951
1,3,10,0.0624950006436689
1,4,0,0.0069465275354447745
1,4,1,1.8054583328762771e-06
1,4,2,0.02778291669993051
1,4,3,0.01389166658748381
1,4,4,0.12501944135461118
1,4,5,0.0347345812940491
1,4,6,0.21528499850649116
1,4,7,0.19441986486613796
1,4,8,0.31247597522671294
1,4,9,0.034721111235402766
1,4,10,0.034721111235402766
1,5,0,2.49975002474758e-06
