Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,0,0,0,0.0050504545318217926
0,0,0,1,0.025252878686381684
0,0,0,2,0.07575818154096277
0,0,0,3,0.1616113642453786
0,0,0,4,0.1919192423091156
0,0,0,5,0.22726772808624515
0,0,0,6,0.17171590950901422
0,0,0,7,0.10101227253637937
0,0,0,8,0.0404065148909365
0,0,0,9,4.544736466622395e-06
0,0,0,10,9.089272977237532e-07
0,0,1,0,5.554888947219777e-07
0,0,1,1,6.109844671574e-06
0,0,1,2,0.05556055468900443
0,0,1,3,0.22221166726672203
0,0,1,4,0.27775556015471864
0,0,1,5,0.22222555433914457
0,0,1,6,0.22220278224362464
0,0,1,7,2.610637855782408e-05
0,0,1,8,1.1108994824547716e-05
0,0,1,9,4.998660260655962e-10
0,0,1,10,9.997100593895957e-11
0,0,2,0,0.0050504545318217926
0,0,2,1,0.025252878686381684
0,0,2,2,0.07575818154096277
0,0,2,3,0.1616113642453786
0,0,2,4,0.1919192423091156
0,0,2,5,0.22726772808624515
0,0,2,6,0.17171590950901422
0,0,2,7,0.10101227253637937
0,0,2,8,0.0404065148909365
0,0,2,9,4.544736466622395e-06
0,0,2,10,9.089272977237532e-07
0,0,3,0,5.554888947219777e-07
0,0,3,1,6.109844671574e-06
0,0,3,2,0.05556055468900443
0,0,3,3,0.22221166726672203
0,0,3,4,0.27775556015471864
0,0,3,5,0.22222555433914457
0,0,3,6,0.22220278224362464
0,0,3,7,2.610637855782408e-05
0,0,3,8,1.1108994824547716e-05
0,0,3,9,4.998660260655962e-10
0,0,3,10,9.997100593895957e-11
0,0,4,0,1.388572280296036e-06
0,0,4,1,0.013891666145916876
0,0,4,2,0.06944486102778273
0,0,4,3,0.1250015272945481
0,0,4,4,0.15278097214717173
0,0,4,5,0.22221805598887237
0,0,4,6,0.19443583530797945
0,0,4,7,0.11111680420164714
0,0,4,8,0.11109805820509217
0,0,4,9,7.498625212469813e-06
0,0,4,10,3.332483496805801e-06
0,0,5,0,5.554888947219778e-07
0,0,5,1,4.443677900425882e-06
0,0,5,2,0.02778610975297152
0,0,5,3,0.13889083238355734
0,0,5,4,0.24998528046067137
0,0,5,5,0.2499925011998145
0,0,5,6,0.2222111132774144
0,0,5,7,0.11111055603876771
0,0,5,8,1.5274736645191596e-05
0,0,5,9,3.3328833918259277e-06
0,0,5,10,9.997100593895958e-11
0,0,6,0,5.554888947219777e-07
0,0,6,1,2.7775111292777642e-06
0,0,6,2,0.011117443911127425
0,0,6,3,0.055566664866949333
0,0,6,4,0.12223199836693202
0,0,6,5,0.2222208884923767
0,0,6,6,0.2555411135174119
0,0,6,7,0.1999881129774932
0,0,6,8,0.1333164480471094
0,0,6,9,1.1330833777862294e-05
0,0,6,10,2.6659867982443768e-06
0,0,7,0,0.00396809528451297
0,0,7,1,0.007939166258391998
0,0,7,2,0.02778539562437417
0,0,7,3,0.11508119007269876
0,0,7,4,0.1587334122913188
0,0,7,5,0.21825361066363316
0,0,7,6,0.24601325766286053
0,0,7,7,0.12698607090367103
0,0,7,8,0.09523004133343595
0,0,7,9,7.379538324989499e-06
0,0,7,10,2.3803667775053223e-06
0,0,8,0,5.554888947219778e-07
0,0,8,1,0.02777555608045701
0,0,8,2,0.0833308337832497
0,0,8,3,0.11112721790641322
0,0,8,4,0.24998777993575386
0,0,8,5,0.2499925011998145
0,0,8,6,0.16666638919715274
0,0,8,7,0.11110472433010994
0,0,8,8,1.2775311546206719e-05
0,0,8,9,1.666666637174182e-06
0,0,8,10,9.997100593895958e-11
0,0,9,0,5.554888947219777e-07
0,0,9,1,2.7775111292777642e-06
0,0,9,2,9.6654168132508e-06
0,0,9,3,0.0333501082682286
0,0,9,4,0.1555563334599669
0,0,9,5,0.2555428910219089
0,0,9,6,0.22221844454116457
0,0,9,7,0.24441856042806123
0,0,9,8,0.08888700026661395
0,0,9,9,1.0997590426931943e-05
0,0,9,10,2.6660067916458285e-06
0,0,10,0,5.554888947219777e-07
0,0,10,1,2.7775111292777642e-06
0,0,10,2,0.007945078262825476
0,0,10,3,0.0635015064843449
0,0,10,4,0.15079595225476328
0,0,10,5,0.1904854734910475
0,0,10,6,0.3015569106894658
0,0,10,7,0.15872912668897848
0,0,10,8,0.12696976482804406
0,0,10,9,9.997886079942764e-06
0,0,10,10,2.856414426404784e-06
0,1,0,0,1.0604091214047646e-06
0,1,0,1,0.04545439370459894
0,1,0,2,0.1363554554680778
0,1,0,3,0.1666653028227894
0,1,0,4,0.2575640925770469
0,1,0,5,0.19696681889533238
0,1,0,6,0.13636560619540106
0,1,0,7,0.060612272136418475
0,1,0,8,9.544127449204504e-06
0,1,0,9,4.544736466622394e-06
0,1,0,10,9.089272977237529e-07
0,1,1,0,1.1663217381540443e-10
0,1,1,1,4.999533336842461e-06
0,1,1,2,0.16666166556707426
0,1,1,3,0.3332866756484521
0,1,1,4,0.16668832778440032
0,1,1,5,0.3332933418817914
0,1,1,6,3.6660184385672574e-05
0,1,1,7,2.166286730006673e-05
0,1,1,8,6.665816790147896e-06
0,1,1,9,4.998660260655961e-10
0,1,1,10,9.997100593895954e-11
0,1,2,0,1.0604091214047646e-06
0,1,2,1,0.04545439370459894
0,1,2,2,0.1363554554680778
0,1,2,3,0.1666653028227894
0,1,2,4,0.2575640925770469
0,1,2,5,0.19696681889533238
0,1,2,6,0.13636560619540106
0,1,2,7,0.060612272136418475
0,1,2,8,9.544127449204504e-06
0,1,2,9,4.544736466622394e-06
0,1,2,10,9.089272977237529e-07
0,1,3,0,1.1663217381540443e-10
0,1,3,1,4.999533336842461e-06
0,1,3,2,0.16666166556707426
0,1,3,3,0.3332866756484521
0,1,3,4,0.16668832778440032
0,1,3,5,0.3332933418817914
0,1,3,6,3.6660184385672574e-05
0,1,3,7,2.166286730006673e-05
0,1,3,8,6.665816790147896e-06
0,1,3,9,4.998660260655961e-10
0,1,3,10,9.997100593895954e-11
0,1,4,0,1.4162392563007173e-10
0,1,4,1,0.04166666648753465
0,1,4,2,0.1249937505999475
0,1,4,3,0.12500041704985804
0,1,4,4,0.20833458218363407
0,1,4,5,0.24997917109090098
0,1,4,6,0.08335416245909877
0,1,4,7,0.16664792082841792
0,1,4,8,1.2498050274713483e-05
